id, intervention, dag_size, orig_data, intv_data, TP, TN, FP, FN, intv_acc, avg_ari_score, elapsed_time
47,scale,10,2000,500,2.00,5.00,2.00,1.00,0.70,0.30,924.5084
26,scale,10,2000,500,1.00,3.00,4.00,2.00,0.40,-0.01,1038.5088
22,scale,10,2000,500,1.00,5.00,4.00,0.00,0.60,-0.01,1325.7792
5,scale,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.15,1422.8867
40,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.18,1454.4124
10,None,10,2000,500,0.00,9.00,1.00,0.00,0.90,0.00,1493.4072
35,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.01,1609.6302
20,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,1655.9022
12,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.14,1657.7611
44,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.63,1674.4994
49,scale,10,2000,500,1.00,5.00,4.00,0.00,0.60,0.08,1686.4929
15,scale,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,1705.7728
8,scale,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,1716.2374
25,scale,10,2000,500,2.00,6.00,1.00,1.00,0.80,0.58,1767.9300
38,scale,10,2000,500,0.00,4.00,5.00,1.00,0.40,0.00,1786.6481
32,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,1815.0268
19,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,1835.4939
7,scale,10,2000,500,1.00,4.00,5.00,0.00,0.50,0.99,1868.1097
39,scale,10,2000,500,1.00,5.00,4.00,0.00,0.60,0.84,1879.4682
1,scale,10,2000,500,1.00,5.00,4.00,0.00,0.60,0.13,1916.8564
34,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.08,1920.2363
11,scale,10,2000,500,1.00,5.00,4.00,0.00,0.60,0.48,1926.3337
23,scale,10,2000,500,2.00,4.00,4.00,0.00,0.60,0.65,1928.3396
3,None,10,2000,500,0.00,4.00,6.00,0.00,0.40,0.00,1936.3830
9,scale,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.96,1937.8569
21,scale,10,2000,500,2.00,3.00,4.00,1.00,0.50,0.14,1976.2681
50,scale,10,2000,500,2.00,5.00,3.00,0.00,0.70,0.40,1981.5408
2,scale,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.51,1991.7819
30,scale,10,2000,500,2.00,5.00,3.00,0.00,0.70,0.18,1996.4704
41,None,10,2000,500,0.00,6.00,4.00,0.00,0.60,0.00,1999.8002
37,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.99,2006.8786
45,scale,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.27,2007.5668
33,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.62,2026.4050
6,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.12,2030.9548
4,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,2041.8115
24,scale,10,2000,500,2.00,5.00,3.00,0.00,0.70,0.53,2047.1396
48,scale,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.61,2071.4150
31,scale,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.84,2082.1658
46,scale,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,2091.7630
14,scale,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.29,2105.8850
43,scale,10,2000,500,2.00,8.00,0.00,0.00,1.00,0.55,2110.3528
13,scale,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,2115.5697
27,scale,10,2000,500,1.00,5.00,4.00,0.00,0.60,0.15,2132.1684
17,scale,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.36,2154.4479
28,scale,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.71,2155.1331
29,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.88,2171.8327
42,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.53,2215.0755
36,scale,10,2000,500,3.00,6.00,1.00,0.00,0.90,0.51,2259.9763
16,scale,10,2000,500,3.00,4.00,3.00,0.00,0.70,0.42,2304.5318
18,scale,10,2000,500,2.00,4.00,4.00,0.00,0.60,0.08,2307.7130
