id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 0,1,0,[5818.46401104],0,101,0.00045893176253776913, 0, 0, 0, 0, 0, 0, 9.819451952882391e-05, 0, 0, 0, 0, 0, 0, 0.5842256355718117, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,1,1,[5165.53291137],0,101,-0.0004089395110278007, 0, 0, 0, 0, 0, 0, 0.0004901284337037003, 0, 0, 0, 0, 0, 0, 0.4758727957152203, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,1,1,[4496.25731905],0,101,0.0019518600828323034, 0, 0, 0, 0, 0, 0, 0.0010455350891806201, 0, 0, 0, 0, 0, 0, 0.4157559814577334, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,1,[-3791.41609318],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,[-4666.52162936],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,[-5222.04533911],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,1,[-305.68898969],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,1,[-1095.19332118],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,1,[-2380.00224542],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 2, 0,0,0,[-3219.28603081],0,43,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,0,0,[-3784.72729313],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,0,0,[-4429.89516368],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,1,0,[3067.72276089],0,101,-0.0007684046034632534, 0, 0, 0, 0, 0, 0, 5.405160533247649e-05, 0, 0, 0, 0, 0, 0, 0.5841056802524615, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,1,0,[1723.92930475],0,101,0.0014001036711523255, 0, 0, 0, 0, 0, 0, 0.0005750166412615275, 0, 0, 0, 0, 0, 0, 0.478200957270995, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,1,0,[1526.33137037],0,101,-0.005558382300175445, 0, 0, 0, 0, 0, 0, 0.0010836260314933987, 0, 0, 0, 0, 0, 0, 0.4337150698098101, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,0,1,[-10743.6630333],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,1,[-11049.81486532],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,1,[-11991.43734677],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
