id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
4,2, 2, 0,1,1,[7880.32380683],0,5,-2.0945862348613064e-05, 0, 0, 0, 0, 0, 0, 0.0009025978113283541, 0, 0, 0, 0, 0, 0, 0.5829751189737877, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,1,1,[6977.27735954],0,3,-0.005996872130615384, 0, 0, 0, 0, 0, 0, 0.0007435394089579022, 0, 0, 0, 0, 0, 0, 0.51461952328191, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,1,1,[5547.00734682],0,2,-0.009552473842546068, 0, 0, 0, 0, 0, 0, 0.0019255429474641108, 0, 0, 0, 0, 0, 0, 0.460224787716952, 0, 0, 0, 0, 0, 0 
1,1, 2, 0,0,1,[-3602.89813758],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,0,1,[-5698.63149554],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,0,1,[-6042.85684876],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,1,[-9823.00044231],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,1,[-10904.71025807],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 1,1,1,[12726.34980039],[16669.5830534],4,0.9458863562299961, 0.0040325306370042, 0.26073396206491284, -0.010756126151058988, 0.3020127686472072, -0.04616092452521763, 0.3184289811499304, 0.8810805520237082, 0.000915232937894642, 0.1242845423693839, 0.00045090020518588744, 0.25792142416668484, 0.025487163725117334, 0.32141529636156374, 0.9824638080079631, 0.5883865046498707, 0.7498116982825854, 0.6659833456320734, 0.8497855353797806, 0.7847299849809137, 0.7262585536105767 
8,2, 3, 0,1,1,[11243.16346694],[16669.5830534],8,0.6442346149574976, 0.7492163948225301, 0.11705970253658485, -0.0012552485346255676, 0.49908016632505203, -0.11395565103091745, 0.08884342761587118, 0.6483683072426474, 0.5447623989423661, 0.10917496030476048, 0.00010846486149705594, 0.37957915449915997, 0.10518827808463199, 0.24279078238848573, 0.8615991236183589, 0.9127014379916741, 0.5728581892108228, 0.6065482752788239, 0.8743613210433859, 0.6139638655743668, 0.5323382607456445 
8,2, 4, 0,0,1,0,[16669.5830534],0,0, 0.26448413338659227, 0.26205739094483044, -0.023167101953341648, 0.5470624737861428, -0.12118109214232245, 0.22778951846204243, 0, 0.4913899042405022, 0.13010399478014434, 0.16269230913671084, 0.3919866499985184, 0.12540916142687955, 0.3806511069291823, 0, 0.6051239647673519, 0.749147367733444, 0.6167863594758546, 0.8797064417800663, 0.5291750793519515, 0.5790698939991059 
7,2, 2, 0,1,1,[1370.00420424],0,3,-0.0002753196331895349, 0, 0, 0, 0, 0, 0, 1.34556857586858e-07, 0, 0, 0, 0, 0, 0, 0.5835699513016482, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,1,1,[308.96281136],0,2,-0.005546891305678469, 0, 0, 0, 0, 0, 0, 0.00073165904197592, 0, 0, 0, 0, 0, 0, 0.5049250545878101, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,0,[-1865.0650593],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 1,1,1,[3286.62241056],[7392.10439587],2,0.33336793422290495, 0.16755037315534949, 0.09941308496533786, -0.005968041567898851, 0.061395465181982044, 0.0027634119776212716, -0.04408057711438728, 0.17564011371925042, 0.07861758105492814, 0.03694606278228285, 0.0002053844912444127, 0.06075981636499559, 0.0018063231399931688, 0.024317479433046588, 0.8173629228245269, 0.6904645590291699, 0.6612643533067247, 0.6302602502437057, 0.8283315295441167, 0.5845024532906515, 0.7868258698102789 
2,2, 3, 0,1,1,[1537.14541406],[7392.10439587],2,0.21109098746495064, -0.0896468965977749, 0.05933960985332363, -0.05202093866820391, 0.16881381439719176, 0.0036385952016211405, 0.17942749073062775, 0.18098402556213536, 0.11861644496437822, 0.04618844988152084, 0.04013299046661836, 0.14705070714221358, 0.0017032722810658028, 0.2815064635265073, 0.6671046732475682, 0.6287125964870508, 0.5534791767188001, 0.7699613099993756, 0.8360878915975859, 0.4856557060467576, 0.6453649741782984 
