id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,0,-8865,0,12,0,47.53333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-9579,0,101,0,56.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,0,0,-4081,0,4,0,46.266666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-4517,0,4,0,54.266666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,2,0,1,0,1847,0,5,0,47.93333333333333,0,-0.0009291164000690301,0,0,0,0,0,0,0.0008773980211970911,0,0,0,0,0,0,0.6009137574469205,0,0,0,0,0,0
9,1,3,0,1,0,1299,0,36,0,55.00000000000001,0,0.0033681509548606544,0,0,0,0,0,0,0.000470533671661889,0,0,0,0,0,0,0.5080174432528013,0,0,0,0,0,0
4,3,2,0,0,0,-7310,0,14,0,49.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,0,-8077,0,101,0,54.266666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,1,1,1,2113,1872,4,0,20.433333333333334,0,0.802195604093386,0.0005946576311848263,0.8788983265070683,0.0014355548635323631,0.819887605412729,0.002731253694461077,0.07146846943340827,0.6873233014375358,8.523883393650695e-05,0.7643905768635229,0.0010830052791008518,0.7048498740668317,0.0010502906351842983,0.21032085441631931,0.940730698769573,0.6026765005754786,0.9654925097914584,0.6015972577356644,0.9465233666423524,0.6032003179846889,0.6315996746652585
3,3,3,0,1,1,850,1872,50,0,55.800000000000004,0,0.33141218307675596,0.006338580849412912,0.32287174157394505,0.0007924073345454356,0.3301148257994395,0.010430116699361456,0.2252604199559717,0.4815710200980848,0.0031933025202006177,0.4721644199101658,0.0012767986394599086,0.4857935051025377,0.003252268636535538,0.3445091389218035,0.6977177696325552,0.5163285353148791,0.6903280466926187,0.5135232987095332,0.6964546803858698,0.5280648645681519,0.6344175082990352
2,2,2,0,1,0,4976,0,101,0,42.6,0,-0.0014668460828210167,0,0,0,0,0,0,7.23294368185618e-05,0,0,0,0,0,0,0.6067369859388795,0,0,0,0,0,0
2,2,3,0,1,0,4274,0,101,0,63.733333333333334,0,0.0008306036622250225,0,0,0,0,0,0,0.00027617985968441576,0,0,0,0,0,0,0.49333154100664245,0,0,0,0,0,0
0,3,2,0,0,0,-9841,0,101,0,47.13333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,0,0,0,-11325,0,101,0,64.26666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,0,0,0,-9601,0,27,0,49.06666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3,0,0,0,-10917,0,101,0,57.766666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
