id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,0,0,-5784,0,16,0,43.919999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,0,-6414,0,101,0,58.440000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,1,1,1,4959,4825,5,0,49.4,0,-0.00020497825582056932,-0.015120064203746012,0.0014658177969190018,4.907095446945033e-05,0.00024005931141197323,-0.00026525917701181954,-0.0003458635059724062,9.566297217153435e-05,0.04635184465008018,0.000546078702972163,0.00015149807763624134,0.00015919455629539336,2.2614628648214967e-05,9.451637343624943e-06,0.5096419522414366,0.5979724807315232,0.5133429902274755,0.5101710032370318,0.5111436787961812,0.5100001686404529,0.5096224909567137
6,1,3,0,1,1,4057,4825,51,0,64.2,0,0.08436655858276346,0.12762953590034426,0.034112888285653134,0.013000401936382449,0.03801964490740241,0.01238117373814484,0.04560170552448623,0.07438929812637766,0.07681210470580793,0.02953284576905468,0.009390828584993495,0.02765588399504331,0.009268039748935624,0.028059368957790317,0.46862483626265516,0.5170732560469067,0.4370808542548636,0.4252673809350962,0.4418392580432374,0.424580564340519,0.4522838618769793
5,2,2,0,0,0,-1328,0,4,0,49.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-1967,0,33,0,60.440000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,2,0,0,1,-9,0,20,0,47.160000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,1,-751,0,101,0,64.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,-5356,0,13,0,48.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,0,-6078,0,101,0,61.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,1,0,2864,0,101,0,41.4,0,0.014646483248659912,0,0,0,0,0,0,0.021045446537411184,0,0,0,0,0,0,0.5242678823783593,0,0,0,0,0,0
1,2,3,0,1,0,1858,0,101,0,55.279999999999994,0,0.011115820810640692,0,0,0,0,0,0,0.015176795838596463,0,0,0,0,0,0,0.43465703607113426,0,0,0,0,0,0
3,3,2,0,1,0,2029,0,38,0,46.800000000000004,0,-0.0005364733079022945,0,0,0,0,0,0,7.067848636377359e-05,0,0,0,0,0,0,0.5104868485998594,0,0,0,0,0,0
3,3,3,0,1,0,625,0,96,0,55.04,0,-0.0010816659534793635,0,0,0,0,0,0,0.00089328635172891,0,0,0,0,0,0,0.4279583838524717,0,0,0,0,0,0
9,6,2,0,0,0,-3419,0,61,0,45.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,6,3,0,0,0,-4755,0,101,0,62.36000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,0,0,0,-3984,0,7,0,48.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,0,0,0,-4983,0,101,0,60.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
