id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
6,1, 2, 0,1,0,[4157.99033811],0,2,0.00014186205934924918, 0, 0, 0, 0, 0, 0, 0.0006020461207177923, 0, 0, 0, 0, 0, 0, 0.5829861483769311, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,1,0,[3886.14117287],0,3,-0.0015742385602558748, 0, 0, 0, 0, 0, 0, 0.00028354975576406365, 0, 0, 0, 0, 0, 0, 0.49421354077875324, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,1,0,[3734.22073378],0,4,-0.007239241481202204, 0, 0, 0, 0, 0, 0, 0.001490395758056792, 0, 0, 0, 0, 0, 0, 0.44399358459458704, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,1,0,[2019.23570716],0,3,-0.00048154685657635657, 0, 0, 0, 0, 0, 0, 0.00012901549835652094, 0, 0, 0, 0, 0, 0, 0.582932966204627, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,1,0,[1837.50183575],0,3,-0.002036515987173101, 0, 0, 0, 0, 0, 0, 0.0001747463171390355, 0, 0, 0, 0, 0, 0, 0.492767399520024, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,1,0,[1733.21336168],0,6,-0.0013954143529941998, 0, 0, 0, 0, 0, 0, 0.00019684106372877956, 0, 0, 0, 0, 0, 0, 0.4301868204698258, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,1,0,[3413.71474127],0,3,-0.00019196006733655213, 0, 0, 0, 0, 0, 0, 3.356015494330396e-06, 0, 0, 0, 0, 0, 0, 0.5831399725691745, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,1,0,[3144.98199005],0,4,-0.0045672033583518245, 0, 0, 0, 0, 0, 0, 0.0005688006538047374, 0, 0, 0, 0, 0, 0, 0.49229048509859547, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,1,0,[3034.20285355],0,5,-0.002573194242699595, 0, 0, 0, 0, 0, 0, 0.0003358683805687368, 0, 0, 0, 0, 0, 0, 0.43935384549949225, 0, 0, 0, 0, 0, 0 
3,1, 2, 0,0,0,[-4529.3661473],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 3, 0,0,0,[-4736.82828855],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 4, 0,0,0,[-4825.29833689],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 2, 1,1,1,[8777.89921282],[8802.28999698],2,0.9391409427619851, 0.9744242759733361, 0.5691396907929815, -0.06058154066223725, -0.0006474564551184251, -0.04239059758358301, 0.000653499441167831, 0.8827287615304783, 0.9335088705510557, 0.43972090473292685, 0.14747704894211464, 8.79178289171246e-06, 0.16045846416643267, 0.001536822631540321, 0.9800950934820013, 0.9918004668388682, 0.8866318528934938, 0.604571962959603, 0.587528813186162, 0.6004942698558952, 0.5832158652216614 
1,1, 3, 0,1,1,[7867.99902495],[8802.28999698],20,0.48817947203446393, 0.4009147148316467, 0.5129178399771683, -0.05662806373676937, 0.24275192651631583, 0.1789130092191304, 0.08513772872659586, 0.514829668910742, 0.5871421272894304, 0.3593636180085016, 0.17548220480674487, 0.1856882245206757, 0.3275610179328304, 0.06918299150182988, 0.7807181289498645, 0.7173965806389694, 0.870823342211974, 0.5061562567338485, 0.7039763189128428, 0.6364575135292451, 0.536745079729988 
1,1, 4, 0,1,1,[7125.35694477],[8802.28999698],16,0.31505894941932766, 0.3482886688473852, 0.2084071868763497, -0.04312434228313978, 0.17498014514470067, 0.11336836096859858, 0.09739675351548892, 0.3692803216963152, 0.5311711388985334, 0.2581697098709914, 0.18675853303835202, 0.21875126118210061, 0.3023559764664675, 0.1118150432244775, 0.6606677939551312, 0.6773724460449142, 0.6355978588276681, 0.4661378507205898, 0.6229486710028571, 0.5236446211216947, 0.492104339823705 
9,2, 2, 0,0,0,[-6290.29029683],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-6537.65385161],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-6676.54658469],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 1,1,1,[6105.59602566],[7742.18118138],17,0.9835706642922367, 0.9963286887358576, 0.32400002782369974, 0.00428623629602556, 0.13994904817258283, -0.02512803892469164, 0.011233832655753569, 0.9590954968702513, 0.9884774590731022, 0.16287623838367918, 0.004548318327260883, 0.04860753024598388, 0.17174428764951835, 0.0067034491517671295, 0.9947101040036722, 0.9988231972746554, 0.8037377541381024, 0.5848291571724336, 0.7033293984889011, 0.5993158307152209, 0.5893317408978272 
2,2, 3, 0,1,1,[3981.26984352],[7742.18118138],45,0.7948646985393126, 0.955955762638388, 0.3177528085518759, -0.021847871753218874, 0.29510663168136125, -0.03134981740451538, 0.061590160533899846, 0.6328957166238562, 0.8779724818732645, 0.1387353589022299, 0.0242824046967818, 0.1303815172489451, 0.19265594176359593, 0.04786450013606372, 0.927578260589922, 0.9855714941539855, 0.7831066395116713, 0.49161057290276305, 0.7566889869455254, 0.5024184977692526, 0.5211035362343376 
2,2, 4, 0,1,1,[5126.53871469],[7742.18118138],86,0.37296327963618053, 0.8174194395050001, 0.26349688624176915, 0.05980614480291213, 0.15319863396473912, 0.0811444047355078, 0.056925531411448446, 0.5700816419157281, 0.8083582036246615, 0.1237069243539763, 0.20946711305883378, 0.09630861617751618, 0.27100568110041773, 0.06245332977862384, 0.6948033309245638, 0.9353877397638102, 0.7045560889463538, 0.5159263982642629, 0.6126210050663956, 0.5355616966760672, 0.45959348556861285 
7,2, 2, 1,1,1,[3707.56928816],[12483.39872211],46,0.29330278023592965, 1.0, 0.3182232843381808, 0.00663878875492126, 0.18094015090248494, -0.027522249097248746, 0.061395465181982044, 0.17591241855128006, 1.0, 0.15873388094631963, 0.005109914661204649, 0.06695322233832789, 0.17022315190546233, 0.06075981636499559, 0.7388763109385259, 1.0, 0.7858987372027164, 0.5862338340707618, 0.73487048591934, 0.599355257185089, 0.8283315295441167 
7,2, 3, 0,1,1,[9840.00637443],[12483.39872211],28,0.9163348068342057, 1.0, 0.3168647204517276, 0.1388350201533432, 0.2579881028511901, -0.03134794444510719, 0.021564404236506025, 0.7953751966017946, 1.0, 0.13611483067172986, 0.1875266110544917, 0.11729094117378276, 0.19265638288528553, 0.02832328851247762, 0.9721643251642124, 1.0, 0.7650709753424356, 0.6121576607899019, 0.7079605994215344, 0.5024205676383435, 0.5865595402874613 
7,2, 4, 0,1,1,[9419.9784407],[12483.39872211],39,0.5281825392390319, 0.47079889337823183, 0.22598910417337945, 0.24851871802196027, 0.16639248958623884, 0.09766814005455011, 0.06576560455264287, 0.5751619980027208, 0.6144451600338494, 0.12735133827544864, 0.32077355524231244, 0.1160860947999892, 0.2789374666923362, 0.06719271456385813, 0.7987383069204594, 0.7627701509154098, 0.6649307871150107, 0.6446535464697165, 0.6071654845499578, 0.5557464363482576, 0.5164150597015462 
0,2, 2, 0,0,0,[-4481.7077705],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,0,[-4648.87501238],0,8,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,0,[-4826.88952156],0,8,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
