id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,0,0,-3321,0,2,0,49.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,0,-3684,0,3,0,53.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,2,0,1,0,651,0,2,0,49.96,0,-0.000250636923504403,0,0,0,0,0,0,4.825951198577708e-06,0,0,0,0,0,0,0.5828162989477348,0,0,0,0,0,0
7,1,3,0,1,0,342,0,6,0,53.480000000000004,0,0.0033382357631144104,0,0,0,0,0,0,0.0003630946645751601,0,0,0,0,0,0,0.49642298465776397,0,0,0,0,0,0
8,2,2,1,1,1,6782,6836,4,0,20.84,0,0.6568173440815316,0.7970500822959284,0.5139934318880077,-0.0004584641674726022,-9.995206835581281e-05,-0.0006211067396627502,0.021129720077831052,0.4792715037755043,0.6635708058161538,0.3573939236165224,4.848105299365299e-05,2.1748154647795224e-06,4.365814299291713e-05,0.007274698787169566,0.8884430335719831,0.9390473063203537,0.8691905348195772,0.583040882721046,0.5857445410042086,0.5836249362238991,0.6010346039496949
8,2,3,0,1,1,5535,6836,17,0,58.28,0,0.05333265321987197,0.765712747282741,0.4692338376123128,0.027012914326148045,0.2809386768297856,-0.032008716310767994,0.0062572145184760525,0.043871171506618734,0.6025811210151704,0.3237446883564464,0.008681207950238821,0.1764589635591691,0.04212622265257232,0.021586317683691108,0.5140525724996358,0.9295950820209451,0.8630189810739511,0.5141312842685356,0.7400868058693271,0.508972344949679,0.5010571040059749
6,1,2,0,0,0,-6669,0,2,0,48.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,-6950,0,5,0,53.839999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,0,0,-810,0,2,0,48.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-1119,0,3,0,54.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,2,0,0,0,-3521,0,4,0,49.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,3,0,0,0,-4376,0,8,0,50.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,2,0,1,1,3031,0,9,0,46.239999999999995,1,0.0012169588345346525,0,0,0,0,0,0,0.00026132140829997945,0,0,0,0,0,0,0.5850903048756209,0,0,0,0,0,0
4,4,3,0,1,1,2620,0,10,0,45.56,1,0.0696345715564093,0,0,0,0,0,0,0.025180320120933252,0,0,0,0,0,0,0.561054817795761,0,0,0,0,0,0
2,3,2,0,0,1,-4124,0,13,0,47.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,1,-4142,0,9,0,43.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,0,0,1,-3939,0,8,0,49.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,1,-4269,0,11,0,44.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
