id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,2,2,0,0,0,-4931,0,4,0,47.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-5331,0,5,0,52.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,2,0,0,1,-1915,0,101,0,41.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,1,-3031,0,101,0,62.839999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,0,1,0,9459,0,5,0,45.64,0,0.0004983153199653704,0,0,0,0,0,0,0.00022154014110140505,0,0,0,0,0,0,0.5118849120063459,0,0,0,0,0,0
4,3,3,0,1,0,8946,0,4,0,51.35999999999999,0,0.00121163911846343,0,0,0,0,0,0,0.0002988588610245347,0,0,0,0,0,0,0.43865506607106586,0,0,0,0,0,0
0,4,2,0,0,0,-3567,0,3,0,47.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,3,0,0,0,-4058,0,5,0,53.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,2,1,1,1,661,-490,101,0,41.44,0,0.0012444911444630142,0.0007818669444087366,0.007068167139490357,0.0013180856678836434,0.0001540460248381781,0.0016286825090877693,-0.00033121429892803915,0.0002733062448009417,0.0003038757493541194,0.0011694042036497693,0.000257266338952809,0.0001658531093303232,0.00037634867264850204,0.00014450647713575894,0.5177282492062574,0.5124716924063275,0.5654014878568475,0.5195039146398704,0.5105354409440503,0.5182614151471523,0.5097002004451222
6,5,3,0,0,1,-868,-490,101,0,60.56,0,0,0.0014327809427502555,0.016719361204269603,0.0007461473249819913,0.006062247001328707,0.0019235213296105445,0.0026562614572056024,0,0.0003413545932426528,0.004491985555538132,0.0001566195573353752,0.0014791178751661848,0.0001409912166869281,0.0009495502004868931,0,0.43394887055236603,0.533651701522724,0.4679817508319701,0.4434160918369413,0.5415718735244446,0.4246569489200347
1,3,2,1,0,0,-6779,-7137,101,0,42.04,0,0,0.0005651867729469189,0.004015212515453898,0.0008015540579865431,0.0036041699556853476,-0.0003253278196945638,0.004879185205125043,0,0.00023033712491903944,0.003032841535330794,6.1226730677351e-05,0.0027911538411651273,1.531265606616429e-05,0.003383546837440779,0,0.5122113369036219,0.511746847633977,0.5359336854036377,0.5115205511933031,0.5096652133346512,0.5123458977951916
1,3,3,0,0,0,-7877,-7137,101,0,58.76,0,0,0.0012889479312758626,0.008071322774532774,0.0049973239151638186,0.006138043462047677,0.0006682510269432089,0.006307675475163966,0,0.0002239144797925251,0.004942284021862052,0.00095804899973778,0.004567050874768954,0.0003704042079477267,0.004875955894153043,0,0.4406127235099571,0.45037253961964435,0.4775457096048715,0.4337586365551824,0.4206060900115354,0.4294001019693187
