0.5869615,-0.0548850,-8868943159.8112450,-3.6392807,-9.2025187,10932.3919114,-4309161798.3731537,-172.6490007,-0.0840501,0.0099392
-0.0449408,0.0329317,-6090067677.3027163,1.4564516,0.8658943,-387.2973145,30064377707.5463753,8.9506486,-0.0367612,0.2058261
-0.5124089,0.0077205,-7370045576.0647230,4.5134679,-4.6936970,12885.9188533,-95862837447.7361755,-254.3754094,0.0408977,-0.0892403
-0.4074379,0.0284298,10048623556.0177612,-5.7570650,-12.3622444,9657.3042612,88527743347.8654480,747.6679950,0.1061331,-0.2975893
0.0371355,-0.0322115,6378264696.4934626,12.5884960,-5.3418464,-8177.3329846,60062077257.5538483,1108.4854727,0.0559344,-0.2035048
-0.0950890,-0.1072342,129081627.5282677,7.8417144,-6.6170095,-8566.3812920,-41397926882.5737762,-104.4285381,0.1717172,0.2499966
0.4811636,-0.0254222,690149143.8031734,-14.7582300,-10.2527182,-16941.1058622,-36868228362.2317352,-7330.8249898,-0.0898092,-0.1278614
2.0569718,-0.2625804,-5023432817.0121698,9.1035597,-16.9084042,-4565.4555578,13446907902.5947952,-4684.5464691,-0.2214623,-0.1244684
0.6025307,-0.0488833,-13115931510.6673946,-0.3230320,0.4720805,-9599.7495047,-4237499726.3828430,4691.5795999,-0.0907683,-0.0937382
4.5459306,-0.5745588,11689946452.4849586,86.2064667,-68.2795163,-25620.5274543,25499117255.6130180,-13682.9737779,-0.3560827,0.0446627
-0.1189750,-0.0097188,16092386343.5917854,-1.0720594,-10.6356018,10974.3112376,21096328250.4267807,3477.9071409,-0.0239139,0.0686920
-0.2993169,-0.1435095,7113847553.8795538,-11.3193532,5.2372881,-7182.9677284,12169013644.0093002,5069.3648966,0.1734091,0.0222102
0.2242357,0.0851311,-3425456597.0845580,16.4093813,6.8623351,-8195.4786762,1149900786.7778606,-2843.3097170,-0.0305853,-0.0369036
0.2733402,-0.0609258,15892006659.0898762,2.2559779,12.5195159,-9846.2311097,40109696272.2367096,-7836.0095078,0.0555616,0.0686229
0.1188252,-0.3322410,12539955339.7842712,10.8724875,-2.4097083,735.4021152,63046002263.8935623,5705.3437543,0.2539820,-0.2707963
0.0797037,-0.2898674,-2328280682.2367001,-20.8852111,4.2364871,3303.8763116,-3041364138.0506353,-1683.1374956,0.2426527,-0.0385468
-0.0428668,0.0010904,4165389132.7612648,-4.1746136,-6.3164761,-10584.2895196,27354303926.4902496,-3228.0400830,0.0843912,-0.0685835
0.4399939,-0.0838018,-14164414868.6422844,-2.6287739,-2.7151825,-5952.2098499,-128465559242.6784058,-3126.4509910,0.0959132,0.0299162
-0.0582860,-0.0206079,-219299103.7081131,-12.5183113,-3.1950497,-2897.6335818,-27025659801.5207710,-1954.4200281,0.0868555,-0.0997439
1.8066425,-0.1811696,-9095420377.9747143,10.6636396,-15.5679263,-9752.3014126,23838692202.1128464,2920.6066455,-0.2010024,0.0549047
0.1343889,-0.0720330,11907100509.5655136,9.8219626,-0.5439716,-23487.2906500,27834224458.0351410,-1878.8613881,0.1354442,0.1100756
0.2479303,-0.0652073,2566237991.5735655,8.8102747,-1.1467290,22108.1802257,-12604586281.7112656,8083.1086088,-0.0981311,-0.1267175
-0.3755666,-0.0589974,879255299.3938160,6.1001476,-6.4248033,-4929.2084653,-23779503668.7065392,-800.8022657,0.1484043,0.2626368
0.0401412,-0.2045317,129552188.7454072,1.1571343,1.7248652,11249.0439354,9366245652.9499359,-1625.0083451,0.1898991,0.0213390
-0.1451893,-0.1513031,15878815515.0226479,7.4569680,2.7664663,-11323.5106601,124544998548.9411011,6624.8163590,0.1706377,-0.0157423
0.3051602,-0.1116710,-1394516245.4872715,0.5299822,-9.2732211,-19376.2774559,-56081653150.2293625,-2091.8447355,0.1071448,-0.1689085
-0.0738101,0.0225603,2341503097.5963364,-2.1482094,-2.7098050,12080.7563005,5777566531.4574852,48.9306570,-0.0277508,0.1437422
-0.2199697,-0.0152527,7681894413.9575129,-1.1754200,4.6148238,7550.1993976,37529458377.1523438,5262.8631869,-0.0302484,0.3010920
0.3881835,-0.0868668,-12800036646.8626804,4.9372907,3.7089335,-14697.6748994,-99238739797.4280701,9237.4383189,-0.0053300,-0.0557968
0.6314601,-0.3251748,-2286867889.8520455,-0.2065694,-13.3027102,5040.6304549,72274223533.2611237,1170.4611458,0.2505358,0.0495205
0.4740694,-0.2579079,-6818281485.3357658,18.2090878,2.0759643,6972.2237313,54642572320.2454071,1245.4969920,0.2211562,-0.0162594
0.2317162,-0.0250757,-1230008996.8545661,-9.0882785,-4.3063638,9267.4506335,7122342238.2804728,769.1275876,-0.0894919,-0.2900876
