id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,0,1,-1005,0,101,0,44.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,1,-2181,0,101,0,62.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,1,1,1,14800,14800,2,0,20.0,0,1.0,0.98175963259137,1.0,0.013765074560709105,1.0,0.016652478976650308,1.0,1.0,0.9554098493229614,1.0,0.018888762759135303,1.0,0.01915010008505515,1.0,1.0,0.9941232509929271,1.0,0.5888286666407723,1.0,0.5901470282841317,1.0
7,2,3,0,1,1,14546,14800,5,0,56.48,0,0.4219986720938582,0.43340576142428594,0.4346320654358641,0.001259561832361997,0.4201440672820215,0.10374021867420442,0.4190612407865801,0.6447566804273902,0.6330956020227027,0.6493452384922944,0.012407011242308233,0.6440876690390418,0.17685188172221367,0.6436975980462852,0.7299186018943529,0.7383017384958434,0.738647731239469,0.4793689035999758,0.7286198423266667,0.5391069538720173,0.7278594642146594
6,3,2,0,0,0,-1197,0,10,0,46.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,0,-2203,0,30,0,64.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,0,0,-9755,0,2,0,47.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-10136,0,3,0,54.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,2,1,0,0,-1099,-1438,6,0,47.839999999999996,1,0,0.0001944836210874042,0.002052002554101929,0.008067000882523183,0.0045386166792336065,0.013895458303581427,-0.010208817281846238,0,0.00010524156156110852,0.012316401670402795,0.006042944553556213,0.012078635403534954,0.007974108410243385,0.012757028510590926,0,0.5833520331112283,0.5848502324690177,0.5869838760325263,0.5852802635434402,0.5910192088588719,0.5865913333780814
4,4,3,0,0,0,-1542,-1438,5,0,54.84,1,0,-0.006746934582666563,-0.00036727520709402327,-0.009259447947118204,0.001437843835186031,0.14220944884137193,0.019657314501602505,0,0.001441604548765213,0.009485938642839805,0.003214566151160265,0.009106633383155018,0.17203380531996665,0.010441298460122466,0,0.4909783476935454,0.5016086352052438,0.5302592350374397,0.4917263364841439,0.5690529959525059,0.4947188913195308
8,4,2,0,0,0,-10072,0,19,0,46.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,3,0,0,0,-10756,0,101,0,58.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,0,0,0,-867,0,7,0,49.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,0,0,0,-1255,0,31,0,54.879999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,0,0,-1200,0,14,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,0,-2294,0,101,0,54.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
