0.0250470,2.0235332,-0.0936992,0.5525075,0.5534434,0.3050542,-1.0623899,-0.0936992,-0.0240542,0.0936992
0.2071365,-0.4158026,-0.0967767,0.3986888,-0.4797883,-0.0375707,0.7941165,-0.0967767,0.1544643,0.0967767
0.1396591,-0.4169227,-0.0963539,-1.6072671,0.1448133,-0.4805726,-0.6074077,-0.0963539,0.0883103,0.0963539
0.1387642,1.8261605,-0.0963426,-0.4191100,0.1490152,-1.8679169,-0.6120970,-0.0963426,0.0874329,0.0963426
0.2069402,0.9187208,-0.0967767,0.0616258,-0.4550104,0.4087900,0.6255499,-0.0967767,0.1542719,0.0967767
0.2071492,-0.8667902,-0.0967767,-0.0086487,-0.4838824,0.3457761,0.8391436,-0.0967767,0.1544768,0.0967767
0.2071579,0.1271093,-0.0967767,-0.1774555,-0.4908146,-0.2475290,1.0481167,-0.0967767,0.1544854,0.0967767
0.2071299,0.6854660,-0.0967767,0.0359607,-0.4781690,-0.6423623,0.7799981,-0.0967767,0.1544579,0.0967767
0.0864420,0.3496249,-0.0954245,1.7928158,0.3593284,0.7317491,-0.8606646,-0.0954245,0.0361368,0.0954245
0.2023143,1.3429402,-0.0967745,-0.2330890,-0.3207756,1.3099312,0.1738010,-0.0967745,0.1497367,0.0967745
0.1895489,-0.5022553,-0.0967479,1.3412360,-0.1663147,-0.8384663,-0.1459018,-0.0967479,0.1372217,0.0967479
0.2071558,0.2986936,-0.0967767,0.4060105,-0.4875404,0.1296273,0.8885835,-0.0967767,0.1544833,0.0967767
0.2061233,1.2215962,-0.0967766,-0.0605543,-0.4123954,-0.5987955,0.4418177,-0.0967766,0.1534710,0.0967766
0.2069529,0.8995572,-0.0967767,0.1227007,-0.4560799,0.1065749,0.6316660,-0.0967767,0.1542843,0.0967767
0.2070106,-0.7780942,-0.0967767,-0.4452226,-0.4614195,0.8976631,0.6612394,-0.0967767,0.1543409,0.0967767
0.1963628,-0.9758118,-0.0967659,1.0154082,-0.2368087,-0.1120880,-0.0126128,-0.0967659,0.1439019,0.0967659
0.1996316,0.9623652,-0.0967715,0.8391562,-0.2787773,-0.5026802,0.0758830,-0.0967715,0.1471067,0.0967715
0.1891427,-0.8921837,-0.0967466,-1.1887973,-0.1625900,1.6468266,-0.1521987,-0.0967466,0.1368235,0.0967466
0.2066534,0.5921110,-0.0967767,-0.6212571,-0.4361502,0.9231826,0.5350406,-0.0967767,0.1539907,0.0967767
0.2071334,-0.5345276,-0.0967767,-0.3629666,-0.4790114,-0.8378863,0.7878459,-0.0967767,0.1544613,0.0967767
0.2067537,-0.9934897,-0.0967767,-0.5112181,-0.4419182,1.7480276,0.5608204,-0.0967767,0.1540891,0.0967767
-1.6829303,-2.3269818,0.2347254,-1.5997987,2.8740844,-0.2862312,-2.7109024,0.2347254,-1.6985361,-0.2347254
0.2069408,0.8349452,-0.0967767,-0.4673304,-0.4550625,-0.4899667,0.6257523,-0.0967767,0.1542725,0.0967767
0.2069794,0.7975042,-0.0967767,-0.4801361,-0.4584225,0.3807414,0.6443013,-0.0967767,0.1543103,0.0967767
-0.7280629,-1.1284441,-0.0156151,2.1154373,1.8760356,0.7272823,-2.1110683,-0.0156151,-0.7623948,0.0156151
-0.5886576,-2.0382091,-0.0380079,1.5206935,1.6924933,-1.5082237,-1.9871759,-0.0380079,-0.6257233,0.0380079
0.1528338,0.6513790,-0.0965029,-1.4376755,0.0793845,-0.3123380,-0.5219059,-0.0965029,0.1012265,0.0965029
0.1691888,-0.2219311,-0.0966429,-1.6149068,-0.0141665,1.4307190,-0.3908552,-0.0966429,0.1172608,0.0966429
0.2071577,0.0234089,-0.0967767,-0.4913889,-0.4899327,0.1571105,0.9375632,-0.0967767,0.1544851,0.0967767
-0.0205840,-0.3457717,-0.0919638,-1.9085476,0.6770037,1.4882755,-1.1824514,-0.0919638,-0.0687903,0.0919638
0.2071579,-0.3145444,-0.0967767,0.3778434,-0.4907289,-0.4316412,0.9647665,-0.0967767,0.1544853,0.0967767
0.2069863,-0.7833240,-0.0967767,0.2677423,-0.4590613,0.4457883,0.6479862,-0.0967767,0.1543171,0.0967767
0.1974787,0.0961129,-0.0967680,-1.2446833,-0.2503125,0.4204493,0.0147526,-0.0967680,0.1449959,0.0967680
0.2069906,-0.5033965,-0.0967767,0.7473436,-0.4594693,-0.4102734,0.6494229,-0.0967767,0.1543213,0.0967767
0.2071580,-0.0264183,-0.0967767,0.3752857,-0.4911888,0.2691088,1.0035101,-0.0967767,0.1544854,0.0967767
-0.7136693,2.3910051,-0.0180941,0.8946455,1.8577489,-1.3357175,-2.0982665,-0.0180941,-0.7482834,0.0180941
0.2068952,-0.0012210,-0.0967767,-0.9356133,-0.4514528,0.4036724,0.6057479,-0.0967767,0.1542277,0.0967767
0.2068022,-0.8927375,-0.0967767,0.4165435,-0.4449649,-0.6607513,0.5753227,-0.0967767,0.1541366,0.0967767
