id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
16,flip,10,1500,1000,1.00,8.00,1.00,0.00,0.90,-0.00,425.9463,39.8705,0.0552,0.0122,0.9969,0.0340,0.0091,24.8841
5,flip,10,1500,1000,1.00,6.00,3.00,0.00,0.70,-0.00,469.6291,37.3893,0.0370,0.0072,5.5657,0.0286,0.0060,14.1517
11,None,10,1500,1000,0.00,7.00,3.00,0.00,0.70,0.00,523.9067,37.3467,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13,flip,10,1500,1000,0.00,6.00,3.00,1.00,0.60,0.00,595.3925,41.0916,0.0764,0.0097,0.6553,0.0364,0.0080,17.9607
4,flip,10,1500,1000,1.00,5.00,3.00,1.00,0.60,-0.00,662.0191,38.8040,0.0582,0.0096,0.9649,0.0383,0.0084,18.7228
14,flip,10,1500,1000,2.00,5.00,3.00,0.00,0.70,-0.00,671.5654,34.3497,0.0504,0.0136,1.5410,0.0351,0.0088,24.2689
15,flip,10,1500,1000,0.00,6.00,3.00,1.00,0.60,0.00,709.9975,49.4645,0.0865,0.0163,0.6756,0.0385,0.0101,15.4554
1,flip,10,1500,1000,1.00,4.00,5.00,0.00,0.50,-0.00,729.0322,38.8414,0.0420,0.0079,12.8228,0.0386,0.0063,15.4115
12,flip,10,1500,1000,0.00,6.00,3.00,1.00,0.60,0.00,764.7060,46.1252,0.0450,0.0076,8.0747,0.0372,0.0069,17.4842
17,None,10,1500,1000,0.00,8.00,2.00,0.00,0.80,0.00,592.8575,36.9498,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6,flip,10,1500,1000,2.00,6.00,1.00,1.00,0.80,-0.00,1036.6798,69.4958,0.0692,0.0143,0.8298,0.0412,0.0079,19.6860
9,flip,10,1500,1000,1.00,5.00,4.00,0.00,0.60,-0.00,1097.7385,67.1132,0.0415,0.0074,6.9239,0.0355,0.0077,15.1089
22,flip,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.01,500.2185,40.0124,0.0574,0.0103,0.9898,0.0358,0.0066,17.6326
24,None,10,1500,1000,0.00,9.00,1.00,0.00,0.90,0.00,482.0096,34.3163,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
21,flip,10,1500,1000,0.00,5.00,4.00,1.00,0.50,0.00,623.7725,37.6853,0.0746,0.0134,0.6945,0.0370,0.0082,18.1956
19,flip,10,1500,1000,1.00,7.00,2.00,0.00,0.80,-0.00,803.5904,48.9315,0.0489,0.0124,2.2460,0.0404,0.0089,16.2290
20,flip,10,1500,1000,1.00,5.00,3.00,1.00,0.60,-0.00,745.1582,43.5626,0.0815,0.0109,2.5558,0.0366,0.0078,20.4806
3,flip,10,1500,1000,1.00,9.00,0.00,0.00,1.00,-0.00,1440.3349,88.5825,0.0369,0.0066,6.9598,0.0297,0.0056,14.6631
7,flip,10,1500,1000,2.00,4.00,3.00,1.00,0.60,-0.00,1612.9453,96.5254,0.0511,0.0092,4.2908,0.0338,0.0080,17.8965
10,flip,10,1500,1000,2.00,7.00,1.00,0.00,0.90,-0.00,1623.1850,131.9424,0.0645,0.0118,0.7972,0.0351,0.0088,18.3534
30,None,10,1500,1000,0.00,8.00,2.00,0.00,0.80,0.00,461.9279,32.9055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
