num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,1,218,0,49.52,0,-0.0002624664435724,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,1,4873,4846,48.2,0,-0.000383822951602,0.94467008847325,-4.4987459584202654e-06,0.0214706086314692,-0.0003773131311765,0.0714772911214618,-0.0003841536614645,1
1,0,1,1545,0,46.48,1,-0.0004553204462127,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,3122,0,49.36,1,-0.000367747980389,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,1,2538,0,45.84,1,0.0005810384888548,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-795,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4,0,0,-4456,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-7161,0,47.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,1,1531,0,48.24,0,0.000306733609336,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,1,13580,13538,49.559999999999995,0,-0.0003559993632169,0.940004514418454,-0.0004209421597623,0.0286689338409257,-0.0002937296404723,0.0595420901128197,-0.0002937296404723,2
3,0,0,-3007,0,48.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,0,-1203,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,1,3030,0,48.48,0,8.102905217573658e-05,0.0,0.0,0.0,0.0,0.0,0.0,2
5,0,1,2419,0,46.16,1,3.756577781995625e-05,0.0,0.0,0.0,0.0,0.0,0.0,2
4,1,1,3579,4099,49.96,0,-0.0001992955807862,0.9729299317833456,0.0265468778611975,-0.00033447956618,0.0123096626432695,0.0250087166971568,0.0210607454237257,2
1,1,1,11784,11756,47.84,0,-0.0003327987891141,0.9353251766620309,0.0018676989948383,0.0563363032362756,-0.000258477367546,0.0831278228823187,-3.834799553093512e-05,3
1,0,0,-9404,0,47.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-1280,0,46.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
4,0,0,-1249,0,48.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-1688,0,19.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-888,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
4,0,0,-311,0,38.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
8,0,0,-1310,0,29.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,1,1712,0,48.72,0,-0.0004102845669105,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-3391,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,1,972,0,49.76,0,0.0022372350735151,0.0,0.0,0.0,0.0,0.0,0.0,4
4,0,0,-2765,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,1,3174,0,47.84,0,-0.0001483943159442,0.0,0.0,0.0,0.0,0.0,0.0,4
2,1,0,-3350,-4779,47.56,0,0.0,-0.0004395736155299,0.0008108076424344,-0.0003774549620951,0.0004088469865026,-0.0004790090644204,0.0086415336343283,4
5,0,0,-2804,0,49.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
4,1,1,907,1176,49.76,1,-0.0003749707992239,-8.264082901147623e-05,0.0010802881335493,-0.0003344965319569,-0.0002375483877441,-0.0003482986042525,-0.0003791734162025,4
1,1,1,1694,1667,48.84,0,-0.0001745072531871,0.9509113990824866,-0.0004993336360386,0.0387563754373093,-0.0002303481284128,0.0719704858373164,0.0360194002882992,5
2,0,0,-11156,0,49.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,1,1931,0,49.88,0,0.0001539173142823,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,0,-3859,0,50.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
4,0,1,9314,0,48.8,1,-0.0002432313774103,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,1,956,0,46.72,0,-0.0003474676276403,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,1,5485,0,47.32,0,0.0007984291891471,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-2654,0,46.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,1,1,12831,12836,49.36,0,-0.0003882359839112,0.9493450278322886,0.0001682632984093,4.6988174147037866e-05,-0.0003849043550101,0.0214706086314692,0.0410739404630675,6
4,1,1,1634,3708,49.0,1,-0.0003841536614645,0.9792670779234792,0.0007195391442905,-0.0001331748946535,-0.0004350452587015,0.0567906264413663,0.02669078859508,6
5,0,0,-2597,0,49.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,1,0,-5831,-4632,48.88,1,0.0,0.880291557854101,0.0208481191932668,-0.0002994074525347,0.0007526509483617,-0.0003868386619148,-0.0004354336593834,6
3,0,0,-2400,0,49.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,1,1,12940,12924,49.48,0,-0.0003367293100364,0.9540387500603228,8.06047141290694e-05,0.0395664598416504,-0.0002749786599113,0.0441090025882573,-0.0001260186308698,7
1,0,1,3151,0,48.559999999999995,0,0.000322962050202,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-4792,0,49.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,1,792,0,44.76,1,0.0003644024524925,0.0,0.0,0.0,0.0,0.0,0.0,7
4,0,1,7362,0,48.120000000000005,1,0.0001749560484381,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,0,-13712,0,49.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
4,1,0,-9341,-9481,47.88,0,0.0,0.0017275923029443,-0.0004150502810477,-0.0003535635618503,-0.0003750940539693,-0.0003355114298484,-0.0004043118744418,7
2,1,1,1458,4802,48.04,0,0.0017836048001991,-0.0002891642538664,7.673157110585806e-05,-0.0003535635618503,0.0002696877126044,0.0729605170519384,0.0162952234699498,7
1,0,1,5650,0,49.48,0,-0.0001062397790261,0.0,0.0,0.0,0.0,0.0,0.0,8
2,1,1,7542,7471,48.48,0,-0.0002954493567778,0.8653189400535858,0.0004229805133948,-0.0001849277671108,-0.000282894705687,0.0002782130518949,-0.0003355114298484,8
1,1,1,10626,10607,48.96,0,0.0027358047982579,0.9540337231444482,0.0050862747922686,0.0001220980033023,0.0023022901560795,0.0800266686003836,0.0322710076857318,8
1,0,0,-2658,0,47.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
3,0,0,-4798,0,48.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
4,0,0,-2295,0,41.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
4,0,0,-1305,0,49.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
3,0,0,-4071,0,47.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-1494,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
