id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,1, 2, 1,1,1,[2339.46037571],[2234.61890406],8,0.6259857481861995, -0.003467599080551955, 0.7172303827189523, -0.0400800847460072, 0.6730817495460027, 0.0051354666588738045, 0.08973145954700022, 0.5004628289721358, 0.011860564540748846, 0.5836595829888556, 0.008036823588838733, 0.4970683352275874, 0.01109173532782075, 0.13676961611999425, 0.8667846160420258, 0.5847435948247082, 0.91938576768166, 0.6529695795519287, 0.899819255214803, 0.585340763833103, 0.6214404961657468 
7,1, 3, 0,1,1,[2077.91745479],[2234.61890406],101,0.29384457681896015, 0.06715756065218184, 0.6605426798918703, -0.02488205406694958, 0.2844407527930153, -0.021489524741883717, 0.1978361333399649, 0.32040539812834573, 0.128829089560928, 0.49904447923209627, 0.0039018848102068426, 0.34887427743818744, 0.0015917384017633677, 0.24174379622600017, 0.6680535515983803, 0.5160457504924624, 0.8824040250303502, 0.5933790143926998, 0.6598637127898325, 0.6492159581680571, 0.599761900802315 
7,1, 4, 0,1,1,[1143.03797482],[2234.61890406],101,0.2064247966115323, 0.06815821639550343, 0.6690101518563139, -0.013216744703820092, 0.2845232590345255, 0.4457717040518072, 0.16167657407077135, 0.2393003264531884, 0.09777774250780434, 0.5091362657456163, 0.0064863474022469865, 0.3320998538666099, 0.4002346896652083, 0.2447788205480925, 0.5781985382387118, 0.4799110096086355, 0.8860993719842477, 0.496380572915721, 0.6450903427878545, 0.765639937973959, 0.5334510501288272 
6,1, 2, 0,0,1,[-1052.01086686],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,0,1,[-1113.29290845],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,1,1,[400.88148195],0,101,0.014273631210807934, 0, 0, 0, 0, 0, 0, 0.04863168187727643, 0, 0, 0, 0, 0, 0, 0.591382180627142, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,1,[-1461.58013977],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,1,[-1621.7987913],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
