id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,0,1,0,5900,0,3,0,48.88,0,0.000303364912392217,0,0,0,0,0,0,0.0002479864471645284,0,0,0,0,0,0,0.5832000290943127,0,0,0,0,0,0
4,1,3,0,1,0,5578,0,3,0,51.76,0,-0.002108038093893468,0,0,0,0,0,0,0.0001325393171234179,0,0,0,0,0,0,0.49795474738540535,0,0,0,0,0,0
6,1,2,0,1,0,4140,0,3,0,48.36,0,0.00043298915229093924,0,0,0,0,0,0,0.00022560051901463718,0,0,0,0,0,0,0.5834229040763713,0,0,0,0,0,0
6,1,3,0,1,0,3808,0,3,0,51.800000000000004,0,0.0030260366752488258,0,0,0,0,0,0,0.00019210829055659083,0,0,0,0,0,0,0.500772002985966,0,0,0,0,0,0
1,3,2,0,0,0,-7695,0,2,0,47.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3,0,0,0,-8222,0,7,0,54.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,2,0,0,0,-4976,0,2,0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,3,0,0,0,-5553,0,4,0,54.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,0,0,0,-882,0,3,0,48.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,0,-1351,0,7,0,55.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,5,2,1,1,1,5540,7878,4,0,20.880000000000003,0,0.9247244503050964,0.9523884934171268,0.5060108808224973,0.0003910724556381509,0.32386733869353684,0.0011652182764276763,0.28752947310109156,0.8434878348261411,0.8924567505161303,0.35822178100368385,0.001062788348949756,0.20047341253392237,0.0006389970447623343,0.1437523452265717,0.9755364086842121,0.9849579026051528,0.8697591863852258,0.5830980807200655,0.8377382330176967,0.5837841989015506,0.81278369618359
7,5,3,0,1,1,7411,7878,16,0,55.48,0,0.14368373385176833,0.9097236942486647,0.48895333862501916,0.0009184146468948484,0.32086970825878336,0.01822296217358007,0.12182422801647685,0.15640853910528235,0.790308797758918,0.3138117949709428,0.0007125569621823449,0.19187282166678366,0.2024422074203572,0.10977808878195539,0.570828483291365,0.9708923258046441,0.8606588846317508,0.47735015778839773,0.7528395450261889,0.5069612197282426,0.5867916148915238
9,7,2,0,1,0,1368,0,7,0,45.92,1,-0.00019182739376860647,0,0,0,0,0,0,5.412862865007647e-07,0,0,0,0,0,0,0.5847808516499535,0,0,0,0,0,0
9,7,3,0,1,0,883,0,10,0,49.6,1,0.050426609549183606,0,0,0,0,0,0,0.01887284711295753,0,0,0,0,0,0,0.533793030262051,0,0,0,0,0,0
2,3,2,1,0,0,-5736,-7656,3,0,48.96,0,0,0.001657491263293992,0.00015527671620055964,0.0008886098099238301,-9.471881060911352e-05,0.00026103935743880074,-0.0002448641937274868,0,0.0011356403261639325,4.85566102739746e-05,0.0010385901155574673,3.018304006135438e-05,0.001315956827245547,1.3421030483085552e-07,0,0.5838895540981379,0.5837542330854844,0.5833362877439078,0.5830510031770654,0.5830833613564053,0.5830605566762056
2,3,3,0,0,0,-6039,-7656,3,0,55.720000000000006,0,0,0.003177091966029857,0.0004349322840250264,0.0022808042415434385,0.0005439579843763249,-0.00013925609992136926,0.000271097238381877,0,0.0005029333124204414,2.30987707919852e-05,0.0008327514092784404,4.2393458481920505e-05,0.0004804648580231354,4.0023272250857695e-05,0,0.5076256452088279,0.4948697463448154,0.4944696161449546,0.4890642499483194,0.476402511023401,0.48426193799513007
