id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,0,0,-3118,0,3,0,47.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,0,-3497,0,3,0,55.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,2,0,0,1,-3886,0,66,0,49.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,-5449,0,101,0,61.43333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,0,0,0,-2670,0,7,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,-2687,0,7,0,53.53333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,1,0,4877,0,3,0,49.96666666666666,0,4.967594053977294e-05,0,0,0,0,0,0,0.00039191581096273284,0,0,0,0,0,0,0.6008072959873995,0,0,0,0,0,0
3,2,3,0,1,0,4406,0,7,0,52.36666666666666,0,-0.002186881377144531,0,0,0,0,0,0,0.0007296662319191602,0,0,0,0,0,0,0.5118552082480612,0,0,0,0,0,0
2,3,2,0,1,0,1039,0,33,0,48.699999999999996,0,-0.0003252796520245987,0,0,0,0,0,0,3.431540658789226e-05,0,0,0,0,0,0,0.6008543656733994,0,0,0,0,0,0
2,3,3,0,1,0,489,0,101,0,58.166666666666664,0,-0.001723522619221931,0,0,0,0,0,0,0.00023868412387794492,0,0,0,0,0,0,0.49868323331771486,0,0,0,0,0,0
7,4,2,0,1,0,683,0,101,0,47.63333333333333,0,-0.0006368924463333284,0,0,0,0,0,0,0.00010681787188498544,0,0,0,0,0,0,0.6011950709279393,0,0,0,0,0,0
7,4,3,0,0,0,-470,0,101,0,62.56666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,2,0,0,1,-9563,0,101,0,48.733333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,1,-11237,0,101,0,64.63333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,1,0,1,-1208,-309,101,0,45.266666666666666,0,0,-0.005869230485139796,0.7367038139230202,-0.00010113938657622441,0.5433803573314437,0.00013820946496340486,0.11540189704444119,0,0.00031849422999109394,0.5777132770404848,6.302888613604721e-06,0.4603166592233743,1.7604484250830373e-05,0.22659816719663448,0,0.6287193450606761,0.9222563441145034,0.6010149048053972,0.846075489640536,0.6023148508303914,0.6488370111020338
0,1,3,0,0,1,-2016,-309,101,0,59.4,0,0,-0.0007265904556462776,0.28967382433696676,0.0037376647130822004,0.28977624466094437,0.0024521938694000963,0.20251802442645409,0,0.001601090673878999,0.4039152571597421,0.002792330455866365,0.40820148814261337,0.004166163740399088,0.31940004343500794,0,0.49055251725917753,0.6766147639325568,0.49394252319144366,0.6766038703723403,0.5137738359026203,0.6159246286587899
8,3,2,0,1,1,15,0,101,0,30.7,1,-0.007676532803091185,0,0,0,0,0,0,0.0003925952762743889,0,0,0,0,0,0,0.641235225537856,0,0,0,0,0,0
8,3,3,0,0,1,-2661,0,101,0,41.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
