id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
6,1, 2, 0,0,1,[-8062.34313008],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,0,1,[-9073.46570921],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 1,0,1,[-22.72089022],[2520.20693674],2,0, -0.0035054181059525516, 0.9981614237866675, 0.037829675808702626, 0.9981614237866675, 0.0544341084902498, -0.031098748535239716, 0, 0.0004542272223442702, 0.9936756760604522, 0.006325392893058978, 0.9936756760604522, 0.1756951038421682, 0.01717983186239367, 0, 0.5890965614167506, 0.9994119241123637, 0.6491040953208121, 0.9994119241123637, 0.6107617378137895, 0.7991400059485727 
4,2, 3, 0,0,1,[-826.07938776],[2520.20693674],101,0, 0.01678123453429407, 0.4309860366302603, 0.05244121266157206, 0.4209647381562007, 0.06732081532719056, -0.000439691919550079, 0, 0.002207296531052483, 0.6443960888937698, 0.020437842549351746, 0.6407694157499562, 0.10533639650090927, 0.18166035921292703, 0, 0.5322826690078778, 0.7362861477342496, 0.5345396638458858, 0.7293506148438545, 0.5180890961103146, 0.5849385101105355 
4,2, 4, 0,0,1,[-1069.97385412],[2520.20693674],101,0, 0.018266247882633143, 0.32644087611014977, 0.03757145657924341, 0.30069560007749213, 0.07524671921250832, -0.0646992228575759, 0, 0.007079198579965175, 0.550662821696433, 0.016076717623220837, 0.5400024111130335, 0.15193192013930065, 0.16559373653036277, 0, 0.4780162023507529, 0.6565077247061946, 0.4827150821791206, 0.6339975268002939, 0.4669700399454922, 0.49337117529666963 
3,2, 2, 0,1,0,[2296.05403546],0,3,-0.0009425559543246659, 0, 0, 0, 0, 0, 0, 7.800074795105072e-05, 0, 0, 0, 0, 0, 0, 0.5844228575157168, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,0,[1187.15440969],0,101,0.00117393598451889, 0, 0, 0, 0, 0, 0, 8.15036722645169e-05, 0, 0, 0, 0, 0, 0, 0.48720559013686343, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,1,0,[1092.56690259],0,101,0.0026299448164333636, 0, 0, 0, 0, 0, 0, 0.0009730159838764893, 0, 0, 0, 0, 0, 0, 0.425609407373295, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,1,1,[2024.79999059],0,5,-0.0005498017950974407, 0, 0, 0, 0, 0, 0, 1.007802081207233e-06, 0, 0, 0, 0, 0, 0, 0.7777356367765413, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,1,1,[635.55069573],0,101,-0.0002526354333183888, 0, 0, 0, 0, 0, 0, 0.0, 0, 0, 0, 0, 0, 0, 0.5890195004463442, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,1,1,[13909.86337711],0,2,0.002947222937107069, 0, 0, 0, 0, 0, 0, 0.0004299211197270451, 0, 0, 0, 0, 0, 0, 0.8218301755148909, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,1,[-6862.1274551],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,1,1,[3821.29853234],0,36,0.010534186461895155, 0, 0, 0, 0, 0, 0, 0.002951578954881663, 0, 0, 0, 0, 0, 0, 0.8210436992593362, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,1,1,[10925.3524038],0,7,-0.0026233592858119206, 0, 0, 0, 0, 0, 0, 0.0003907331162631317, 0, 0, 0, 0, 0, 0, 0.7678051140246295, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,1,1,[9552.87666451],0,33,0.00043377866952088926, 0, 0, 0, 0, 0, 0, 0.00037594043065223946, 0, 0, 0, 0, 0, 0, 0.581807000342147, 0, 0, 0, 0, 0, 0 
