id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 1,1,1,[7147.17880938],[4647.17880938],2,1.0, 1.0, 1.0, 0.11365841986080201, 0.9981614237866675, 0.9981614237866675, -0.08313582762783081, 1.0, 1.0, 1.0, 0.09478947629053974, 0.9936756760604522, 0.9936756760604522, 0.1283518408531527, 1.0, 1.0, 1.0, 0.6364428728706678, 0.9994119241123637, 0.9994119241123637, 0.6165076898895868 
9,1, 3, 0,1,1,[6033.06073567],[4647.17880938],5,0.9548407926760437, 0.475574441823393, 0.9557058198703904, 0.312941682861409, 0.9535275605625942, 0.3879500029338094, 0.15560349800082843, 0.878434791366708, 0.6646101188059673, 0.879941799240748, 0.45780989320419496, 0.8736139050562362, 0.5702249118751695, 0.31455853006395634, 0.9851949371344666, 0.7656098524345093, 0.985485243619308, 0.6763806747421099, 0.9847704191996065, 0.7125817972321297, 0.5714894656310899 
9,1, 4, 0,1,1,[6396.44673382],[4647.17880938],9,0.3901401176057307, 0.42567237347561104, 0.4080010987652415, 0.3488793584896478, 0.3894943543849404, 0.27446516442556534, 0.2702092779627763, 0.5908777468963595, 0.6204531705685743, 0.5969947141546548, 0.4812593287172734, 0.5875757196660786, 0.4166361326749794, 0.49637213401002034, 0.7069589350482915, 0.7324780358373268, 0.7200032698899, 0.6848418577535308, 0.7066667957510423, 0.6269130851226348, 0.60840986913801 
5,2, 2, 0,1,0,[630.76903004],0,2,0.0006472023841715786, 0, 0, 0, 0, 0, 0, 0.00018414596427305066, 0, 0, 0, 0, 0, 0, 0.5840379685668446, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,1,0,[446.07965971],0,4,0.0023740775410169292, 0, 0, 0, 0, 0, 0, 0.0007230749311955671, 0, 0, 0, 0, 0, 0, 0.4981724049585054, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,1,0,[301.46170517],0,2,0.00045198378421708665, 0, 0, 0, 0, 0, 0, 2.3742962311939065e-05, 0, 0, 0, 0, 0, 0, 0.43997708609241365, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,0,[-3029.09832767],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,0,[-3235.18022489],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,0,[-3355.57875969],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,1,0,[3489.72767008],0,2,0.0012651460584233694, 0, 0, 0, 0, 0, 0, 0.001086433935591905, 0, 0, 0, 0, 0, 0, 0.5835827633689358, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,1,0,[3323.27821994],0,4,0.003944305642549655, 0, 0, 0, 0, 0, 0, 0.000331489928116571, 0, 0, 0, 0, 0, 0, 0.5014719627129178, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,1,0,[3265.20046839],0,5,0.006352266019068804, 0, 0, 0, 0, 0, 0, 0.0019212029633327568, 0, 0, 0, 0, 0, 0, 0.43877277470248416, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,0,[-9165.31029206],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,0,[-9344.94247105],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,[-9531.72822872],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 2, 0,0,0,[-533.00196169],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,0,0,[-754.2104094],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
