id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,0,0,1,-1246,0,101,0,48.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,1,-2658,0,101,0,55.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,2,1,0,1,-7533,-7270,2,0,9.959999999999999,0,0,-0.045389959122297645,0.997287053265372,-0.040732525696366574,0.997287053265372,0.1823810510431627,0.997287053265372,0,0.009405937352064575,0.9906122343554089,0.005306002271674858,0.9906122343554089,0.22559192409372616,0.9906122343554089,0,0.7248531315520357,0.9995124189617315,0.7753351615516433,0.9995124189617315,0.7286167861466893,0.9995124189617315
9,1,3,0,0,1,-8143,-7270,101,0,53.04,0,0,0.031867325021093754,0.5827793625410863,-0.04040639607012004,0.26887130492648226,0.12057553804380429,0.26918238154220997,0,0.05438094823033485,0.6610581137050837,0.007670494460374412,0.50577781240873,0.12395159638841839,0.5059235413611789,0,0.549175541316715,0.8916801134819488,0.6319166404777099,0.7113547590662692,0.6288420484884643,0.7115868444290137
7,4,2,0,1,0,4696,0,3,0,47.28,1,0.001859928125235255,0,0,0,0,0,0,0.0009750641858338432,0,0,0,0,0,0,0.641827559181575,0,0,0,0,0,0
7,4,3,0,1,0,4217,0,4,0,55.60000000000001,1,-0.0014218678426631216,0,0,0,0,0,0,0.0004256260330336969,0,0,0,0,0,0,0.5361952381750457,0,0,0,0,0,0
1,2,2,0,0,0,-1239,0,30,0,45.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,1,-2005,0,60,0,55.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,2,0,0,1,-1239,0,46,0,44.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,3,0,0,1,-1843,0,40,0,54.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,0,0,1,-4497,0,101,0,49.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,0,0,1,-5202,0,101,0,57.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,7,2,0,0,0,-1423,0,6,0,49.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,7,3,0,0,1,-2078,0,7,0,46.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,6,2,1,1,1,937,3419,101,0,34.160000000000004,1,0.06484504688087672,0.025943423459394977,0.1583206285683609,-0.023522891994799188,0.0007841789539718149,0.9615160742520017,1.2613492915973947e-05,0.03018643660220619,0.0016371059442960969,0.06512774506856787,0.0017062587586757205,0.005570696612108354,0.9127390261291299,0.005462536656001668,0.6941323927426537,0.7976422406989411,0.7706656956495295,0.8442280210622544,0.6405364283384751,0.993257737531579,0.6403710031142273
2,6,3,0,0,1,-386,3419,101,0,19.0,1,0,0.004517233497376096,0.16029020215019307,0.009872301243244883,0.05089476821786684,0.2550905124908019,0.02011979146034847,0,0.0006235430444819858,0.08793894521402548,0.000971820662870646,0.02889884335670963,0.45806704072313953,0.017397393028629048,0,0.5830785794963839,0.7648378107400385,0.7053258838043339,0.5904955396583926,0.7066030172056423,0.5476564416979602
