id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
8,1, 2, 0,0,1,[-738.27679515],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,0,1,[-1697.89654901],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 4, 0,0,1,[-2292.3116577],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 2, 0,1,1,[1621.45879043],0,7,0.015797995392107037, 0, 0, 0, 0, 0, 0, 0.0009004407261369059, 0, 0, 0, 0, 0, 0, 0.7670665031899442, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,1,1,[2356.37457287],0,7,0.02549024967170215, 0, 0, 0, 0, 0, 0, 0.002894425341273614, 0, 0, 0, 0, 0, 0, 0.7235968218951966, 0, 0, 0, 0, 0, 0 
7,1, 4, 0,1,1,[6236.53942767],0,4,0.016140661868544407, 0, 0, 0, 0, 0, 0, 0.002139195430690112, 0, 0, 0, 0, 0, 0, 0.7570790001088614, 0, 0, 0, 0, 0, 0 
3,1, 2, 0,0,1,[-1324.33164732],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 3, 0,0,1,[-1554.36625339],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 4, 0,0,1,[-3007.81425283],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,1,[-1753.35825293],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,[-1522.86348782],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,[-1555.25095614],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,1,[-1249.3645906],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,1,[-3368.05208728],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,1,[-6074.00720254],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 1,1,1,[3569.81742986],[-2570.24211824],3,0.008342299353101119, 0.004184564797585457, 0.00910661026068546, 0.004184564797585457, 0.0057010497947101125, -0.000618284333079074, 3.8462894462712446e-05, 0.004755349223502028, 0.002409284187199096, 0.00047457765072890225, 0.002409284187199096, 0.0005550324056668407, 0.002495981111647675, 0.0017783300151857954, 0.8241982388537369, 0.8243697189873389, 0.7936072100968777, 0.8243697189873389, 0.8158550197417034, 0.5832029600691336, 0.5831081010956205 
6,2, 3, 0,1,1,[2237.00926799],[-2570.24211824],2,0.0316931950607921, 0.020432325700874287, 0.022742883231650614, 0.010146363065754503, 0.01947400223235245, 0.004258189405805958, 0.004126727017042799, 0.0034250821512017905, 0.0023035115256182207, 0.0021800972914456157, 0.0025938166129283466, 0.001048750747939226, 0.0018809845802865747, 0.0017322343734520393, 0.7418928570051413, 0.7210902165559682, 0.6260737703227633, 0.8128657900069578, 0.6876914974617567, 0.4923072338717669, 0.4869631816056165 
6,2, 4, 0,0,1,0,[-2570.24211824],0,0, 0.02128688264488477, 0.022296420354886045, 0.009880900519473632, 0.019621124522544713, 0.00039916789944154806, 0.0017927297207482877, 0, 0.0021409308385464906, 0.003949447926861031, 0.002435598525288181, 0.002039191279199785, 0.0017846985649717715, 0.0018706961587995775, 0, 0.6767956023531101, 0.6260409415473213, 0.7922938994580716, 0.6750861591739904, 0.4176404882913613, 0.4187457777277789 
2,2, 2, 0,0,1,[-1244.80941896],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,1,[-1384.71628045],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,1,1,[21816.40858766],0,2,0.006780908454259913, 0, 0, 0, 0, 0, 0, 0.0003188383156955984, 0, 0, 0, 0, 0, 0, 0.7994033236924819, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,1,[19613.13258575],0,2,0.008777539363658398, 0, 0, 0, 0, 0, 0, 0.0006798089934099591, 0, 0, 0, 0, 0, 0, 0.8070580445383924, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,1,1,[40889.20143825],0,3,0.01617015581381787, 0, 0, 0, 0, 0, 0, 0.0010720547209308066, 0, 0, 0, 0, 0, 0, 0.731568415213315, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
