id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
6,1, 2, 0,0,1,[-496.80329743],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,0,1,[-1723.45837993],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 2, 0,0,1,[-506.84495406],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 3, 0,0,1,[-1093.65275893],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 4, 0,0,1,[-2293.6969133],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,1,[1476.97677971],0,2,0.00054558538450495, 0, 0, 0, 0, 0, 0, 1.524437665288002e-06, 0, 0, 0, 0, 0, 0, 0.721835413197628, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,1,[2638.32371944],0,4,-0.0031394493078361787, 0, 0, 0, 0, 0, 0, 0.0003455083410683363, 0, 0, 0, 0, 0, 0, 0.6822753830662267, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,1,[-2156.01311355],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,1,1,[3549.94514988],0,2,0.00047331018021937486, 0, 0, 0, 0, 0, 0, 1.8972309268494351e-06, 0, 0, 0, 0, 0, 0, 0.7974111704185525, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,1,1,[5742.96682692],0,3,-0.004676710934954673, 0, 0, 0, 0, 0, 0, 0.0010940607746843794, 0, 0, 0, 0, 0, 0, 0.7817471322564176, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,1,1,[4614.99087015],0,2,-0.010673902645980234, 0, 0, 0, 0, 0, 0, 0.0031321688302941458, 0, 0, 0, 0, 0, 0, 0.7960757433082338, 0, 0, 0, 0, 0, 0 
1,1, 2, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 1,0,1,0,[3964.93282174],0,0, -0.008295277866676153, 0.0023978443379401916, -0.00026681535176241965, 0.0023978443379401916, -0.00029137468159205857, 0.001956484362997021, 0, 0.0003535476475127986, 0.0025562792991675283, 2.2657111877893583e-05, 0.0025562792991675283, 8.582124018352757e-06, 0.004362316356622581, 0, 0.7818822168771851, 0.8246796807116817, 0.5828183232953408, 0.8246796807116817, 0.5828526077026638, 0.5838373068341668 
9,2, 3, 0,0,1,0,[3964.93282174],0,0, 0.0003829870937097669, 0.04954973592854568, 0.0003155024192227717, 2.234068360852941e-06, -0.0008351823730834519, -0.0025550480648886408, 0, 0.0003222647728161292, 0.014269643671557145, 0.00031885009512264595, 0.00388036363567746, 2.4255539210334722e-05, 0.010231952286764094, 0, 0.5826443782145749, 0.8070551452470157, 0.5825974653013031, 0.8228952920757906, 0.48222231008054217, 0.486812013089523 
9,2, 4, 0,0,1,0,[3964.93282174],0,0, 0.00895608526651309, 0.05125783432005541, -0.0013020055152865155, 0.007682917544151981, -0.0001225167433302354, 0.001341937962839519, 0, 0.0008491453014071614, 0.014523488820366814, 0.0005473930478824108, 0.00723232772788805, 1.3170607522961367e-05, 0.015525653431631545, 0, 0.6058922635709871, 0.8067037321066621, 0.5744386350115415, 0.8221032064317741, 0.42269056559504586, 0.4212672681638762 
0,2, 2, 0,1,1,[1671.60354005],0,2,0.005149920584487481, 0, 0, 0, 0, 0, 0, 8.737320423229102e-05, 0, 0, 0, 0, 0, 0, 0.7253212965641336, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,1,1,[699.71003405],0,5,-0.00794411189118199, 0, 0, 0, 0, 0, 0, 0.0018549544210509905, 0, 0, 0, 0, 0, 0, 0.739262409095067, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,1,1,[401.42484063],0,3,-0.006602334763699534, 0, 0, 0, 0, 0, 0, 0.0006080496646554427, 0, 0, 0, 0, 0, 0, 0.5630614473918442, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
