id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,1,2,1,1,1,1597,1211,15,0,41.839999999999996,0,0.4464967874641953,-0.002284978273225647,0.06289287104242994,-0.0002828947056870893,0.18206567053779307,-0.00032143595110816186,0.3454558952382343,0.3426119624739428,0.001090305013496372,0.0323280169093403,2.2596698115359617e-05,0.24274785268074614,1.3208124364604328e-05,0.29927071290239327,0.7323652698056404,0.5210770906712192,0.572878539759215,0.5098414077281674,0.7075990109681083,0.5097368259379613,0.6793785564486489
5,1,3,0,1,1,815,1211,18,0,62.68,0,0.23934469343616405,0.002389837271302347,0.0648590997268882,0.047700965001237425,0.06389768728250106,0.00412652204021789,0.29655717827759637,0.21881370397301725,0.000699685845133848,0.04158357233617987,0.08419661006576783,0.23158142278969082,0.07775122306321507,0.3448427824518322,0.5643101655846856,0.4633005549693102,0.5277246394766005,0.5041220916950663,0.5956092447438893,0.46433010108700035,0.6005258461254285
8,1,2,0,0,0,-3505,0,6,0,49.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,0,-4268,0,101,0,58.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,0,1,0,4670,0,5,0,49.36,0,0.0014761723366124991,0,0,0,0,0,0,0.0012598382530189906,0,0,0,0,0,0,0.5104715225413589,0,0,0,0,0,0
1,3,3,0,1,0,3973,0,8,0,56.16,0,0.000575058643043314,0,0,0,0,0,0,0.00023518005084134986,0,0,0,0,0,0,0.42701295619028196,0,0,0,0,0,0
4,2,2,0,1,0,5484,0,5,0,48.44,0,-8.419290072096144e-05,0,0,0,0,0,0,0.00046369593370478105,0,0,0,0,0,0,0.5099127050405982,0,0,0,0,0,0
4,2,3,0,1,0,5083,0,9,0,52.88,0,-0.0014567664564348265,0,0,0,0,0,0,0.0004042889291707316,0,0,0,0,0,0,0.4328873849376971,0,0,0,0,0,0
3,3,2,0,0,0,-5728,0,101,0,49.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,0,-6603,0,101,0,56.279999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,1,0,354,0,101,0,48.16,0,-0.00043799478065007885,0,0,0,0,0,0,4.138325107202864e-05,0,0,0,0,0,0,0.5098363743020821,0,0,0,0,0,0
9,2,3,0,0,0,-850,0,101,0,56.720000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,0,0,0,-6865,0,18,0,48.480000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,0,-7272,0,28,0,51.080000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
