20.3755603,-211.9005983,-102.7024334,-58.1879010,2.1656940,60.6309474,11.6197400,-6.0963782,-171.9851948,-2.1015232
16.8456155,-193.3529985,-89.8918068,-50.2241953,-1.2242380,44.7798399,-6.8639820,-4.5487155,-83.2111197,0.1500687
-5.1758602,53.8219066,32.3345242,13.3237452,-2.2622972,-13.9668688,-10.5558686,0.3903683,72.2992921,-3.6126027
12.1466401,-127.1013117,-57.8084733,-34.5471417,4.5759990,16.1459134,20.2105139,-3.7834123,-159.7712158,-0.8637088
9.6708763,-97.7865048,-51.4947030,-26.7211659,-2.7116650,34.7830492,-13.0062723,-1.5962270,-2.4734695,-0.1777958
20.3345515,-217.2552265,-109.2537932,-59.3872715,-4.5221730,64.7291493,-20.5773942,-5.4804119,-29.0121102,-3.4759433
-2.8943330,26.9379300,11.3674524,4.9620706,1.7529831,-8.2466650,7.4823647,0.3901151,-23.5080922,-0.8946301
-0.0735566,-7.5227470,-4.0375019,-2.8099979,-0.9340368,1.4844966,-5.5740929,-0.4591559,17.3976697,-1.8493911
-16.2594749,163.9256712,81.3798095,44.5962430,-1.2467631,-40.0958781,-6.7467161,4.2059921,126.7678244,-2.8305162
-5.6159635,61.3111025,26.4340408,17.0047484,0.3218549,-17.9705945,2.0437048,1.6400047,28.4120813,-8.1204399
-6.4325029,70.7729143,29.4687015,19.8887602,-0.8224275,-8.3964207,-6.6743235,1.6337923,72.3458691,-5.2811944
5.2967447,-54.3136208,-18.7093551,-14.8612692,-1.2838174,18.3739535,-4.5139722,-0.9146033,-14.1082401,-0.2006786
12.7428342,-140.2195528,-67.0188545,-38.0530798,-1.6444756,41.8362333,-7.1410740,-3.1607470,-52.7402339,0.3619568
-6.4195658,70.1254306,29.3966457,18.5159540,-4.8262147,-10.5195506,-20.7656676,1.6396916,124.0166743,2.2566857
-15.3663506,154.0093589,85.7142096,41.2461986,0.0108201,-38.7473442,0.1520720,4.8264688,91.3054136,2.1673239
-15.4858815,172.9129199,80.0900817,46.5182004,3.8485405,-56.7929136,20.7394860,4.1364155,7.1734455,1.2397770
7.4673004,-88.7400852,-38.5853565,-23.9864319,0.0379297,19.6621607,1.5479962,-1.8850471,-58.7557314,3.8596449
-5.2251266,57.7706264,24.2514979,14.1989064,0.0676925,-8.2861582,0.1595817,0.4415002,35.0172855,3.3479069
16.4162705,-174.0077007,-82.4322294,-46.8768525,7.3219902,29.9538257,31.4753448,-3.8520838,-233.7448241,-2.9272455
-8.7524044,91.8241274,48.2542856,25.9832093,-2.2488312,-21.5842547,-11.5281100,3.2196220,104.3487937,1.0388654
7.1749160,-93.1198611,-36.6795690,-23.1368359,2.6789698,17.1232824,10.3529489,-1.4680523,-92.6917575,1.3835058
4.7933569,-66.8575000,-18.0147474,-17.6502196,-3.6205479,18.0366572,-19.2955690,-0.2812224,35.2994785,-4.1197952
-3.3850007,34.2872292,15.9117613,8.1194951,0.4880133,-14.1300452,1.2782219,0.3317625,12.9180995,0.3934250
5.5854836,-56.1327126,-29.6214418,-13.9303101,-1.1906766,23.1004422,-5.9518323,-1.8570512,1.0229451,2.7039204
11.6167794,-117.4185736,-51.1139219,-31.0963683,-0.6411435,31.6988486,-2.5416058,-2.9255598,-56.8042139,3.8572277
-1.2215620,-1.7378163,2.6941766,0.7410987,1.3371211,-6.5404723,4.3646005,0.3192446,-13.9670876,-0.4248000
16.2516751,-195.0432602,-79.5486769,-51.3429303,-3.3837503,59.4767171,-16.9384031,-4.8548932,-41.1235112,-6.4750757
2.6194975,-36.2973350,-12.5217034,-9.8480946,3.5289451,1.1861978,11.4967296,-1.3844266,-70.2126968,-0.0656556
-3.9090469,39.2246851,17.4547425,9.0541369,-1.2675157,-2.9582471,-6.5776738,0.2185317,36.5004123,-0.8558663
-5.0297605,67.8552397,32.6157998,16.7433862,-5.1481470,-7.1978476,-22.3225685,1.7674009,128.2728961,6.4219292
12.8163889,-146.8519804,-56.7338191,-38.9823650,-1.3837735,38.9110020,-8.3978835,-3.7013862,-41.0173850,-2.3216394
-6.2294554,60.2691336,26.8794243,17.1184316,-5.2725229,-10.0026524,-24.3834100,1.6984975,141.8693747,-3.3508994
-13.3172039,146.0077894,68.8022260,38.9865172,0.0000869,-35.4290168,2.2476244,2.5356132,64.6285665,-2.3899200
1.5741201,-1.0249497,-8.6756310,-2.1299702,3.3122950,-0.1819994,15.9954232,-0.8488917,-78.2870631,3.9249102
3.8869226,-30.0859093,-23.1333127,-7.2281833,-5.9216388,23.3999082,-23.9699745,-1.2739506,87.2098730,-0.5313023
-2.5175697,45.1218338,14.0584848,10.0390129,-2.2094750,-7.9507301,-9.3439052,0.5932419,55.1481569,2.6431043
7.5129957,-84.1872167,-38.0051940,-21.3968294,5.6400789,1.4215712,24.7496115,-1.7435357,-152.0193508,-0.7282844
13.7783288,-161.1358696,-67.3891496,-43.4511229,1.8730968,32.4251925,7.8119464,-3.5990652,-122.8330088,2.1151159
-14.7854086,146.7196915,79.9089488,42.4604623,0.3588199,-48.2238433,-1.3899760,4.8095469,93.5247695,4.0010145
6.1511691,-59.9154909,-29.4840385,-17.4041933,1.9850245,8.7711640,5.6553635,-1.3416627,-58.0023330,-1.0884148
