id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,1,2,0,0,1,-2869,0,101,0,46.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,1,-3632,0,101,0,61.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,2,0,0,1,-586,0,4,0,1.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,1,201,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,0,0,1,-2419,0,33,0,47.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,1,-2226,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,1,0,1,0,-1865,3,0,0,0,0,0.000593551225340143,-0.0005975754442043141,0.000593551225340143,-0.0007231351964110307,-0.018596108700689565,5.461449998512788e-05,0,4.618853612011831e-05,3.3774600226958006e-05,4.618853612011831e-05,0.0012668909953321358,0.0016742729889468262,0.00022536970826362264,0,0.8233405605048776,0.8224492543627825,0.8233405605048776,0.5830437979736509,0.7723097205527584,0.5829696319132576
7,3,3,0,0,1,0,-1865,3,0,0,0,0,-0.013409661086640164,-0.08825242352444264,-0.007594069188931371,-0.036821853283644825,-0.009570018957186637,-0.0006072090320637431,0,0.0006474161293968489,0.044037326279668776,0.0002899663991653708,0.05831641597756771,0.0009546955012280958,0.04881498665842246,0,0.7174435848284622,0.7127291321769195,0.7649183007438675,0.4941785462635714,0.6696360267340244,0.4845041993981015
9,3,2,0,0,0,-8743,0,13,0,45.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,1,-8366,0,3,0,44.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,1,1,4150,3597,101,0,38.2,0,0.20437910366945458,-5.6332662803320795e-05,0.2789151564970283,-0.0017323453810926812,0.31850454852653837,-0.0014942209443068223,0.12201531854478286,0.152374443273861,1.0903385709928735e-05,0.20130620196307553,8.726956911411996e-06,0.26291581282512666,7.32057290731381e-05,0.10570998472737893,0.6825592388319591,0.5837876494640721,0.8421146921455336,0.6754995038634349,0.8510511302979881,0.5884455221348059,0.6396491361651463
1,1,3,0,1,1,3513,3597,101,0,59.440000000000005,0,0.05551856329624867,-0.00214074957873883,0.11105608498022133,0.012828522358512338,0.08022744007550718,-0.000679446271432557,0.008109921184780267,0.05628355722602776,0.0001872728538894877,0.17155589530413484,0.0004903529332617901,0.15147946245971772,4.189188912507519e-06,0.08304075612136262,0.5223231875771144,0.5123046623191398,0.6383063308908864,0.6177583493689847,0.6016825121526669,0.5400644169842768,0.491091788340905
2,5,2,0,0,0,-1072,0,6,0,46.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5,3,0,0,0,-1417,0,6,0,48.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,1,1,2667,0,101,0,41.24,0,-0.0009870478831535596,0,0,0,0,0,0,1.6966997536672713e-05,0,0,0,0,0,0,0.5913970715819219,0,0,0,0,0,0
0,1,3,0,1,1,1376,0,101,0,64.56,0,-0.0004916404684923373,0,0,0,0,0,0,0.00042396166951288024,0,0,0,0,0,0,0.4764889465561083,0,0,0,0,0,0
4,5,2,0,0,1,-1450,0,14,0,39.519999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,3,0,0,1,-899,0,2,0,44.440000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
