id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,0,1,0,1389,0,28,0,46.36,0,-8.350814103162168e-05,0,0,0,0,0,0,4.8616206764841795e-06,0,0,0,0,0,0,0.5844318554148054,0,0,0,0,0,0
4,1,3,0,1,0,544,0,101,0,56.48,0,-0.002187262473437146,0,0,0,0,0,0,0.00036766715429837097,0,0,0,0,0,0,0.4874248495136702,0,0,0,0,0,0
2,2,2,0,0,0,-829,0,4,0,47.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-1197,0,3,0,52.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,0,0,-3160,0,8,0,45.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,1,-3917,0,68,0,59.160000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,5,2,0,1,0,4639,0,7,0,49.120000000000005,0,-0.00020377160422942306,0,0,0,0,0,0,0.000715386665675776,0,0,0,0,0,0,0.582926586129595,0,0,0,0,0,0
9,5,3,0,1,0,4072,0,9,0,54.04,0,-0.007742191498923405,0,0,0,0,0,0,0.0017639311447821798,0,0,0,0,0,0,0.4886030525448155,0,0,0,0,0,0
5,6,2,1,0,1,-6502,-6401,6,0,22.48,0,0,0.017352373915329053,0.3246591007036593,0.020576550034446788,0.2316033698802315,-0.006474709273409442,0.005374656801408587,0,0.0009924396021028135,0.18759481525405333,0.0019313948285822479,0.1834202656644752,0.00013023122434008632,0.014592629193991371,0,0.7560018361600997,0.8315647435745308,0.7881113272592896,0.8402517041172234,0.7141026461131568,0.5857495952676897
5,6,3,0,0,1,-7560,-6401,33,0,53.959999999999994,0,0,0.036325932667852286,0.3736478795184056,0.00468299315867565,0.03812054954067212,-8.994157210135241e-05,0.07525431267275046,0,0.007151504987951224,0.18272126481141948,7.65120546520645e-05,0.04141773957926513,0.00010223611189888592,0.06876657545429295,0,0.6077222130578065,0.8043828566193918,0.7279862841419668,0.6147734053168538,0.6530176688153537,0.5275529851713175
7,3,2,0,0,0,-1002,0,10,0,43.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,3,0,0,1,-1346,0,17,0,52.239999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,0,1,0,1570,0,5,0,45.96,1,0.0006231222315890068,0,0,0,0,0,0,9.139454371644108e-05,0,0,0,0,0,0,0.5850906748887807,0,0,0,0,0,0
1,3,3,0,1,0,1250,0,5,0,52.080000000000005,1,-0.020614108381101077,0,0,0,0,0,0,0.019558406535062755,0,0,0,0,0,0,0.4873830904859213,0,0,0,0,0,0
8,7,2,0,0,0,-7493,0,11,0,44.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,7,3,0,0,1,-7233,0,16,0,42.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
