id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 0,1,1,[1856.15525168],0,101,-0.00042255070001668513, 0, 0, 0, 0, 0, 0, 0.0005674039177111229, 0, 0, 0, 0, 0, 0, 0.5829104544544685, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 2, 0,0,1,[-1849.22803967],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,0,1,[-1538.85058834],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 2, 0,1,1,[848.11217203],0,2,-0.001767561749503025, 0, 0, 0, 0, 0, 0, 0.0001391653607337042, 0, 0, 0, 0, 0, 0, 0.8199164150482398, 0, 0, 0, 0, 0, 0 
5,1, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 2, 1,0,1,0,[1176.88361213],0,0, 0.02603169852373203, 0.0023978443379401916, 0.019636673144403167, 0.0023978443379401916, -0.008146129390553215, 0.019506536783903516, 0, 0.004853173426005316, 0.0025562792991675283, 0.001347799343959558, 0.0025562792991675283, 0.0008803188958668255, 0.03712871903327654, 0, 0.6227223316364007, 0.8246796807116817, 0.7662273880047015, 0.8246796807116817, 0.602601903556105, 0.5917100037482176 
4,1, 3, 0,0,1,0,[1176.88361213],0,0, 0.024539072717708357, 0.11475555078977252, 0.0075489245791477075, 0.03800053379842373, -0.005405642923844753, 0.05047042973012734, 0, 0.006418403443559747, 0.030892708447774787, 0.00035900600663845214, 0.03841378090163113, 0.0006660082956431271, 0.12034924680914663, 0, 0.5395109352996484, 0.7602465229778173, 0.7104976152145731, 0.8268097117713419, 0.4955555303698546, 0.5124215202995857 
4,1, 4, 0,0,1,0,[1176.88361213],0,0, 0.02168337216368081, 0.12126711938105128, 0.008715425205509287, 0.03479525182247661, -0.0039571595634141634, 0.01971379110495759, 0, 0.007017541681081496, 0.04007797058657495, 0.0005163833504963302, 0.038979808232613156, 0.0012350717914199657, 0.06824709806919026, 0, 0.5158453580295287, 0.7552658556783498, 0.6813642832183903, 0.824570747521299, 0.42533411539327226, 0.4342773093589797 
8,2, 2, 1,1,1,[5137.9882952],[22252.01191369],10,0.01452359094545997, 0.0017940560901562417, 0.29101050595751393, 0.0017940560901562417, 0.0065720782510191676, 0.010188730773018972, 0.015003772550726902, 0.0006751822452723775, 0.0007050409714383998, 0.14367161957845045, 0.0007050409714383998, 0.004385203398549118, 0.006400141631114723, 0.024351415143532364, 0.7466403676219421, 0.8242330197128377, 0.8097398565217598, 0.8242330197128377, 0.8245071728630738, 0.5885620443993461, 0.5894561271113115 
8,2, 3, 0,0,1,0,[22252.01191369],0,0, 0.2760356313838471, 0.29178715791194015, 0.0026348807389896564, 0.00895603825576115, 0.02802042615811602, 0.04973846531362726, 0, 0.12736429241210157, 0.14401041952064952, 0.0005623654983377988, 0.006859376717501677, 0.10351451515988096, 0.052336606514488154, 0, 0.7700504138651042, 0.8095032485494132, 0.7991272282612437, 0.8246447450424682, 0.5072879249203776, 0.5089252838345475 
8,2, 4, 0,0,1,0,[22252.01191369],0,0, 0.1947493676644785, 0.30560065812097653, 0.024736592524737092, 0.009436833588241366, 0.023442253769432913, 0.06920884942061761, 0, 0.06797310734846795, 0.15022183975523162, 0.0021580041263307014, 0.006578754139080365, 0.07259715944380894, 0.08505788519550961, 0, 0.7037683226644967, 0.80964338787299, 0.7640560920969154, 0.8217960100686469, 0.43499987237880505, 0.46852150958033545 
1,2, 2, 1,0,1,[-783.86158871],[21541.71309621],101,0, 0.0017940560901562417, 0.08284663235222864, 0.0017940560901562417, 0.06706689711757284, -0.011964011892884645, -0.02200792472369059, 0, 0.0007050409714383998, 0.01810862851165899, 0.0007050409714383998, 0.021028143083239137, 0.0011118651929969974, 0.008618534469985952, 0, 0.8242330197128377, 0.7690610867719224, 0.8242330197128377, 0.8075535484839027, 0.6189080667593762, 0.5994502439135853 
1,2, 3, 0,0,1,0,[21541.71309621],0,0, 0.020358972031595018, 0.029904114049987968, 0.005765624826322574, 0.018638201161072284, -0.0025735756421046475, -0.008836962461942297, 0, 0.0019631378291622235, 0.009953586297445392, 0.00174532524267979, 0.013737537575596988, 0.0012042431276261555, 0.013384612150189587, 0, 0.7807093357545365, 0.5544510471015612, 0.5883542121616087, 0.655799135896636, 0.4857197884213912, 0.4907890320254304 
1,2, 4, 0,0,1,0,[21541.71309621],0,0, 0.17806645017435405, 0.030290151655925145, 0.010817735938651367, 0.011422451683291101, -0.0042003088418911, -0.02131013694972807, 0, 0.16249447469723824, 0.011895065701959985, 0.0044883644114499755, 0.016713432839778174, 0.0010583330876174748, 0.013128072647049434, 0, 0.6550621868686726, 0.520430318515624, 0.5793082699045529, 0.6073445610631506, 0.42631921336356604, 0.4346226995837246 
