id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,2, 2, 0,1,1,[8248.0541758],0,101,-0.0014621178562784492, 0, 0, 0, 0, 0, 0, 0.0001397112714375488, 0, 0, 0, 0, 0, 0, 0.5855954979792587, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,1,[7467.46016121],0,101,0.0005876414889602436, 0, 0, 0, 0, 0, 0, 0.00017932978908247687, 0, 0, 0, 0, 0, 0, 0.4809541618785172, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,1,1,[6600.45789718],0,101,-0.0023576143254467256, 0, 0, 0, 0, 0, 0, 0.00021909283508158908, 0, 0, 0, 0, 0, 0, 0.4237843931143855, 0, 0, 0, 0, 0, 0 
5,1, 2, 0,0,0,[-1642.75832933],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 3, 0,0,0,[-1697.94942892],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 4, 0,0,0,[-2320.26742184],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,1,[-902.6522348],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,[-1232.24586507],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,[-3048.6152051],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 2, 0,0,1,[-2595.55090342],0,44,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
