id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,0,1,1,3484,0,12,0,28.92,0,0.5190968968703964,0,0,0,0,0,0,0.3949229952587779,0,0,0,0,0,0,0.8246860278790364,0,0,0,0,0,0
6,1,3,0,1,1,2586,0,93,0,48.0,0,0.1557883217468587,0,0,0,0,0,0,0.101651148656269,0,0,0,0,0,0,0.5966483299123293,0,0,0,0,0,0
8,2,2,0,0,1,-275,0,43,0,44.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,1,-1347,0,101,0,64.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,2,0,0,1,-6256,0,41,0,46.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,1,-7244,0,101,0,60.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,0,0,-1300,0,101,0,43.919999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,1,-2517,0,101,0,63.63999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,1,1,2119,0,101,0,26.919999999999998,0,0.14273541360744274,0,0,0,0,0,0,0.05452753145437254,0,0,0,0,0,0,0.6933973536162088,0,0,0,0,0,0
3,2,3,0,1,1,1198,0,101,0,57.64,0,0.05253523924294693,0,0,0,0,0,0,0.033477350239471716,0,0,0,0,0,0,0.5282293557571061,0,0,0,0,0,0
1,1,2,0,0,1,-3979,0,101,0,47.160000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,1,-4878,0,101,0,62.839999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,7,2,0,0,1,-2080,0,101,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,7,3,0,0,1,-3989,0,101,0,64.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,1,1,1,5617,5617,2,0,20.0,0,1.0,0.0020484221649402007,1.0,0.001896424039972679,1.0,1.0,0.42536664573687927,1.0,0.0030221284055073055,1.0,0.0029422135919263417,1.0,1.0,0.42538404661533985,1.0,0.583802257718654,1.0,0.5837378054429405,1.0,1.0,0.7748343682439321
0,1,3,0,1,1,4895,5617,101,0,52.839999999999996,0,0.41515101679158256,0.03738167540458125,0.4241124773937019,-0.00867840509688187,0.41797619861716306,0.4184774542990788,0.1427185413718888,0.6083929906320326,0.023870371051778156,0.6455206152928642,0.007438163937738053,0.6396853172101958,0.6434874619952478,0.3087998455962592,0.7282005088929692,0.5074770701908446,0.731393406778933,0.49199910432426935,0.7272734275059761,0.7274488790899529,0.5609688241988304
7,7,2,1,1,0,3067,2873,35,0,43.56,1,0.05845272054160944,0.0011698473335921048,0.023446657829287735,0.001948472820850834,0.004580818332731367,0.00010501864085870713,0.001736672805189073,0.04159871939076686,6.150314943667234e-05,0.006026573653879402,4.058273299596346e-05,0.003437812993467841,0.00024789912053350385,0.003104818225328846,0.6124611199092196,0.591666304960706,0.6090663339428237,0.6158822426071657,0.5852642152281143,0.5830002098117846,0.5836804591610227
7,7,3,0,1,1,1668,2873,101,0,62.839999999999996,1,0.004766390474990238,0.017985435919371715,0.0746135274310105,-0.0001935645491826324,0.03010606170432145,0.14434740044625347,0.011243843116072553,0.018504717108886758,0.028307868158436493,0.01473300840581026,0.0063823471438773345,0.009739502141763676,0.1977514738146656,0.006281773106516946,0.48124745308269745,0.487660931688204,0.6385113382060666,0.4808614068300137,0.5226598392030954,0.5809753316341786,0.4885973164029804
