id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,0,0,0,-992,0,2,0,47.13333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,-1289,0,3,0,53.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,0,1,0,2787,0,2,0,49.766666666666666,0,0.0019214526209768116,0,0,0,0,0,0,0.002900897129110734,0,0,0,0,0,0,0.6015926935300857,0,0,0,0,0,0
7,2,3,0,1,0,2312,0,8,0,53.6,0,-0.00410997227064507,0,0,0,0,0,0,0.0014785836261292356,0,0,0,0,0,0,0.5070185779330598,0,0,0,0,0,0
1,1,2,0,0,0,-11759,0,7,0,46.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-12396,0,57,0,54.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,2,0,1,0,3529,0,14,0,49.2,0,-0.0002830619178106001,0,0,0,0,0,0,6.998951512665028e-05,0,0,0,0,0,0,0.600745658137445,0,0,0,0,0,0
9,1,3,0,1,0,2767,0,101,0,52.900000000000006,0,-0.004016588641279487,0,0,0,0,0,0,0.00033452847232507587,0,0,0,0,0,0,0.5096114710210398,0,0,0,0,0,0
6,2,2,0,0,0,-8642,0,10,0,48.46666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-9320,0,40,0,55.96666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,1,1,1,5618,4291,101,0,41.6,0,0.09697027752735374,0.0036644194806467107,0.48797004582807213,0.001832234923297707,0.249075853294734,0.003664199585738768,-0.047035280705927586,0.07765811356762123,9.343659327528527e-05,0.34029624519800106,3.0349387063841936e-05,0.230721135483559,8.880916065161408e-05,0.11097811456416865,0.6485115033280743,0.6450598283494395,0.8341136083519481,0.6376229017228635,0.7160109903502198,0.6475264113115378,0.6125070682195778
3,2,3,0,1,1,3221,4291,101,0,57.733333333333334,0,0.04904011381348686,0.0025743425416166485,0.20633270627639674,0.0030140750172018586,0.19911728981111973,0.0015542525373413222,0.10058846338550163,0.062055491726299955,0.0019820525306573533,0.2579177325425599,0.002127385000264817,0.25200706847967863,0.00046184185503563366,0.1926739970940063,0.532141640210855,0.4934100614760274,0.6358530461268496,0.4933463294572374,0.6258116642446977,0.493996014500692,0.5494079299426106
0,4,2,0,0,0,-1424,0,6,0,48.766666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,3,0,0,0,-2393,0,39,0,51.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,1,0,133,0,79,0,36.666666666666664,0,0.006856879037631671,0,0,0,0,0,0,0.0005763430565881799,0,0,0,0,0,0,0.6244649033051062,0,0,0,0,0,0
2,3,3,0,0,0,-2249,0,101,0,56.99999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,1,1,3495,0,101,0,38.86666666666667,0,-0.0048965772655461225,0,0,0,0,0,0,0.00046082836105098245,0,0,0,0,0,0,0.6135643446714132,0,0,0,0,0,0
5,2,3,0,1,1,1821,0,101,0,56.766666666666666,0,0.0009695333393950025,0,0,0,0,0,0,5.727762458271407e-05,0,0,0,0,0,0,0.5042689132881666,0,0,0,0,0,0
