id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
2,1,2,0,0,0,-1093,0,61,0,48.699999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,0,-1800,0,101,0,56.666666666666664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,0,0,-999,0,2,0,48.46666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-1356,0,4,0,51.83333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,1,1,1,2900,2827,2,0,17.433333333333334,0,0.9624924317697452,-0.01734520193277136,0.9768667936493416,-0.04594554753593842,0.959296964468544,-0.05206179585981934,0.096994144620685,0.9178499245515314,0.001050507382186717,0.9373098990625945,0.007121834613764347,0.9123135265432584,0.009686200466481207,0.22393915017256735,0.9894114321174596,0.6942374287222831,0.9935618739363126,0.7351067725739736,0.9884937292138571,0.7166621087409711,0.6412732255707716
8,2,3,0,1,1,2757,2827,3,0,57.833333333333336,0,0.3651871937831566,0.39659050092179293,0.3677608313753544,-0.011414209507144836,0.3666612584135092,-0.012869417879455244,0.2255636320648999,0.5725689769198525,0.3497267522715605,0.5775969673065204,0.0035353318644349247,0.5760458419089854,0.005087585812707633,0.3477726585603752,0.7149514192204995,0.7553779127206667,0.7164177375003589,0.5330072706460225,0.7159925072206199,0.5237923164964088,0.635627148993639
4,4,2,1,0,0,-4268,-5853,28,0,49.7,1,0,-0.04290463862703764,-0.0003501524811293995,-0.03615319680046496,0.0025643525217046944,-0.03408031498235934,0.0027216085889081726,0,0.006172920375245904,0.008835423043488269,0.004289324133449081,0.006311976886847005,0.0037757321367944295,0.00515706098421723,0,0.7474198848959398,0.6016284857470267,0.7543942123336348,0.6019181683780426,0.7551434615985976,0.6019256978717767
4,4,3,0,0,0,-4944,-5853,101,0,52.2,1,0,0.2552688040062779,-0.0868304930050658,-0.010007079599882179,-0.04668797672191658,-0.005115572696292964,-0.004431154285610908,0,0.2800060099920245,0.07130750513754766,0.00209209002594321,0.06165305047985588,0.0030728690427196627,0.05554094344305444,0,0.6844538112465731,0.5418567806986178,0.5442883608655299,0.5093154713760474,0.5487791809741546,0.4973868749741052
9,4,2,0,0,0,-5065,0,5,0,47.96666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,3,0,0,0,-5371,0,4,0,50.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,1,0,0,-1093,-2922,3,0,48.699999999999996,1,0,0.0002474803498856599,0.003866522941179427,-0.04672976970790054,0.00649594011659154,-0.04989870115503711,0.008520394971055271,0,9.303078045306575e-07,0.015094012222776702,0.007398713734811796,0.014454992027465962,0.008578505527155823,0.014688383919577762,0,0.6531497800649971,0.602906402609239,0.7339145346823082,0.60359382835656,0.7331073948612368,0.6043372862835582
1,3,3,0,0,0,-1530,-2922,3,0,53.5,1,0,0.009266302967122912,-0.0027635412941950386,-0.045764774748574745,-0.0007364320814706447,-0.05217852483239415,0.001517761779227857,0,0.0005029914444091521,0.013786451372543656,0.005596344965831539,0.012925912714912204,0.008419999743796008,0.013261680661233058,0,0.5596769994133695,0.5226081661862635,0.6787283951485401,0.5083756385713979,0.6474254474299234,0.5001089401811468
7,3,2,0,0,0,-4378,0,28,0,43.333333333333336,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,3,0,0,0,-5200,0,101,0,48.233333333333334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,2,0,0,0,-4576,0,9,0,49.43333333333334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,3,0,0,0,-5105,0,19,0,53.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
