id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,0,0,0,-1131,0,98,0,49.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,-1858,0,101,0,55.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,0,0,-1493,0,2,0,49.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-2016,0,6,0,55.279999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,2,0,0,0,-5463,0,55,0,48.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,0,-6186,0,101,0,56.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,0,1,0,28,0,101,0,48.559999999999995,0,-0.0003762095131697818,0,0,0,0,0,0,3.126637784561411e-07,0,0,0,0,0,0,0.5097328240060423,0,0,0,0,0,0
2,1,3,0,0,0,-465,0,101,0,58.599999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,0,0,-5407,0,7,0,48.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-5983,0,29,0,54.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,0,0,-4653,0,19,0,45.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,0,-5251,0,101,0,53.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,6,2,0,0,0,-1208,0,8,0,48.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,6,3,0,0,0,-1505,0,101,0,54.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,5,2,1,1,0,4246,2421,4,0,46.04,0,0.002415918826246802,0.001200536756431712,0.0010023388151829446,-0.0008455990234292188,0.0021291673667001793,-0.003864965066839532,0.012016661280300876,0.003891446812891076,0.00011024264452683832,0.0043342627985299064,1.0363677694175599e-05,0.003342667513764799,0.0003524059396989862,0.0028204133687988915,0.5124841146256852,0.5351275818257988,0.5151107340767163,0.6299868977845133,0.5119814056228721,0.6314716448744863,0.5653873247043264
7,5,3,0,1,0,3757,2421,6,0,54.400000000000006,0,0.0037991096358168893,-0.0010968959036910312,0.0016560376552079885,0.001976600057102375,0.0028394531756893784,0.0024535416388675943,0.006243792532529714,0.004423641901514293,0.0004947788562121707,0.004345251451252206,0.0010038175289285214,0.004432067817007086,0.0010102762732802294,0.0021636979805464327,0.4339301145688989,0.45722722045342673,0.4503349449000906,0.559608479696808,0.43510255760095196,0.5142625419663677,0.4717478731217829
