id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 0,1,1,[2777.27854665],0,2,-0.002253047414600081, 0, 0, 0, 0, 0, 0, 6.432536012753e-05, 0, 0, 0, 0, 0, 0, 0.809693246456623, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,1,1,[2833.93127637],0,3,-0.001452034382192042, 0, 0, 0, 0, 0, 0, 0.00020670861835210265, 0, 0, 0, 0, 0, 0, 0.5711107537265817, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 2, 1,1,1,[3623.52102023],[5976.69163561],2,0.914759551480863, 0.17187991772641614, 0.5131654023277735, 0.12108975063165989, 0.9981628824901099, 0.543949057198043, 0.9981628824901099, 0.8372140510769549, 0.073329454685858, 0.48209795487939544, 0.0333643540135095, 0.9936820812589807, 0.5031844845040884, 0.9936820812589807, 0.9719986861338441, 0.7029271388671501, 0.814666548984737, 0.7272526102577074, 0.9994115084867681, 0.8282126534404242, 0.9994115084867681 
4,1, 3, 0,1,1,[5780.98052251],[5976.69163561],7,0.838385795242835, 0.12392542121983273, 0.5530041952477418, 0.1073832777626721, 0.9662908448402877, 0.2662264122453561, 0.4178963333882186, 0.6853040029999194, 0.049007185907937345, 0.5037096434722681, 0.0301510549398927, 0.8975563469024674, 0.27922475934188146, 0.6397444532188677, 0.944106697792435, 0.6019617225646954, 0.8227100998418241, 0.6254041356171285, 0.989018234062847, 0.648853244386691, 0.7271255614289076 
4,1, 4, 0,1,1,[4836.61037546],[5976.69163561],2,0.9491977193390101, 0.12831176781041542, 0.9528537283836616, 0.07125694218617809, 0.9566235072278984, 0.21510026799912452, 0.2865469569473343, 0.8469366049407123, 0.09758164469261263, 0.8533256151374267, 0.03240319034657881, 0.8610077965743356, 0.29944549441163365, 0.5342654442648535, 0.983303702917564, 0.5567841463674417, 0.9845296689771297, 0.5555574125605285, 0.9857955397231801, 0.5803770921967577, 0.6210061534879661 
7,2, 2, 0,1,1,[877.56837947],0,3,0.08042623918675008, 0, 0, 0, 0, 0, 0, 0.022986213284445434, 0, 0, 0, 0, 0, 0, 0.7984810052844955, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,1,[-1666.97992521],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,[-1664.16836801],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,1,1,[1495.07334576],0,6,-0.006776468085483428, 0, 0, 0, 0, 0, 0, 0.00022356209202418416, 0, 0, 0, 0, 0, 0, 0.7800347390607884, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,1,1,[58.90127091],0,2,-0.0026787496780673096, 0, 0, 0, 0, 0, 0, 0.0005850063059790557, 0, 0, 0, 0, 0, 0, 0.607183646365173, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,1,[-1561.38417],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
