id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,1,2,1,0,1,-3490,-3652,101,0,49.72,0,0,0.001275799822450216,0.28448684948285313,0.017401118086917924,0.07027104427125742,0.0017249343072658256,-0.03429339451750762,0,5.770209219822567e-05,0.13142027316782873,0.0007806376117832563,0.057985720072546286,6.390034317492749e-05,0.03120296213502836,0,0.6521437347424829,0.9016756551708567,0.7882306962292328,0.6805716863006983,0.6588608208483765,0.6516841224924642
5,1,3,0,0,1,-4320,-3652,101,0,64.24,0,0,-0.0014549051184607287,0.07236928601969739,-0.003139950727199931,0.039294980467497666,0.002929649252260628,0.01777895400811781,0,0.0004521900359914074,0.1033353309173356,0.0006349223695842392,0.05409914485206362,0.00046306608903537845,0.04431807284130381,0,0.5400477229576741,0.6511190135973866,0.6750000544959776,0.6542948904562244,0.6280599156186882,0.5338720481855841
2,2,2,0,1,1,5102,0,8,0,44.72,1,0.022191658635067217,0,0,0,0,0,0,0.020891319511776595,0,0,0,0,0,0,0.6522776610925021,0,0,0,0,0,0
2,2,3,0,1,1,4833,0,11,0,54.04,1,0.02920144124504517,0,0,0,0,0,0,0.026678454851700895,0,0,0,0,0,0,0.558330821419697,0,0,0,0,0,0
9,4,2,0,1,0,1797,0,4,0,47.8,1,-0.0005073603148359373,0,0,0,0,0,0,8.587203244830085e-05,0,0,0,0,0,0,0.6405782939102562,0,0,0,0,0,0
9,4,3,0,1,0,1187,0,8,0,56.76,1,0.001893466826014508,0,0,0,0,0,0,0.0005383739307122751,0,0,0,0,0,0,0.5353944923238902,0,0,0,0,0,0
1,1,2,0,0,1,-1625,0,101,0,39.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,1,-3363,0,101,0,50.36000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,2,1,0,1,-11884,-12168,100,0,46.72,1,0,0.03233001125274431,0.3021289179640929,0.015038273230737127,0.03641216284370835,0.017545528582333887,0.0050533675734943904,0,0.003674724097214926,0.14567267192840896,0.0005764014932957826,0.016219362719948123,0.0012507254430810025,0.006534081139341536,0,0.7382791096270113,0.9043765684861012,0.7932957410106168,0.672591563590953,0.7261600568732554,0.6425422788460827
4,4,3,0,0,1,-12037,-12168,101,0,51.72,1,0,0.03212180853239148,0.09669823232576084,0.010938945577140886,0.029689413328623848,0.006952087616987158,0.017875927958870053,0,0.007466883899903369,0.06992722560698515,0.001153479264353438,0.03641276736704977,0.0007117882939149409,0.019572650652998298,0,0.6452033907048669,0.6945469664830187,0.7365607918983164,0.6488515408836267,0.6302723136298211,0.5393523611984209
0,2,2,0,1,0,641,0,3,0,46.96,1,-0.001773986290181418,0,0,0,0,0,0,0.0012681042722385157,0,0,0,0,0,0,0.6406491901725941,0,0,0,0,0,0
0,2,3,0,1,0,347,0,4,0,54.2,1,0.015131050231009184,0,0,0,0,0,0,0.0074273503654534315,0,0,0,0,0,0,0.5489602381235005,0,0,0,0,0,0
7,5,2,0,1,0,3342,0,6,0,45.879999999999995,1,-7.992465022563977e-05,0,0,0,0,0,0,6.34883471844489e-07,0,0,0,0,0,0,0.6422965105041135,0,0,0,0,0,0
7,5,3,0,1,0,2997,0,7,0,52.32,1,-0.00268179356724406,0,0,0,0,0,0,0.0006172956447859033,0,0,0,0,0,0,0.5469616443764088,0,0,0,0,0,0
