id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,1,1,1,2695,2648,21,0,25.080000000000002,0,0.256218906624936,5.298401047259383e-05,0.4666044623364071,0.022517673344986944,0.31668108687864654,-0.0009252981185066876,-0.034167171401191826,0.1607772997356504,0.000188872184179443,0.2593233694854822,0.0018652241596310787,0.2538331099617874,0.00011300567767528014,0.011528660624571406,0.7906477288595675,0.6402063959639955,0.9103876000451228,0.734839695130007,0.9224033708457411,0.6418442259549946,0.8803303249294059
6,1,3,0,1,1,419,2648,101,0,39.160000000000004,0,0.10645541187782594,0.015900117554212605,0.16344230475796348,0.03833591207108834,0.09571701979217027,0.007925941897640131,0.011936395487881033,0.09908659763243971,0.005556323308483785,0.15389358940084985,0.0039664499503487315,0.15370719943355063,0.001792104010891825,0.07693299475314004,0.6732768177612363,0.5539658520047511,0.681410169970045,0.6977234227189901,0.6670844746886206,0.5466842741641691,0.6304808791812133
7,2,2,1,1,1,947,887,2,0,13.4,1,0.7372506492622224,0.8100770475828616,0.7762417044233202,-0.0003633249931474569,0.4229111503550582,-0.0006708021030649938,-0.0004350696521282155,0.5839467152267517,0.6482336800252894,0.6392245450184346,5.102791578015629e-05,0.33828337330864594,0.00041556178057765937,9.58476736714167e-05,0.9461254127800407,0.9647317647537506,0.9648712529922149,0.640393404227159,0.9299698127437672,0.6402734565026861,0.6403654164247818
7,2,3,0,1,1,328,887,23,0,51.88,1,0.06904783527494232,0.4781669726056927,0.7498080264933914,0.01697789095483889,0.6554416968433902,0.003532602161343134,0.00191021839317067,0.06799531972830387,0.29071430737620557,0.5874465807905049,0.008970941009912478,0.5083232021644031,0.009263464536860083,0.02979984407109085,0.5849533306673939,0.868495991477246,0.961567601711872,0.5460303632460883,0.9508154700779394,0.5248562556791924,0.550142019945806
1,1,2,0,0,1,-7818,0,93,0,47.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,1,-8595,0,101,0,49.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,0,1,-1820,0,101,0,48.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,5,2,0,0,0,-5529,0,5,0,42.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,5,3,0,0,0,-6091,0,13,0,52.839999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,2,0,1,1,5417,0,100,0,42.68,0,-0.0029154266116360335,0,0,0,0,0,0,0.0004302681339738103,0,0,0,0,0,0,0.6458740898090899,0,0,0,0,0,0
5,3,3,0,1,1,4371,0,101,0,49.6,0,-0.00039831258434563335,0,0,0,0,0,0,0.00022637087879851756,0,0,0,0,0,0,0.5715951464594902,0,0,0,0,0,0
3,3,2,0,0,0,-1039,0,101,0,49.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,1,-2361,0,101,0,60.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
