id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
4,2, 2, 0,1,1,[7888.93238026],0,101,0.0001944836210874042, 0, 0, 0, 0, 0, 0, 0.00010524156156110852, 0, 0, 0, 0, 0, 0, 0.5833520331112283, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,1,1,[7189.06987851],0,101,0.0033091514977419837, 0, 0, 0, 0, 0, 0, 0.0007282370075611551, 0, 0, 0, 0, 0, 0, 0.486491361973663, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,1,1,[6436.11839724],0,101,-0.00016256225501771354, 0, 0, 0, 0, 0, 0, 0.00046741863560060485, 0, 0, 0, 0, 0, 0, 0.4226422459905744, 0, 0, 0, 0, 0, 0 
1,1, 2, 0,0,1,[-3887.8290516],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,0,1,[-5550.39945294],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,0,1,[-4538.77231823],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,1,[-9149.60381898],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,1,[-9139.12332362],0,17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 1,1,1,[12726.34980039],[16669.5830534],4,0.9458863562299961, 0.0040325306370042, 0.26073396206491284, -0.010756126151058988, 0.3020127686472072, -0.04616092452521763, 0.3184289811499304, 0.8810805520237082, 0.000915232937894642, 0.1242845423693839, 0.00045090020518588744, 0.25792142416668484, 0.025487163725117334, 0.32141529636156374, 0.9824638080079631, 0.5883865046498707, 0.7498116982825854, 0.6659833456320734, 0.8497855353797806, 0.7847299849809137, 0.7262585536105767 
8,2, 3, 0,1,1,[11616.41303635],[16669.5830534],18,0.6182302057521504, 0.7492163948225301, 0.11705970253658485, -0.0012552485346255676, 0.49908016632505203, -0.11395565103091745, 0.08884342761587118, 0.6233626674443186, 0.5447623989423661, 0.10917496030476048, 0.00010846486149705594, 0.37957915449915997, 0.10518827808463199, 0.24279078238848573, 0.8490184192682154, 0.9127014379916741, 0.5728581892108228, 0.6065482752788239, 0.8743613210433859, 0.6139638655743668, 0.5323382607456445 
8,2, 4, 0,0,1,0,[16669.5830534],0,0, 0.26448413338659227, 0.26205739094483044, -0.023167101953341648, 0.5470624737861428, -0.12118109214232245, 0.22778951846204243, 0, 0.4913899042405022, 0.13010399478014434, 0.16269230913671084, 0.3919866499985184, 0.12540916142687955, 0.3806511069291823, 0, 0.6051239647673519, 0.749147367733444, 0.6167863594758546, 0.8797064417800663, 0.5291750793519515, 0.5790698939991059 
7,2, 2, 0,1,1,[2240.70890714],0,101,-0.0016290634661515506, 0, 0, 0, 0, 0, 0, 0.00026321125733611597, 0, 0, 0, 0, 0, 0, 0.5847366482907297, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,1,1,[587.90937611],0,101,-0.0018780356227902323, 0, 0, 0, 0, 0, 0, 0.0009842042994597092, 0, 0, 0, 0, 0, 0, 0.47924763637568774, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,1,0,[286.63448938],0,101,0.002933584398945666, 0, 0, 0, 0, 0, 0, 0.001424101544708559, 0, 0, 0, 0, 0, 0, 0.4186602755548238, 0, 0, 0, 0, 0, 0 
2,2, 2, 1,1,1,[4193.52568861],[7392.10439587],6,0.5935789230219392, 0.16755037315534949, 0.09941308496533786, -0.005968041567898851, 0.061395465181982044, 0.0027634119776212716, -0.04408057711438728, 0.43040488284054707, 0.07861758105492814, 0.03694606278228285, 0.0002053844912444127, 0.06075981636499559, 0.0018063231399931688, 0.024317479433046588, 0.885715804263308, 0.6904645590291699, 0.6612643533067247, 0.6302602502437057, 0.8283315295441167, 0.5845024532906515, 0.7868258698102789 
2,2, 3, 0,1,1,[3335.36068023],[7392.10439587],101,0.10158718851571659, -0.0896468965977749, 0.05933960985332363, -0.05202093866820391, 0.16881381439719176, 0.0036385952016211405, 0.17942749073062775, 0.11431422250770992, 0.11861644496437822, 0.04618844988152084, 0.04013299046661836, 0.14705070714221358, 0.0017032722810658028, 0.2815064635265073, 0.5973966222136807, 0.6287125964870508, 0.5534791767188001, 0.7699613099993756, 0.8360878915975859, 0.4856557060467576, 0.6453649741782984 
2,2, 4, 0,1,1,[4986.83755854],[7392.10439587],14,0.12154454803610855, 0.15412324170216155, 0.055735785037944865, -0.013396074938998427, 0.17308751083872242, 0.013876193785484619, 0.22738198411529034, 0.1364110600510248, 0.12656354822582108, 0.04344287079686794, 0.017256680710710945, 0.1497007636371408, 0.02861396269092579, 0.347642774463297, 0.6019316978729197, 0.6526611426598813, 0.5361886103459877, 0.5546752606965085, 0.8364238830941911, 0.4252260978402134, 0.6036487053249661 
6,1, 2, 0,0,1,[-1529.3646881],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,0,1,[-366.35064081],0,54,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 1,0,1,0,[14525.63761874],0,0, 0.060504859479301475, -0.0005994610844850479, 0.0014781199388753565, -0.0005994610844850479, 0.0011280131453263547, 0.00018265085731826848, 0, 0.009913597434141065, 0.0003543233343818836, 1.4420223306993283e-05, 0.0003543233343818836, 0.0005499272670637828, 0.0009468486731022964, 0, 0.708914107851628, 0.8240970743589388, 0.7935071368809353, 0.8240970743589388, 0.5838548819498866, 0.583024547452142 
0,2, 3, 0,0,1,0,[14525.63761874],0,0, 0.057447361637230326, 0.10013782862486123, 0.002741373743703664, 0.008962011440676028, 0.004967004335619541, 0.0067333283500576905, 0, 0.01194848333007202, 0.025837885879774654, 0.0057529595042762165, 0.010347872765643971, 0.0010510719360836127, 0.004384239976946355, 0, 0.7037790838414417, 0.7740020057672732, 0.7912207320550212, 0.8246459121224993, 0.4878873250232238, 0.4891601858044422 
0,2, 4, 0,0,1,0,[14525.63761874],0,0, 0.01291888119459313, 0.11164171673589132, 0.021095548070943174, 0.004744518683452743, 0.0014842930847443745, 0.008524060368936952, 0, 0.020588872242037516, 0.029172560547339764, 0.008706072712164736, 0.012298905439098187, 0.0006395026377240246, 0.014310542708994824, 0, 0.6499196584022076, 0.7724217772924128, 0.7349998875791063, 0.8215238780841614, 0.4171762993426748, 0.42600505720975335 
