id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
1,1,2,0,0,0,-1010,0,101,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-1674,0,101,0,54.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,2,0,0,0,-6815,0,6,0,49.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-7277,0,101,0,56.279999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,2,1,1,1,1694,1206,24,0,37.0,0,0.05901900635653522,0.09507978965711855,0.3938223817885324,0.035162843636528524,0.1373916187458366,0.042892285540625866,0.05811543394820135,0.033905032168359675,0.017484324665496057,0.21340700598101175,0.0035336712988975876,0.10523108887915425,0.004075790379638346,0.013432341693742916,0.6828033521904878,0.8344497314353009,0.9123957203026679,0.8713032789440742,0.9115699763042421,0.8353714508184736,0.893275502151873
5,3,3,0,1,1,484,1206,33,0,41.88,0,0.10240401319494749,0.06440939566212077,0.3960502675049458,0.007932214057340693,0.4438385922106416,0.012406012278381855,0.014362393989625914,0.0560322203434684,0.019949505348044846,0.21177817369528396,0.003568241792448967,0.2860348062477831,0.0044950992590553135,0.025094305523884634,0.6383016896571633,0.6750243328330768,0.9137665601999253,0.6178290136789518,0.9261564730554527,0.5913997104572817,0.6330361044285524
4,3,2,0,1,0,1475,0,10,0,46.56,0,0.0007232774634087983,0,0,0,0,0,0,0.00014863260240495626,0,0,0,0,0,0,0.6419516846220865,0,0,0,0,0,0
4,3,3,0,1,0,770,0,25,0,50.760000000000005,0,-0.015459305133392076,0,0,0,0,0,0,0.005894477558754866,0,0,0,0,0,0,0.5444153327000879,0,0,0,0,0,0
2,5,2,1,1,1,242,225,11,0,16.520000000000003,0,0.4472490591181516,0.20787927295910058,0.5588708508145493,0.016805745782939606,0.2849199086147743,0.004807308594972446,0.04814997703322843,0.27507057894068554,0.07892586097526029,0.3499576123251562,0.0007941213685836022,0.18207626554353656,6.0488620140650875e-05,0.013641039007080967,0.8740139583286608,0.8157625612072309,0.9270924727679841,0.8607165866398419,0.9165720048211297,0.8038800673740967,0.7009798662546651
2,5,3,0,0,1,-1715,225,54,0,42.24,0,0,0.06945042544376809,0.5559914761665724,0.0010570533377560758,0.3766950302541764,0.01614464054103759,0.011433181496577386,0,0.05966729502347721,0.32248786930840284,0.0008559843833776421,0.1888565876380893,0.0020262453974838972,0.036352374994861526,0,0.6144042773143257,0.9251622133401887,0.6220919912051779,0.8708808866499482,0.7223794405595226,0.5298710097361283
6,4,2,0,0,1,-5597,0,96,0,35.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,3,0,0,1,-5949,0,101,0,42.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,7,2,0,0,1,-1276,0,61,0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,7,3,0,0,1,-1440,0,101,0,9.719999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
