id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,1,2,0,0,0,-3447,0,5,0,48.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,0,-3897,0,27,0,56.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,2,0,0,0,-3078,0,4,0,49.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,0,-3559,0,5,0,52.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,0,0,0,-3457,0,7,0,49.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,-3918,0,23,0,54.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,1,1,1,5146,6450,3,0,46.48,0,0.03388653486804715,0.5944144570745081,0.028319046229662748,-0.0002763280642316838,0.04143355276415049,0.00026765914159868634,0.03269058240626646,0.02264514469317265,0.49257329090384055,0.01987156822721036,7.50343480993119e-05,0.026110241459843583,0.00042762939893278124,0.021648919389991268,0.5275448704237659,0.8023530137000708,0.5240576716580807,0.5095716909557024,0.5330380696766186,0.5098605389416739,0.5270731022478974
9,3,3,0,1,1,4655,6450,30,0,54.44,0,0.19525090572027362,0.1648000156179766,0.12852080578991779,0.2218422322128371,0.13208073231723078,0.2515862717596476,0.07173092549102181,0.2165760522495297,0.3326211657979174,0.18678956127793214,0.33496257117457773,0.18298956031382835,0.3840893730125195,0.062340031719224136,0.5500791622943133,0.561810472583702,0.5317220523657278,0.5718487520380184,0.5249005621453087,0.5856000041037231,0.46734393722683915
1,4,2,1,1,0,6954,9623,8,0,47.92,0,-0.0004298658656220752,-0.002839840992079949,0.0011253390527430761,-0.00013469694032358312,0.0011253390527430761,0.000692976538240565,-5.679729188335593e-05,0.00013158425794582206,0.0038123414442797097,0.0008781045070837414,0.00026274818301804894,0.0008781045070837414,0.0019920888186462232,0.00036124235295221857,0.5099363102931593,0.5253210118016096,0.510435246519298,0.5096814822683431,0.510435246519298,0.5114545225918805,0.5097498847906424
1,4,3,0,1,0,6857,9623,101,0,55.400000000000006,0,0.28675181019319407,0.24705852298142766,0.03161058132333898,0.0927744957770106,0.028949474829512538,0.11165284587249723,0.02712133995910645,0.26821919166979324,0.3303580737682307,0.01676382898214171,0.14293995281756094,0.016527472712331605,0.1768904768329202,0.016078913018548035,0.59794569769491,0.5794394495105483,0.4520785444706178,0.5120769560711251,0.44445071242386136,0.5262937311697619,0.43948465138399134
4,3,2,0,1,0,7962,0,13,0,49.68,1,-0.0002937296404723068,0,0,0,0,0,0,5.278350022697098e-05,0,0,0,0,0,0,0.5095721363755384,0,0,0,0,0,0
4,3,3,0,1,0,6831,0,101,0,57.24,1,0.010853378966863541,0,0,0,0,0,0,0.006507830219136242,0,0,0,0,0,0,0.4313207433752208,0,0,0,0,0,0
7,6,2,0,0,0,-6339,0,14,0,48.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,6,3,0,0,0,-7767,0,55,0,57.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,0,0,-1311,0,100,0,48.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,1,-2561,0,101,0,61.480000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
