id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,1,2,0,1,0,6189,0,4,0,45.76,0,0.0004602351152676523,0,0,0,0,0,0,0.00021314154070953959,0,0,0,0,0,0,0.5117614603139495,0,0,0,0,0,0
5,1,3,0,1,0,5882,0,5,0,53.04,0,-0.0016950976381872969,0,0,0,0,0,0,0.0008171298949375335,0,0,0,0,0,0,0.4321681778030288,0,0,0,0,0,0
3,2,2,0,0,0,-5938,0,2,0,48.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-6400,0,3,0,53.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,2,0,0,0,-1027,0,3,0,46.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,3,0,0,0,-1589,0,6,0,52.959999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,2,0,0,0,-131,0,3,0,47.599999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,3,0,0,0,-522,0,6,0,55.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,0,1,0,5204,0,2,0,46.839999999999996,0,-0.0003576228301828272,0,0,0,0,0,0,7.065398793035254e-07,0,0,0,0,0,0,0.5105484671448867,0,0,0,0,0,0
1,3,3,0,1,0,4737,0,3,0,53.879999999999995,0,-0.000930633534010856,0,0,0,0,0,0,7.701390759045075e-05,0,0,0,0,0,0,0.4307225102766584,0,0,0,0,0,0
4,4,2,0,0,0,-4591,0,4,0,44.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,3,0,0,0,-5007,0,4,0,54.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
