id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
6,1, 2, 0,1,1,[216.70796544],0,101,-0.00027384389049429464, 0, 0, 0, 0, 0, 0, 1.3448134521349657e-07, 0, 0, 0, 0, 0, 0, 0.5834558710552201, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,0,1,[-350.06499731],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,0,1,[-1352.26389372],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,1,[-3207.14846845],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,1,[-4426.21320827],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,1,[-5084.74185833],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,0,[-1715.40408672],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,0,[-2786.9186856],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,0,[-3983.75041188],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 1,1,1,[4237.8201411],[7424.60352445],2,0.9944842944631186, 0.035635194148723195, 0.9981628824901099, 0.030470038961576025, 0.9926457355249209, 0.4015977041278784, 0.7636823188716414, 0.9836466480697672, 0.012214035364903751, 0.9936820812589807, 0.009037881105601383, 0.9791064485131931, 0.406247778670472, 0.6663355835196678, 0.9982388058331557, 0.6133231442628101, 0.9994115084867681, 0.6125702967217511, 0.9976537632427258, 0.7639135500849182, 0.9328824750018588 
9,2, 3, 0,1,1,[3076.14690243],[7424.60352445],81,0.4957509146300276, 0.07309866697549722, 0.7687324821100834, 0.02014138694681714, 0.45828523471552723, 0.5357659022703268, 0.3101646472516992, 0.5293737340962815, 0.1382839711936263, 0.7957216142866178, 0.004915425693737418, 0.6461645305554806, 0.6785714356739107, 0.4542491842905676, 0.786821901525694, 0.5194762720181955, 0.9157012500306961, 0.5367094358373554, 0.7552587162582353, 0.8025191967014409, 0.6754600515239654 
9,2, 4, 0,1,1,[3928.26681531],[7424.60352445],101,0.44618365675478017, 0.2865862601790606, 0.6525130744477226, 0.3130094421676378, 0.40392988970971677, 0.341282278374213, 0.23946176790973953, 0.605542472603214, 0.5125000854705041, 0.6815875612909456, 0.4273962196855666, 0.5918588931126302, 0.5505341841602702, 0.4101132007923119, 0.746667397583147, 0.6227639695500591, 0.8635808523853256, 0.6547740399668862, 0.7172815969621005, 0.6692324712679532, 0.5943740366837835 
0,2, 2, 0,1,0,[4631.47850561],0,101,0.00011273730690661538, 0, 0, 0, 0, 0, 0, 0.00012072183752360885, 0, 0, 0, 0, 0, 0, 0.5831399441655838, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,1,0,[3474.14552334],0,101,0.0022397917140072536, 0, 0, 0, 0, 0, 0, 0.0002491954571790517, 0, 0, 0, 0, 0, 0, 0.490094302208568, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,1,0,[2275.28010923],0,101,0.0018961932191497405, 0, 0, 0, 0, 0, 0, 0.00015428228804435546, 0, 0, 0, 0, 0, 0, 0.4562138554345367, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,1,0,[6026.57768405],0,101,0.02362566167911255, 0, 0, 0, 0, 0, 0, 0.009873792487047095, 0, 0, 0, 0, 0, 0, 0.6001156433055912, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,1,1,[5621.09477106],0,101,0.0068831441675997595, 0, 0, 0, 0, 0, 0, 0.002033609901789595, 0, 0, 0, 0, 0, 0, 0.4887532484411303, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,1,1,[5879.98849294],0,101,-0.0008192397001361132, 0, 0, 0, 0, 0, 0, 0.00020874604059671885, 0, 0, 0, 0, 0, 0, 0.4145870916327089, 0, 0, 0, 0, 0, 0 
1,2, 2, 1,1,1,[11455.85076436],[8955.85076436],2,1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0 
