id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
3,1, 2, 0,1,0,[1160.38737863],0,3,0.00022996497160562534, 0, 0, 0, 0, 0, 0, 3.0424013684360928e-05, 0, 0, 0, 0, 0, 0, 0.5848855873017647, 0, 0, 0, 0, 0, 0 
3,1, 3, 0,1,0,[958.76520499],0,2,0.0007331287911824723, 0, 0, 0, 0, 0, 0, 0.00019260181403048734, 0, 0, 0, 0, 0, 0, 0.4892133866282967, 0, 0, 0, 0, 0, 0 
3,1, 4, 0,1,0,[809.66272768],0,4,0.003766815949381383, 0, 0, 0, 0, 0, 0, 0.0007737693479699146, 0, 0, 0, 0, 0, 0, 0.44123180513538557, 0, 0, 0, 0, 0, 0 
7,1, 2, 0,0,0,[-543.86783152],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,0,0,[-778.57160228],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 4, 0,0,0,[-847.91871554],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 2, 0,0,0,[-607.89324258],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 3, 0,0,0,[-850.5869481],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 4, 0,0,0,[-962.50027125],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,0,[-6373.83087424],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,0,[-6623.88521727],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,0,[-6703.19820226],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,1,0,[2764.47053812],0,6,0.00437056366415025, 0, 0, 0, 0, 0, 0, 0.0025592529549973413, 0, 0, 0, 0, 0, 0, 0.5855346964139607, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,0,[-4138.89821658],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,0,[-4346.51673967],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,0,[-4366.19683939],0,8,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 1,1,1,[3473.40188864],[-1276.78956165],6,0.41899345313440334, 1.0, 0.5601509454165421, -0.0010365244040844792, 0.39603326379026377, -0.00014000076316124586, 0.11090704598693603, 0.3391861427372102, 1.0, 0.3999608228239391, 0.0005518346551483371, 0.32764793288801375, 0.00039111749507174756, 0.21457761171969159, 0.777878957790381, 1.0, 0.8472506415435641, 0.5831741685729162, 0.7667667619394252, 0.5828861602941531, 0.6310351522306228 
0,2, 3, 0,1,1,[3345.12246531],[-1276.78956165],3,0.23876355677475056, 0.9592320984910309, 0.24535830651213109, 0.0004374554006319464, 0.24166923266409931, 0.0007644336618657099, 0.1855998972371282, 0.3065662805354526, 0.8862362330966851, 0.3092292395845586, 0.00019707100520683293, 0.3086810641464362, 0.0006303601134747746, 0.26738304050310696, 0.6279717054475059, 0.9866658977986177, 0.6414356883825972, 0.4786639339929518, 0.629584463915883, 0.47679871895340503, 0.5902372907082925 
0,2, 4, 0,1,1,[3113.65606544],[-1276.78956165],5,0.19151866922325486, 0.9437650314580674, 0.2456608699829187, 4.670525311489781e-05, 0.1813417639139297, -0.0010312186484100448, 0.15132718588223296, 0.28121858174600717, 0.8281452039509443, 0.29110152692708324, 0.000363920225514057, 0.2760278281984145, 0.00047609523487037716, 0.2648235560738673, 0.5684304685941205, 0.9814539190270889, 0.623190837607082, 0.4148399487968301, 0.5575712789037823, 0.4187095129042506, 0.5241379925193204 
6,2, 2, 0,0,1,[-3706.05476306],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,1,[-3816.26224603],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,1,[-4199.38865679],0,13,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
