id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,3,2,0,1,0,3927,0,5,0,49.76,0,-0.00017777486569364688,0,0,0,0,0,0,0.00013773613173684033,0,0,0,0,0,0,0.5096244380172923,0,0,0,0,0,0
8,3,3,0,1,0,3390,0,6,0,52.2,0,-0.0008201400389561386,0,0,0,0,0,0,4.153877941890592e-05,0,0,0,0,0,0,0.43487699674209085,0,0,0,0,0,0
7,1,2,0,0,1,-1579,0,101,0,41.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,1,-2633,0,101,0,64.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,0,0,-8632,0,78,0,46.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-9850,0,101,0,60.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,1,1,1,3908,3908,2,0,40.0,0,1.0,0.005338328924702136,1.0,0.04536242976398592,1.0,0.8819606851909572,1.0,1.0,0.001443645676470386,1.0,0.02017305155988816,1.0,0.8303258805626968,1.0,1.0,0.5260755977882633,1.0,0.5882188941709972,1.0,0.9427508669223008,1.0
2,1,3,0,1,1,3188,3908,101,0,60.0,0,0.6451353006741841,0.06396407012569562,0.6584043377226956,0.16934765154470252,0.65048237747112,0.5909256770878273,0.6444221982187075,0.7642396964209297,0.027117024751062986,0.7692307692307689,0.09884914097988994,0.766236106324939,0.5569497795376369,0.7639749384533411,0.8089092057556732,0.5314163026864148,0.8169678632647617,0.5677890733329626,0.81216728842523,0.7789256590421776,0.8084735995695368
6,3,2,0,0,0,-1054,0,28,0,49.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,0,-2096,0,101,0,53.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,0,0,-285,0,7,0,48.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,0,-847,0,8,0,55.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,0,1,0,4346,0,4,0,47.88,0,0.00015973929565527356,0,0,0,0,0,0,0.0002035519405167869,0,0,0,0,0,0,0.5102423558150573,0,0,0,0,0,0
1,3,3,0,1,0,3489,0,101,0,53.92,0,-0.0013509803688551377,0,0,0,0,0,0,0.0001258756146715191,0,0,0,0,0,0,0.43028565383689665,0,0,0,0,0,0
