id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,1,0,1633,0,3,0,46.266666666666666,0,-0.0004855561150810338,0,0,0,0,0,0,1.536189471216584e-05,0,0,0,0,0,0,0.6022589806740195,0,0,0,0,0,0
9,1,3,0,1,0,1244,0,5,0,54.96666666666666,0,-0.00521564958499466,0,0,0,0,0,0,0.0008975201786987536,0,0,0,0,0,0,0.5024397244390204,0,0,0,0,0,0
4,1,2,0,0,0,-3077,0,9,0,44.766666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,-3778,0,101,0,57.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,0,0,1,-12352,0,20,0,46.96666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,1,-12617,0,29,0,56.96666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,1,0,7309,0,3,0,49.96666666666666,0,9.235052096766385e-05,0,0,0,0,0,0,0.00046098011488793716,0,0,0,0,0,0,0.6008250564085241,0,0,0,0,0,0
3,2,3,0,1,0,6850,0,7,0,53.333333333333336,0,-0.0018732776220210703,0,0,0,0,0,0,0.0004395448923973657,0,0,0,0,0,0,0.5087916376919603,0,0,0,0,0,0
2,3,2,0,1,0,3217,0,10,0,48.6,0,-0.00023322613747342043,0,0,0,0,0,0,2.8012452112388342e-06,0,0,0,0,0,0,0.6009251144687612,0,0,0,0,0,0
2,3,3,0,1,0,2029,0,38,0,55.800000000000004,0,0.002310601677547077,0,0,0,0,0,0,0.00034559104712094453,0,0,0,0,0,0,0.5049000089419291,0,0,0,0,0,0
7,4,2,0,1,1,8857,0,101,0,43.86666666666667,0,-0.001889266042917195,0,0,0,0,0,0,0.00019905089359415965,0,0,0,0,0,0,0.6045174462851813,0,0,0,0,0,0
7,4,3,0,1,1,6917,0,101,0,62.73333333333333,0,0.0004235504340753026,0,0,0,0,0,0,0.00026463688804656,0,0,0,0,0,0,0.4931861625071635,0,0,0,0,0,0
5,3,2,0,0,0,-14812,0,101,0,48.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,0,-15582,0,101,0,61.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,1,0,0,-11922,-12154,101,0,41.3,0,0,0.0016910700774655449,0.10608711517008988,0.002724938097830026,0.08207726146680176,-0.00023125448403794118,0.03693578521856333,0,0.0031483835588672388,0.11909168123189641,0.0033044878448299305,0.11663591888721535,0.00018670469977698405,0.1045227641097749,0,0.6014914822056733,0.6475221091319643,0.6019738066884494,0.6354038943250907,0.6007288639933414,0.6173784109207742
0,1,3,0,0,0,-13242,-12154,101,0,60.43333333333333,0,0,-0.0005770920405452347,0.11094886210283303,0.00029664916434053956,0.09228707482749551,0.0009208103957169468,0.11558889724727836,0,0.0015844932088435837,0.14076772028572,0.0011357987568434862,0.12451388005593315,0.0005240532369170396,0.11616457058704727,0,0.4984523814546285,0.5912099709446309,0.4932204999239372,0.56272054349677,0.49485820064818625,0.573644023426763
8,3,2,0,0,1,-2396,0,101,0,36.266666666666666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,1,-4473,0,101,0,63.43333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
