id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,0,0,1,-5654,0,34,0,28.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,1,-6596,0,101,0,62.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,1,0,1,-648,-649,58,0,16.919999999999998,0,0,0.10735928448876178,0.6856589120536185,0.040071273482699246,0.6503960464747369,-0.005189342961901455,0.020027568854343803,0,0.16828638132161358,0.5212319551751659,0.00359958013119172,0.4441948921040335,6.924037536228995e-05,0.08291848084591055,0,0.6885616478033592,0.9520901373380073,0.8162079116335136,0.9389728846702386,0.7914591961313003,0.6481471360229808
4,2,3,0,0,1,-2155,-649,101,0,58.120000000000005,0,0,0.07396425045704241,0.16906563630604196,0.03167620387045959,0.1654092239124284,0.013359628910611121,0.057803714004414725,0,0.09541960522880398,0.2572096906595593,0.0020456262890792883,0.26149948763442354,0.0007865427342874688,0.11521246568445581,0,0.5841602106320084,0.6778918429700483,0.7843295159406576,0.6774496759912125,0.7447617960322823,0.5677738795140026
3,2,2,0,0,1,-903,0,101,0,47.599999999999994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-2289,0,101,0,57.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,1,0,112,0,83,0,49.0,0,0.001137094837935174,0,0,0,0,0,0,0.008444371392266831,0,0,0,0,0,0,0.6407282810457503,0,0,0,0,0,0
1,2,3,0,0,0,-633,0,101,0,55.720000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,5,2,0,0,0,-12114,0,101,0,50.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,5,3,0,0,0,-13446,0,101,0,58.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,1,0,1,-6990,-7213,23,0,36.36,1,0,0.13865650429240006,0.38147694757413686,0.02730828434470125,0.09799349418794269,0.025625498883754275,0.038798852716835856,0,0.047626458185006514,0.19210658456403926,0.0018223412969780107,0.0748932215479461,0.001962250983767811,0.051719332336566184,0,0.7742948069846388,0.8748346892358293,0.8487297399953384,0.6980385870038005,0.8703531037885966,0.6580991970206724
0,3,3,0,0,1,-8071,-7213,28,0,57.28,1,0,0.027197722144497415,0.17554199410014698,0.0008382294978173931,0.12366472278932532,-0.008172069108425821,0.14977884694568014,0,0.01576606800308157,0.17896542962065085,0.0006946938717726288,0.15066966644235447,0.0015865686380364206,0.14272385693185644,0,0.5680252663903426,0.7386889308783534,0.624599032086039,0.6616477607559761,0.7723806272831902,0.6915412784140819
2,6,2,0,1,1,382,0,101,0,40.6,1,0.0064232208423812736,0,0,0,0,0,0,0.0011399794981792652,0,0,0,0,0,0,0.6537897836083959,0,0,0,0,0,0
2,6,3,0,0,1,-1131,0,101,0,62.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
