id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,0,-3646,0,19,0,49.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-4582,0,101,0,58.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,1,1,1,3163,3163,2,0,20.0,0,1.0,0.4538825778754619,0.9981614237866675,0.15524911813438813,0.9981614237866675,0.962026152538478,0.9981614237866675,1.0,0.44329497548643393,0.9936756760604522,0.05031192493140506,0.9936756760604522,0.9191567947772565,0.9936756760604522,1.0,0.7879504820864821,0.9994119241123637,0.7397682776040437,0.9994119241123637,0.9876801276446615,0.9994119241123637
4,2,3,0,1,1,2764,3163,4,0,59.4,0,0.41853494511427114,0.5888772364553394,0.4187059094501336,0.03270301217900203,0.4179187329413044,0.3929342196000273,0.4287091238027744,0.6435081509367621,0.5946022366319331,0.6399450345766838,0.01455087583791279,0.6396649208974774,0.5781517017952165,0.643569448345697,0.7274893331459115,0.8343167043744235,0.7277899114050966,0.5366333575873403,0.7272326365499661,0.7120686431823374,0.7347208802939655
1,2,2,0,0,0,-919,0,4,0,49.519999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,0,-1359,0,4,0,52.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,0,0,-923,0,2,0,49.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-1387,0,3,0,53.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,2,0,1,0,1323,0,11,0,48.84,1,0.0004266208682295939,0,0,0,0,0,0,0.000322029979754721,0,0,0,0,0,0,0.5832635075336192,0,0,0,0,0,0
3,4,3,0,1,0,609,0,43,0,56.48,1,0.014671036589690909,0,0,0,0,0,0,0.00820757437767277,0,0,0,0,0,0,0.49550872040632354,0,0,0,0,0,0
5,2,2,0,0,1,-8639,0,89,0,47.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,1,-9193,0,101,0,47.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,2,0,0,1,-4664,0,3,0,49.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,3,0,0,1,-5066,0,10,0,47.599999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
