num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,1,808,0,37.6,0,0.0004984793794734,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,1,10568,11105,40.16,0,0.9935979577786824,0.0002782130518949,0.9935979577786824,0.0344564121189322,0.995196484486046,0.8228631490902759,0.8384894518021992,1
1,0,0,-5296,0,42.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,3170,0,48.120000000000005,1,0.0005335138715939,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,0,-8319,0,46.239999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-1179,0,45.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4,0,1,5540,0,49.2,0,-0.0003022544956597,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-1311,0,48.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-9974,0,45.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-4380,0,34.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,1,0,-749,-749,40.0,0,0.0,0.0003554173513265,0.9904034076494268,0.02886979842233,0.9904034076494268,0.9077070194341988,0.5533089071818543,2
2,0,1,1609,0,45.52,0,0.0006525021700174,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,0,-1436,0,47.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,1,1,1728,2393,39.92,0,0.9967961707857818,-0.000106473415044,0.9967961707857818,-0.0127823496707945,0.9967961707857818,0.274193666483617,0.5497367536580972,2
2,0,0,-1555,0,45.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
5,0,0,-8432,0,34.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,0,-7020,0,44.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,1,0,-1071,-1113,40.32,0,0.0,0.0013800291975635,0.9904048702993274,0.0295846011225866,0.9904048702993274,0.7983735253773231,0.9904048702993274,3
1,0,0,-6265,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-1100,0,47.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-2015,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,1,1073,0,49.52,0,-0.0002957593547185,0.0,0.0,0.0,0.0,0.0,0.0,3
6,1,1,7332,9200,41.16,0,0.3774609858298846,0.0142020386033398,0.0603886275993891,-0.0053119256486127,0.1319380173439727,0.4818859202432481,-0.0177581132823546,3
4,0,0,-7536,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-6713,0,0.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,1,1,3644,3869,40.16,0,0.9935979577786824,0.0056696896737273,0.9951962414006612,0.0374934499673937,0.9904036563313692,0.8669916426292089,0.6735816505813219,4
2,1,1,4204,4204,40.0,0,1.0,0.9792706757756774,1.0,0.0311686956071752,1.0,0.6231835265334257,0.0009221019800875,4
3,0,1,6187,0,47.68,1,-0.0004671042737605,0.0,0.0,0.0,0.0,0.0,0.0,4
5,0,0,-830,0,48.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
5,0,0,-5350,0,47.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-7520,0,40.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,1,1,6935,7220,40.16,0,0.9935979577786824,-0.0025316973994315,0.995196484486046,0.0102870960508399,0.996796333562824,0.7983735253773231,0.0269652000890567,5
1,0,0,-2566,0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-7701,0,44.440000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-1035,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,0,-5951,0,49.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,1,4177,0,50.0,1,0.0088352404284959,0.0,0.0,0.0,0.0,0.0,0.0,5
4,0,1,8322,0,48.48,1,-0.0002954493567778,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,0,-5561,0,47.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
4,0,1,641,0,47.92,1,0.0004716622663149,0.0,0.0,0.0,0.0,0.0,0.0,5
1,1,1,701,426,40.08,0,0.996796333562824,-0.0006911093007934,0.998397505302756,0.0166607931912395,0.998397505302756,0.7122033689398506,0.384158041155954,6
2,0,0,-809,0,46.760000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-1633,0,47.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,0,-553,0,45.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,1,6129,0,47.84,0,-2.545800049764857e-05,0.0,0.0,0.0,0.0,0.0,0.0,6
4,0,0,-4257,0,38.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-3446,0,43.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-4949,0,48.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,1,598,0,34.56,0,-0.0034362805305507,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,0,-2884,0,49.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,1,2692,0,46.2,0,0.0019283672505943,0.0,0.0,0.0,0.0,0.0,0.0,7
4,0,0,-5545,0,47.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
5,0,0,-4113,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
5,0,0,-1263,0,45.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,1,952,0,46.44,0,-0.0005846858492871,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-6474,0,41.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,1,3597,0,46.400000000000006,0,0.0006499009221436,0.0,0.0,0.0,0.0,0.0,0.0,8
