id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
4,shift,10,1500,1000,2.00,7.00,1.00,0.00,0.90,1.00,1915.3345,133.8396,0.0860,0.0125,2.5543,0.0346,0.0071,17.4714
5,shift,10,1500,1000,1.00,6.00,3.00,0.00,0.70,0.99,5278.8945,260.9038,0.0392,0.0077,3.6310,0.0213,0.0054,6.2433
14,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,1.00,5966.7921,495.2845,0.1031,0.0133,0.6828,0.0201,0.0059,17.9128
15,shift,10,1500,1000,1.00,6.00,2.00,1.00,0.70,0.99,6097.5609,312.4494,0.0632,0.0100,2.0696,0.0392,0.0066,18.6208
13,shift,10,1500,1000,1.00,6.00,3.00,0.00,0.70,1.00,6372.5394,526.1705,0.0720,0.0135,0.7674,0.0242,0.0060,16.9846
3,shift,10,1500,1000,1.00,7.00,1.00,1.00,0.80,0.63,6817.5440,483.9769,0.1361,0.0100,2.2654,0.0296,0.0069,17.7914
8,None,10,1500,1000,0.00,6.00,4.00,0.00,0.60,0.00,7091.9458,588.1377,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1,shift,10,1500,1000,1.00,6.00,3.00,0.00,0.70,0.99,7543.5353,419.1118,0.0551,0.0112,4.3618,0.0226,0.0060,13.5203
9,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,1.00,7959.8270,566.9960,0.1283,0.0171,0.7640,0.0241,0.0053,16.1596
10,shift,10,1500,1000,1.00,8.00,1.00,0.00,0.90,1.00,8010.8044,638.0313,0.0594,0.0148,0.7698,0.0195,0.0060,16.3686
2,shift,10,1500,1000,1.00,7.00,1.00,1.00,0.80,1.00,8580.8296,568.4394,0.0623,0.0120,2.8610,0.0415,0.0061,18.3381
11,shift,10,1500,1000,2.00,5.00,2.00,1.00,0.70,0.83,8957.2366,635.7210,0.0620,0.0127,1.6767,0.0244,0.0066,16.7837
16,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,1.00,9192.4304,655.2255,0.0570,0.0118,0.7605,0.0230,0.0061,13.8608
6,shift,10,1500,1000,1.00,8.00,1.00,0.00,0.90,1.00,9322.9203,775.8277,0.0405,0.0074,4.0754,0.0149,0.0044,7.6005
12,shift,10,1500,1000,1.00,7.00,1.00,1.00,0.80,1.00,9477.5295,673.2096,0.1038,0.0126,0.9471,0.0305,0.0061,15.2989
7,None,10,1500,1000,0.00,8.00,2.00,0.00,0.80,0.00,9737.7118,608.4788,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
17,None,10,1500,1000,0.00,8.00,2.00,0.00,0.80,0.00,9183.9268,654.3888,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
25,shift,10,1500,1000,1.00,9.00,0.00,0.00,1.00,1.00,3447.0757,213.0290,0.0939,0.0138,0.6881,0.0209,0.0057,16.3842
26,shift,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,3605.1196,155.6285,0.0455,0.0096,0.8664,0.0249,0.0071,17.8538
21,shift,10,1500,1000,0.00,6.00,1.00,3.00,0.60,0.00,6131.1111,347.2752,0.0695,0.0132,2.6100,0.0347,0.0071,17.6735
20,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,1.00,7414.1482,459.6957,0.0517,0.0093,3.1734,0.0610,0.0065,18.3037
