id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,1, 2, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 2, 0,1,1,[7634.32922582],0,2,-0.0015936349119493325, 0, 0, 0, 0, 0, 0, 1.536474553055671e-05, 0, 0, 0, 0, 0, 0, 0.7941035987339369, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,1,1,[7719.36500198],0,3,0.0036810014802705704, 0, 0, 0, 0, 0, 0, 0.0029626489491045294, 0, 0, 0, 0, 0, 0, 0.7793183915209809, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,1,1,[6346.10894897],0,2,0.002591213912680826, 0, 0, 0, 0, 0, 0, 0.008069744814057518, 0, 0, 0, 0, 0, 0, 0.7849113782280701, 0, 0, 0, 0, 0, 0 
4,1, 2, 0,1,1,[7634.57683818],0,2,-0.0015936349119493325, 0, 0, 0, 0, 0, 0, 1.536474553055671e-05, 0, 0, 0, 0, 0, 0, 0.7941035987339369, 0, 0, 0, 0, 0, 0 
4,1, 3, 0,1,1,[7718.74524848],0,3,0.0036810014802705704, 0, 0, 0, 0, 0, 0, 0.0029626489491045294, 0, 0, 0, 0, 0, 0, 0.7793183915209809, 0, 0, 0, 0, 0, 0 
4,1, 4, 0,1,1,[6345.78304169],0,2,0.002591213912680826, 0, 0, 0, 0, 0, 0, 0.008069744814057518, 0, 0, 0, 0, 0, 0, 0.7849113782280701, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,1,[6869.3463028],0,2,-0.0011965689177976502, 0, 0, 0, 0, 0, 0, 0.0007046458289776818, 0, 0, 0, 0, 0, 0, 0.8236509572970898, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 1,1,1,[11724.80542211],[2794.42941325],3,-0.0011965689177976502, -0.0011965689177976502, -0.013838320595232215, -0.0011965689177976502, -0.0011965689177976502, 0.00835178455562019, 0.0029900974569184143, 0.0007046458289776818, 0.0007046458289776818, 0.002872158103392091, 0.0007046458289776818, 0.0007046458289776818, 0.0008023447227912425, 0.0002592450281493675, 0.8236509572970898, 0.8236509572970898, 0.8069879114540449, 0.8236509572970898, 0.8236509572970898, 0.8115481143623418, 0.5937953997213788 
8,2, 3, 0,0,1,0,[2794.42941325],0,0, 0.00776904927056997, -0.013875476658356437, 0.008376069051869222, -0.014870209918983036, 0.0018339783598995583, -0.001087817679841522, 0, 0.0006528648812700415, 0.0031131807913495515, 0.0006478637868107099, 0.00832118714887228, 0.0004260460201217589, 5.2967632427279473e-05, 0, 0.7388030226622795, 0.8069685935800678, 0.7155522736811337, 0.8130190235761273, 0.6391676077140133, 0.48294028050152304 
8,2, 4, 0,0,1,0,[2794.42941325],0,0, 0.0025703440808937435, -0.01387608762235578, -0.0011105716966978733, -0.014870830455364562, 0.00205993891021661, 0.0002777244515927971, 0, 0.0003604917622172588, 0.003110276395057114, 0.0006620666275164043, 0.008312971029450535, 0.0003366263844495071, 5.754999889627727e-05, 0, 0.6867995106490766, 0.8069683321785478, 0.6300649645120516, 0.8130187641372222, 0.5177951994275583, 0.4178548047376688 
3,2, 2, 0,0,0,[-4540.46740124],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,0,[-4747.25883233],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,0,[-4870.35521695],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 2, 0,1,1,[1171.94561787],0,2,-0.0015936349119493325, 0, 0, 0, 0, 0, 0, 1.536474553055671e-05, 0, 0, 0, 0, 0, 0, 0.7941035987339369, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,1,1,[1257.01411692],0,3,0.0036810014802705704, 0, 0, 0, 0, 0, 0, 0.0029626489491045294, 0, 0, 0, 0, 0, 0, 0.7793183915209809, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,0,1,[-116.53605807],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
