id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,2,2,0,1,0,7342,0,2,0,49.24,0,-0.0003079621372674085,0,0,0,0,0,0,1.6227098812767422e-05,0,0,0,0,0,0,0.5828589390536021,0,0,0,0,0,0
8,2,3,0,1,0,6886,0,4,0,52.04,0,-0.004785459543396054,0,0,0,0,0,0,0.0003931632286293772,0,0,0,0,0,0,0.4971279374723026,0,0,0,0,0,0
3,2,2,0,0,0,-903,0,2,0,49.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-1402,0,3,0,55.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,0,0,-3816,0,2,0,49.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,0,-4006,0,3,0,52.68000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,0,0,0,-7940,0,3,0,46.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,0,-8422,0,3,0,53.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,1,0,0,-871,-2583,2,0,49.16,0,0,-0.0003722623724269117,0.0002998670689679959,-0.00027920398352535106,-9.163023590982167e-05,-0.0005442945702504536,-4.311979504873948e-05,0,4.347022505198291e-05,0.00016439870341202164,3.0166907235297608e-05,6.489408261670874e-05,1.6343218223253425e-05,5.914601153456094e-05,0,0.5829000843461071,0.583350748433987,0.582822533593931,0.5829382713348407,0.5841680274456245,0.583031315657663
4,2,3,0,0,0,-1175,-2583,5,0,52.64,0,0,0.0023286338682353175,0.004344576713082882,-0.000703399512167266,0.005186106534582241,-0.0001529841183686582,0.004422756869796347,0,0.00018858337508497182,0.0003194205240191396,3.856763541045899e-06,0.0006883067012229219,0.00012949462858748923,0.0006728600305973282,0,0.5107290535536988,0.5184770634359837,0.49401496872709316,0.5004757203554415,0.5214358101115699,0.4911351207117848
2,4,2,0,0,0,-854,0,3,0,46.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,3,0,0,0,-1338,0,5,0,55.67999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,1,0,0,-1190,-3009,2,0,47.68,0,0,-0.00039951980792316926,-0.0021229576304889817,-0.0002360871355287551,-0.0006690172141461688,-0.0004001103241264357,0.0010749069563659264,0,0.00016437282875859246,0.00266235543756724,0.00010511668627560297,0.0026083991426673896,4.844638355428848e-05,0.0028663060152357405,0,0.5828689765569199,0.5835272482452495,0.582831503328564,0.583222299491385,0.5829314652823548,0.5834519812967286
6,3,3,0,0,0,-1559,-3009,3,0,53.28000000000001,0,0,0.00290458484105584,0.0157763433733444,-0.000854567265615249,0.008389806086307242,-0.0019295467603560323,0.008679918856691038,0,0.00014013465629677453,0.004076494285700018,9.823292091897325e-06,0.0032820394156277024,0.00010623104521595817,0.0036496090101343507,0,0.5078062789237036,0.5165164663349779,0.4930993427813402,0.4993022974271644,0.5031514438865099,0.49316534048138244
5,2,2,0,1,0,6167,0,2,0,47.72,0,0.00259846971430564,0,0,0,0,0,0,0.0013974807645587947,0,0,0,0,0,0,0.5846424250528994,0,0,0,0,0,0
5,2,3,0,1,0,5919,0,3,0,52.64,0,-0.0030081667930075356,0,0,0,0,0,0,0.0022278368989494114,0,0,0,0,0,0,0.49496529349797047,0,0,0,0,0,0
