id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,2,2,0,0,0,-887,0,6,0,48.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-1749,0,101,0,56.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,0,0,-3057,0,9,0,47.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-3981,0,36,0,54.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,0,1,0,889,0,6,0,44.64,0,0.07942950149762476,0,0,0,0,0,0,0.05342608453734013,0,0,0,0,0,0,0.5513478120817963,0,0,0,0,0,0
3,1,3,0,1,0,512,0,10,0,55.16,0,0.053664504016222456,0,0,0,0,0,0,0.05420103676801526,0,0,0,0,0,0,0.4612550728865355,0,0,0,0,0,0
7,4,2,0,0,0,-5371,0,16,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,3,0,0,0,-5520,0,49,0,54.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,2,1,1,1,1133,818,3,0,38.519999999999996,0,0.5949825745878045,0.010098692562129906,0.5886244631483427,0.024360867139762068,0.5802401484611642,0.022757896131397917,0.4374967466393884,0.4760982150252027,0.0022338690072647503,0.47108141283612026,0.009415760842001476,0.4617092844091638,0.007401584804618453,0.3712731470911324,0.8068090079408354,0.5588244113174761,0.8049445648710566,0.5502892163137151,0.799621659027851,0.575742684673718,0.7243029288137841
0,4,3,0,0,1,-103,818,29,0,64.64,0,0,0.0048756045582858554,0.40091432615907724,0.01308122182415556,0.3485466161255443,0.011101513146713989,0.30162407732038,0,0.0012162242299657488,0.38182280853101275,0.004409643338416636,0.35938113988894504,0.0036199572230874865,0.34885335940669643,0,0.4624526960951818,0.6634364506616737,0.466414966617099,0.6304231415978082,0.4839738737209771,0.6039188760821173
9,5,2,0,1,0,2252,0,42,0,46.760000000000005,1,0.0391516909065116,0,0,0,0,0,0,0.02669992606780581,0,0,0,0,0,0,0.5299356045875556,0,0,0,0,0,0
9,5,3,0,1,0,1082,0,84,0,56.99999999999999,1,0.023767407911516308,0,0,0,0,0,0,0.024563142762443202,0,0,0,0,0,0,0.43896186937945064,0,0,0,0,0,0
2,2,2,0,1,1,3721,0,8,0,45.4,1,0.000464231812360059,0,0,0,0,0,0,0.00019740251384612763,0,0,0,0,0,0,0.512086671291022,0,0,0,0,0,0
2,2,3,0,1,1,3280,0,20,0,61.24000000000001,1,0.005849700398260074,0,0,0,0,0,0,0.003437455326678302,0,0,0,0,0,0,0.42532169440706674,0,0,0,0,0,0
