id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,1, 2, 0,0,1,[-765.28863179],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,0,1,[-768.82566633],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 4, 0,0,1,[-1058.66624581],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 2, 0,0,1,[-4191.93968708],0,92,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,0,1,[-4819.30450843],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,0,1,[-5155.61300255],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 1,1,1,[6959.57906564],[9459.57906623],2,1.0, 0.9817453739281629, 1.0, 0.9852914697190497, 0.9981614237866675, 1.0, -0.05127947998651562, 1.0, 0.95278905380668, 1.0, 0.9625810567791552, 0.9936756760604522, 1.0, 0.15429170784263774, 1.0, 0.9941251553059124, 1.0, 0.9953237007505856, 0.9994119241123637, 1.0, 0.6020494040272386 
9,2, 3, 0,1,1,[5810.42019174],[9459.57906623],6,0.9556061180594732, 0.4072435635694645, 0.9613579539438111, 0.36699900518343576, 0.95693773666062, 0.4207522433886365, -0.011852794782780497, 0.8797673839321788, 0.6089713338215024, 0.8901557619975609, 0.5170593053617061, 0.8821126516516908, 0.6443069281976523, 0.20489652152890514, 0.9854517970257755, 0.7207140739476361, 0.9873755202013458, 0.7014726674000767, 0.9858982155110393, 0.7290462377076746, 0.5043066118769286 
9,2, 4, 0,1,1,[4960.04827623],[9459.57906623],11,0.9419596320691354, 0.2829394805761271, 0.9444930890540552, 0.24134213431371873, 0.9434205579090383, 0.2757706596970281, 0.10035650854066892, 0.824197717850135, 0.4347541115768968, 0.8297056191957071, 0.41788808677348266, 0.8274006213623416, 0.5327021984102976, 0.2675328189792382, 0.980839870258584, 0.6348755881945302, 0.9817012056680605, 0.5901839282740668, 0.9813368498883518, 0.610682999371206, 0.5294496516496859 
3,2, 2, 0,1,1,[347.46396608],0,101,0.0064008894822268235, 0, 0, 0, 0, 0, 0, 0.0023931866318222836, 0, 0, 0, 0, 0, 0, 0.5882418844456707, 0, 0, 0, 0, 0, 0 
