id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,0,1,-1839,0,101,0,35.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,1,-3493,0,101,0,32.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,2,0,1,1,1499,0,101,0,29.12,0,0.1938004711999547,0,0,0,0,0,0,0.1287949458037481,0,0,0,0,0,0,0.7558316010940926,0,0,0,0,0,0
4,1,3,0,1,1,779,0,101,0,56.00000000000001,0,0.05999206176002758,0,0,0,0,0,0,0.08077917494513051,0,0,0,0,0,0,0.5698030035948276,0,0,0,0,0,0
1,1,2,0,0,1,-859,0,101,0,36.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,1,-1632,0,101,0,54.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,2,0,0,1,-2471,0,68,0,45.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,3,0,0,1,-3742,0,101,0,57.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,1,1,4216,0,101,0,49.919999999999995,0,0.005510147150232426,0,0,0,0,0,0,0.015224738961493277,0,0,0,0,0,0,0.6423094205328532,0,0,0,0,0,0
0,2,3,0,1,1,3248,0,101,0,63.519999999999996,0,0.0010811120379453335,0,0,0,0,0,0,0.005981772732041488,0,0,0,0,0,0,0.5244913585064973,0,0,0,0,0,0
6,3,2,1,0,1,-2944,-3314,14,0,17.52,0,0,0.0009585269142900404,0.7977724783371973,-0.014030272581328449,0.7971307467205916,0.0017945517292018503,-0.07786167549560505,0,0.00022819281795522655,0.6534935307048115,0.0016329409852157532,0.6550410709978675,1.2849234819579571e-05,0.025245045244148254,0,0.6420784211721577,0.9672425469077102,0.68038801898255,0.9672852718210959,0.7418749245559482,0.8052175510665923
6,3,3,0,0,1,-4096,-3314,101,0,52.35999999999999,0,0,-0.0038151268334772072,0.27315499226004825,-0.005762156234815114,0.2086826275101779,0.0050879671334619295,0.0072176575945675815,0,0.0004849955616981749,0.3667809099598615,0.0007545105385207398,0.3430468341367437,0.00030897236907701274,0.11251698177444003,0,0.5594259286315875,0.7372135343008436,0.6049088561437117,0.6956502188013669,0.575979005869792,0.5864054500182596
3,4,2,0,1,1,3017,0,21,0,36.36,0,0.04843214321634108,0,0,0,0,0,0,0.02277287635003111,0,0,0,0,0,0,0.6809496551378638,0,0,0,0,0,0
3,4,3,0,1,1,2096,0,101,0,55.2,0,0.026334792269359253,0,0,0,0,0,0,0.018245619272590458,0,0,0,0,0,0,0.552941347578145,0,0,0,0,0,0
2,4,2,0,0,1,-2864,0,101,0,34.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,3,0,0,1,-4545,0,101,0,53.839999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
