id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
12,None,10,1500,1000,0.00,10.00,0.00,0.00,1.00,0.00,417.6148,34.6977,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9,scale,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,654.7233,52.9070,0.0748,0.0099,0.7025,0.0424,0.0077,17.6170
4,scale,10,1500,1000,1.00,5.00,4.00,0.00,0.60,-0.00,705.9820,48.9825,0.0673,0.0114,0.7724,0.0403,0.0072,17.7378
10,scale,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.00,810.4335,49.5523,0.0605,0.0119,0.6725,0.0373,0.0069,15.1140
3,scale,10,1500,1000,1.00,7.00,2.00,0.00,0.80,-0.00,852.9701,59.4008,0.0614,0.0121,0.8877,0.0357,0.0065,19.0253
14,scale,10,1500,1000,1.00,6.00,2.00,1.00,0.70,0.00,910.1517,54.2374,0.0553,0.0097,1.4732,0.0412,0.0083,18.7527
7,scale,10,1500,1000,2.00,6.00,2.00,0.00,0.80,-0.00,1028.2369,61.6676,0.0655,0.0118,1.2429,0.0389,0.0091,18.4490
21,None,10,1500,1000,0.00,8.00,2.00,0.00,0.80,0.00,492.5502,40.9513,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13,scale,10,1500,1000,0.00,7.00,1.00,2.00,0.70,0.00,1383.0656,84.1146,0.0585,0.0091,1.4024,0.0421,0.0081,16.4436
8,scale,10,1500,1000,1.00,6.00,3.00,0.00,0.70,-0.00,1383.8785,85.2292,0.0749,0.0101,1.3250,0.0355,0.0063,17.3359
22,None,10,1500,1000,0.00,9.00,1.00,0.00,0.90,0.00,475.6593,29.6520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1,scale,10,1500,1000,0.00,6.00,3.00,1.00,0.60,0.00,1494.7245,81.8291,0.0576,0.0116,1.5506,0.0390,0.0075,18.6107
2,scale,10,1500,1000,2.00,7.00,1.00,0.00,0.90,0.00,1514.1056,91.3978,0.0526,0.0105,1.4667,0.0387,0.0076,23.4647
19,scale,10,1500,1000,1.00,4.00,4.00,1.00,0.50,0.00,1164.5103,70.1889,0.0617,0.0109,0.6678,0.0365,0.0089,19.0336
23,scale,10,1500,1000,1.00,7.00,2.00,0.00,0.80,-0.00,864.1058,60.2370,0.0808,0.0122,0.5701,0.0364,0.0083,18.5834
6,scale,10,1500,1000,1.00,7.00,1.00,1.00,0.80,0.26,1958.5491,137.3313,0.0650,0.0183,0.7195,0.0405,0.0105,16.1787
16,scale,10,1500,1000,0.00,5.00,3.00,2.00,0.50,0.00,1967.6300,137.9138,0.0545,0.0110,1.0936,0.0374,0.0078,16.4193
5,scale,10,1500,1000,1.00,5.00,3.00,1.00,0.60,-0.00,1988.6751,108.4447,0.0713,0.0101,1.2704,0.0378,0.0072,16.0314
11,scale,10,1500,1000,2.00,4.00,3.00,1.00,0.60,-0.00,1990.5650,120.0548,0.0604,0.0136,0.7093,0.0422,0.0083,21.8236
27,None,10,1500,1000,0.00,8.00,2.00,0.00,0.80,0.00,713.1371,39.5471,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
26,scale,10,1500,1000,1.00,7.00,2.00,0.00,0.80,-0.00,878.3824,53.7665,0.0840,0.0116,0.6714,0.0443,0.0102,15.9920
24,scale,10,1500,1000,1.00,6.00,3.00,0.00,0.70,-0.00,939.7991,57.0309,0.0605,0.0106,0.7692,0.0383,0.0073,25.0260
17,scale,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,1964.8996,139.0588,0.0833,0.0120,0.6290,0.0430,0.0099,16.0720
20,scale,10,1500,1000,1.00,5.00,3.00,1.00,0.60,-0.00,1607.2107,87.0865,0.0690,0.0104,1.4080,0.0428,0.0087,17.4942
33,None,10,1500,1000,0.00,6.00,4.00,0.00,0.60,0.00,499.9821,35.6384,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
18,scale,10,1500,1000,1.00,6.00,2.00,1.00,0.70,0.00,1833.0985,111.7713,0.0763,0.0141,0.6842,0.0400,0.0108,20.6471
25,scale,10,1500,1000,1.00,4.00,4.00,1.00,0.50,-0.00,1426.2448,76.9373,0.0664,0.0118,1.2539,0.0436,0.0091,18.3336
29,scale,10,1500,1000,1.00,9.00,0.00,0.00,1.00,0.00,1340.2566,82.9340,0.0603,0.0136,1.4987,0.0386,0.0099,10.3502
39,scale,10,1500,1000,0.00,6.00,3.00,1.00,0.60,0.00,662.8434,40.0001,0.0543,0.0118,0.6003,0.0353,0.0081,20.6421
34,scale,10,1500,1000,1.00,7.00,1.00,1.00,0.80,0.00,1151.2577,69.8435,0.0578,0.0105,1.1456,0.0430,0.0098,14.8549
28,scale,10,1500,1000,2.00,5.00,2.00,1.00,0.70,0.15,1770.1027,107.0507,0.0683,0.0141,1.4488,0.0435,0.0096,16.9821
30,scale,10,1500,1000,1.00,5.00,3.00,1.00,0.60,-0.00,1434.6408,77.2543,0.0579,0.0100,0.8327,0.0363,0.0094,20.1237
15,scale,10,1500,1000,2.00,6.00,1.00,1.00,0.80,-0.00,3320.9140,233.1523,0.0538,0.0116,0.7239,0.0434,0.0077,17.6315
37,scale,10,1500,1000,1.00,6.00,2.00,1.00,0.70,0.00,1083.6669,74.8138,0.0705,0.0106,1.0159,0.0364,0.0076,16.2935
31,scale,10,1500,1000,2.00,7.00,1.00,0.00,0.90,-0.00,1471.9386,102.0094,0.0758,0.0106,1.0420,0.0401,0.0063,19.9464
45,None,10,1500,1000,0.00,7.00,3.00,0.00,0.70,0.00,467.4575,29.1555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
42,scale,10,1500,1000,1.00,6.00,1.00,2.00,0.70,0.38,1067.8305,63.5950,0.0491,0.0099,1.0454,0.0326,0.0064,15.0914
32,scale,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,1635.6108,114.9952,0.0677,0.0107,1.9964,0.0413,0.0066,21.9842
44,scale,10,1500,1000,1.00,6.00,3.00,0.00,0.70,-0.00,777.0494,47.5587,0.0619,0.0128,0.6085,0.0332,0.0083,13.9910
41,scale,10,1500,1000,0.00,5.00,4.00,1.00,0.50,0.00,1172.0940,72.4609,0.0690,0.0109,1.3625,0.0353,0.0078,9.7751
35,scale,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,1676.0699,118.3478,0.0696,0.0116,0.7092,0.0348,0.0083,17.1049
36,scale,10,1500,1000,2.00,6.00,1.00,1.00,0.80,0.25,1748.5214,121.1785,0.0563,0.0116,0.6649,0.0432,0.0086,15.9801
46,scale,10,1500,1000,1.00,6.00,2.00,1.00,0.70,-0.00,769.6333,52.6468,0.0624,0.0109,0.7580,0.0320,0.0076,14.6813
38,scale,10,1500,1000,1.00,6.00,2.00,1.00,0.70,0.00,1678.1942,101.8742,0.0512,0.0106,0.9017,0.0351,0.0077,22.4268
43,scale,10,1500,1000,2.00,5.00,2.00,1.00,0.70,0.13,1168.4476,68.3397,0.0536,0.0083,0.6886,0.0286,0.0064,23.7579
40,scale,10,1500,1000,0.00,8.00,0.00,2.00,0.80,0.00,1748.8223,107.0151,0.0500,0.0106,0.5680,0.0364,0.0082,16.9296
47,scale,10,1500,1000,0.00,6.00,2.00,2.00,0.60,0.00,1005.3213,61.0567,0.0422,0.0077,0.9138,0.0297,0.0058,12.5292
48,scale,10,1500,1000,0.00,7.00,1.00,2.00,0.70,0.00,1068.5426,74.4637,0.0450,0.0092,0.4473,0.0259,0.0060,11.9769
49,scale,10,1500,1000,2.00,5.00,2.00,1.00,0.70,0.04,1071.5009,64.6257,0.0314,0.0091,0.6448,0.0273,0.0054,11.4008
50,scale,10,1500,1000,2.00,5.00,2.00,1.00,0.70,-0.00,1243.5705,66.8631,0.0410,0.0076,0.9100,0.0285,0.0064,11.9706
