num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,0,-819,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,0,-2375,-1973,48.28,0,0.0,-0.0001850920934064,-0.0003064654687595,0.0005888790783111,-0.0002204998062014,0.0011516878414981,-0.0002204998062014,1
1,0,0,-5201,0,46.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-4057,0,46.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,0,-670,0,45.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,1951,0,48.44,0,-8.419290072096144e-05,0.0,0.0,0.0,0.0,0.0,0.0,1
4,0,1,6471,0,46.44,0,0.0014952508800409,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,1,4715,0,46.239999999999995,1,0.0015457172215732,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-9968,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,1,6229,6584,49.28,0,0.001761282668307,-0.0008849506930679,0.0067182112962755,-0.0004592331168549,0.0032102023666299,-0.0005541598005567,0.0473235403529272,2
1,1,1,1782,1980,46.88,0,0.0014694228901167,-0.0009343769705626,0.0072615088529638,-0.0003346565545331,0.0018336560651652,0.0003905791524142,0.0188461889866591,2
1,0,0,-3075,0,44.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-1710,0,43.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,0,-4679,0,49.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,1,4638,0,49.64,0,-0.000370350378976,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,0,-4269,0,21.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,0,-1189,0,46.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-833,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,1,2382,0,49.919999999999995,0,-0.0002922073601932,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-6650,0,45.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,1,5043,0,49.52,0,0.000441806676824,0.0,0.0,0.0,0.0,0.0,0.0,3
4,0,0,-1673,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
4,1,1,3735,4778,47.760000000000005,0,-0.0004613181464321,0.0008298578852844,0.0173506346764339,-0.000153806697903,0.0016964856981231,-0.0003281695596405,0.0017197357384471,3
3,0,0,-4821,0,49.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-6567,0,48.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,1,5002,0,47.2,0,0.0003212143462437,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,1,7528,0,46.88,0,-0.0001698597131762,0.0,0.0,0.0,0.0,0.0,0.0,4
4,0,1,590,0,49.44,0,4.353386680274812e-05,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,1,4869,0,48.6,0,-0.0003840119315423,0.0,0.0,0.0,0.0,0.0,0.0,4
5,1,1,1148,1492,49.32,0,-0.0002475779304612,-0.0003790305627667,-0.0004131907246025,-0.0003541725110799,-3.551126332529891e-05,-0.0003919618331,0.0007441801482142,4
3,0,0,-1191,0,44.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,1,1136,0,48.64,0,1.9184883020544723e-05,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-2772,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,1,6787,0,48.72,0,9.168129747372184e-05,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-7094,0,47.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,1,1,1646,2177,47.68,0,-0.0001597599925263,0.7694292697856016,-0.0003903507925951,0.0003348351838936,-0.0004112936777909,0.0002417422587642,0.000173828736531,5
4,0,0,-1205,0,49.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
6,1,0,-4190,-2978,28.799999999999997,1,0.0,0.9168039505100768,0.2541645360813316,-0.0001628614336359,0.0567448891034873,0.0004726836043128,0.0250974588938223,5
3,0,1,2347,0,48.48,1,0.0007084930670983,0.0,0.0,0.0,0.0,0.0,0.0,5
7,0,0,-5014,0,41.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-2378,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,1,0,-5700,-4016,49.44,0,0.0,0.0011918690531475,0.0038339500575535,0.0006857330700406,0.0012296797220328,-6.146458583433373e-05,0.0341492173438199,6
3,0,0,-158,0,40.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
4,1,1,399,2258,28.64,1,0.263127987553109,0.9415432426335382,0.3221430869577934,3.763246628131021e-06,0.0039992034218023,0.1836148768992794,0.0014454351960818,6
4,0,0,-2641,0,44.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,1,5458,0,45.24,0,0.0116308903425151,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,0,-7878,0,49.120000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-7530,0,47.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,1,1,6365,6803,49.32,0,-0.0003141639976419,0.7469824703851841,0.0112003440843062,0.0006493431491665,0.0015798268868478,0.0021515169337277,0.0015679711545,7
1,0,0,-5090,0,47.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3,1,1,3377,3539,49.72,0,0.0001529029137677,0.0001287206819706,0.0027961819910488,-0.0004211937281104,0.0006493431491665,-0.000449567527288,0.023948733166529,7
3,0,1,2037,0,49.32,0,-0.0002066018891192,0.0,0.0,0.0,0.0,0.0,0.0,7
4,0,1,1209,0,49.64,1,-0.0002781547723554,0.0,0.0,0.0,0.0,0.0,0.0,7
4,0,0,-6313,0,45.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
5,0,0,-959,0,48.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,1,1,2550,2734,49.68,0,-0.0002937296404723,0.707183569516344,0.0010198861978868,-0.0003725832370825,-0.000293676945937,-0.000262208086271,-0.0004096225653972,8
2,0,0,-7212,0,49.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,1,7342,0,49.48,1,-0.0003725832370825,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,1,519,0,47.599999999999994,0,-0.0002195329436623,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,1,15,0,47.84,1,0.0026791409393279,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-1215,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
3,0,0,-5958,0,46.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
