id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 0,1,1,[3538.89557456],0,101,-0.00021539583840863045, 0, 0, 0, 0, 0, 0, 1.2084648720959377e-06, 0, 0, 0, 0, 0, 0, 0.5831764005479291, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,1,1,[3042.28674618],0,101,-0.00019157989352934924, 0, 0, 0, 0, 0, 0, 0.00014473574218293496, 0, 0, 0, 0, 0, 0, 0.49102804137043227, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,1,1,[2089.66710216],0,101,0.0001481499552204826, 0, 0, 0, 0, 0, 0, 0.00014580186258095042, 0, 0, 0, 0, 0, 0, 0.4185846341634743, 0, 0, 0, 0, 0, 0 
8,1, 2, 1,0,1,[-2925.56074256],[3317.04130652],10,0, 0.03015391007426429, 0.649147029470657, 0.09962631931025429, 0.6301641420886649, -0.048679788339833656, 0.07679960708546961, 0, 0.20446334567640653, 0.5547596337893399, 0.23796581660070443, 0.5374412552755118, 0.15612599561520482, 0.10427674831162734, 0, 0.6061126514524313, 0.9065736776383226, 0.6272539534802857, 0.9026008995894482, 0.6015162984797296, 0.6158860059206341 
8,1, 3, 0,0,1,[-2883.63445601],[3317.04130652],101,0, 0.034822324394989224, 0.27712715925928894, 0.08342719872746598, 0.25136303856130576, 0.049031958435613344, 0.13404345109675558, 0, 0.1519577212891918, 0.3489547638927362, 0.17435625520613063, 0.3070730460233432, 0.1514547958318151, 0.1605176829495786, 0, 0.5108519502616531, 0.6658093199835428, 0.5259856612032213, 0.6568008014120372, 0.5087991077669373, 0.5632173023553712 
8,1, 4, 0,0,1,[-3564.82307433],[3317.04130652],101,0, 0.07465255393332071, 0.26959448716156514, 0.071908005514526, 0.2628857978149626, 0.040593421198220944, 0.13059745614020113, 0, 0.16773686302659793, 0.3337275370259402, 0.17310766678194708, 0.3267364983893938, 0.15165994576394648, 0.19283551553145736, 0, 0.49740162236963453, 0.6590004597928405, 0.4855571037193428, 0.6550646566041679, 0.4713350477679122, 0.5109475637367286 
6,2, 2, 0,1,1,[4517.277409],0,101,-0.009973997419490744, 0, 0, 0, 0, 0, 0, 0.0022972768292236776, 0, 0, 0, 0, 0, 0, 0.5943311928650029, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,1,1,[3134.63523982],0,101,-0.0011065524821338984, 0, 0, 0, 0, 0, 0, 0.005745111571700228, 0, 0, 0, 0, 0, 0, 0.47972190491681843, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,1,1,[2604.44313945],0,101,0.0006188056121329584, 0, 0, 0, 0, 0, 0, 0.009406787004771187, 0, 0, 0, 0, 0, 0, 0.41923880874384967, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,1,0,[44.60372891],0,101,-0.006064001982097141, 0, 0, 0, 0, 0, 0, 0.0026583096503075263, 0, 0, 0, 0, 0, 0, 0.5865206505602376, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,0,[-1391.27388523],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,0,[-960.46233336],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,1,[4997.28406601],0,101,0.05249138770396184, 0, 0, 0, 0, 0, 0, 0.028974234439154357, 0, 0, 0, 0, 0, 0, 0.6136666831455315, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,1,[4154.31632523],0,101,0.008263791875914774, 0, 0, 0, 0, 0, 0, 0.010921026089787482, 0, 0, 0, 0, 0, 0, 0.4816524609614613, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,1,1,[3284.31846355],0,101,0.026166944640470556, 0, 0, 0, 0, 0, 0, 0.021113717928870998, 0, 0, 0, 0, 0, 0, 0.46803986810912523, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,1,[-8990.33769394],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,1,[-9976.27516424],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,1,[-11412.75179028],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 2, 0,1,1,[6625.29800627],0,101,-0.0008618672683873607, 0, 0, 0, 0, 0, 0, 1.9822507300506674e-05, 0, 0, 0, 0, 0, 0, 0.5878050075030068, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,1,1,[5914.69229581],0,101,0.0013794655382663558, 0, 0, 0, 0, 0, 0, 0.00017338131197966274, 0, 0, 0, 0, 0, 0, 0.48465690424824154, 0, 0, 0, 0, 0, 0 
