id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,1,-3032,0,101,0,31.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,1,-3824,0,101,0,61.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,0,1,-5132,0,101,0,37.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,1,-6258,0,67,0,53.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,1,1,1,1209,688,2,0,10.08,0,0.9945987777977283,0.13378398194303096,0.9726240616359517,0.08853556844033793,0.964301747221712,0.08911323764578863,-0.08604904742930077,0.9829949772479392,0.0367507579764868,0.9337774092477068,0.02016415384773479,0.9178645806528893,0.1739524231142045,0.05927197553814359,0.9990242380020683,0.8002544403293342,0.9951656926395763,0.7701578067122259,0.9937333489297049,0.6783786530395591,0.7032712855233276
1,2,3,0,0,1,-744,688,101,0,42.96,0,0,0.06087797376442026,0.4640955426144406,0.02552315686818489,0.25145168077206725,0.11656264103409288,0.23348479295272087,0,0.15151103071875247,0.5610244894703215,0.009778365129446366,0.45244920423506413,0.21903974049439282,0.30945104355122244,0,0.5605274082539141,0.8423635408658777,0.5924005327154912,0.7056708412656352,0.6127610460537914,0.7044981003323643
5,4,2,0,0,1,-4828,0,101,0,40.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,3,0,0,1,-5742,0,101,0,63.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,1,1,1,9679,9216,2,0,10.2,0,0.9865687129178429,0.1063502711380947,0.9919125710783082,0.022507478551908152,0.9945987777977283,-0.008469972362004089,-0.07297054483153999,0.9632409820168567,0.1833723794608471,0.9760140844453835,0.0011922482038256726,0.9829949772479392,0.025563649340964115,0.07856740001613023,0.9975618128709328,0.6873379752802388,0.9985366003159417,0.8252341806855671,0.9990242380020683,0.6410165075928349,0.671271836981577
0,1,3,0,1,1,9523,9216,70,0,26.96,0,0.45032255007059147,0.09607805437082939,0.671837959558815,0.024626864575801505,0.39127602090785246,0.08534491999209527,0.044356017051872226,0.5732757445415199,0.11384346116566814,0.7075844391362122,0.015135408572092625,0.5599621387381135,0.1353003258353323,0.16994886433953998,0.8342034132490846,0.604141296112864,0.9222289536406826,0.6030663172197857,0.8007217710721952,0.5853838475042679,0.5509202632123987
8,4,2,0,0,1,-1335,0,101,0,41.839999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,3,0,0,1,-3215,0,101,0,56.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,2,0,0,1,-3455,0,101,0,47.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,3,0,0,1,-5504,0,101,0,64.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
