id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,1,2,0,1,1,1810,0,101,0,40.52,0,0.0034978946954168973,0,0,0,0,0,0,0.0009735654485858836,0,0,0,0,0,0,0.5204767842135375,0,0,0,0,0,0
3,1,3,0,1,1,37,0,101,0,57.84,0,-0.0007954611567300555,0,0,0,0,0,0,2.2163004305039213e-05,0,0,0,0,0,0,0.425678030203501,0,0,0,0,0,0
9,1,2,0,0,1,-944,0,101,0,45.839999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,1,-2009,0,101,0,64.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,2,0,0,0,-3487,0,2,0,49.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,3,0,0,0,-4043,0,3,0,54.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,2,1,1,0,1304,-602,8,0,48.76,0,0.011961807633995675,0.00011942654202460608,0.013549573282840757,0.00022790673778669664,0.013251067989476239,0.00015530030292167733,0.026696543041762975,0.008626751298049976,0.00022792902298948562,0.009062999355719891,0.000538046696047794,0.009808681566297826,0.0006910702941851304,0.010224759729492806,0.5157277640966941,0.5099877278418945,0.5169307016760658,0.5098372884911844,0.5162831444031892,0.5100175503787661,0.6346168619364687
6,4,3,0,1,0,269,-602,9,0,56.120000000000005,0,0.01113643046444929,0.0023388449511632377,0.008546948973224222,-0.0006475112544175767,0.007774358513947285,-0.00022948059751530967,0.019080168480106824,0.006869643125240861,0.0004585868719957583,0.010799973309111574,0.00030581200660821146,0.009763319114241234,0.00022034050441951017,0.011074994949211143,0.43492993884311915,0.43561573444348245,0.46014800459506877,0.4199241127131432,0.4378722827579438,0.41597106477674495,0.4586312800420157
5,6,2,0,0,0,-11387,0,101,0,35.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,6,3,0,0,0,-12830,0,101,0,60.64000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,2,0,1,0,5323,0,3,0,49.8,0,-0.0003842953870730225,0,0,0,0,0,0,1.951991950569841e-06,0,0,0,0,0,0,0.5095213473810171,0,0,0,0,0,0
0,5,3,0,1,0,4639,0,3,0,54.2,0,0.0015645866750257612,0,0,0,0,0,0,0.0004369020106385091,0,0,0,0,0,0,0.431497891539733,0,0,0,0,0,0
