-1.6495306,-1.0200583,0.0165719
1.3684158,-0.7049731,0.1340513
-0.9737188,-0.4237610,0.2000438
-1.1633954,-0.5605698,0.1724557
0.9724870,-0.3684222,0.2087668
0.4406032,-0.1336263,0.2300375
1.0092655,-0.3732166,0.2080167
0.5821742,-0.2145657,0.2254774
-0.2493655,-0.1115005,0.2306318
1.7730995,-1.1182488,-0.0294116
0.4047083,-0.1191170,0.2304597
0.7257262,-0.2047161,0.2262199
-0.0181160,-0.0676650,0.2313953
1.6110042,-0.9379875,0.0515308
0.0319234,-0.0766368,0.2312742
-0.7345417,-0.2848943,0.2191087
1.7264604,-1.1260725,-0.0332557
-0.1142684,-0.0924301,0.2312116
0.2764468,-0.0572007,0.2314318
0.4343658,-0.1353563,0.2299211
-1.1118925,-0.5281015,0.1798385
0.2906897,-0.1033255,0.2308802
0.2434548,-0.0282911,0.2311677
-1.3540866,-0.7169048,0.1302678
-0.4633602,-0.1087319,0.2307165
1.5080947,-0.8212195,0.0959478
-0.7279704,-0.2418096,0.2233305
0.1415539,-0.0596740,0.2314481
-1.0072298,-0.4320584,0.1987199
1.9133837,-1.3151718,-0.1348997
-0.3923038,-0.1134060,0.2305676
0.8905593,-0.3064312,0.2168342
0.7117550,-0.2338769,0.2240928
-1.5169114,-0.8298647,0.0927671
1.2937660,-0.6502800,0.1497507
-0.0864664,-0.0297134,0.2312397
-0.8687352,-0.3094762,0.2164227
0.2235184,-0.0579029,0.2313517
-1.0974827,-0.5158107,0.1823864
-0.9130499,-0.3732938,0.2081678
0.6710764,-0.2389896,0.2236848
-1.0297829,-0.4006955,0.2037440
-1.7215613,-1.0777033,-0.0099229
-0.1294157,-0.0383290,0.2313358
0.5287180,-0.1606119,0.2288725
-1.6698911,-1.0212919,0.0160400
-0.5786247,-0.1485413,0.2293159
-0.3657247,-0.1062088,0.2308376
-1.8811803,-1.3018159,-0.1272891
-0.8969166,-0.3852348,0.2061455
0.3946532,-0.1347265,0.2299731
-0.2985080,-0.0758962,0.2313605
0.5298307,-0.1697827,0.2283844
-1.6462945,-0.9979885,0.0262520
-1.4528622,-0.7291707,0.1265042
-0.0880805,-0.1000514,0.2308986
-0.4046957,-0.1072800,0.2307542
0.1364539,-0.0364390,0.2313015
0.2108543,-0.0620599,0.2314788
-0.6190027,-0.2134566,0.2255354
0.5815327,-0.1788850,0.2278727
0.1044981,-0.0750325,0.2313230
-0.5002440,-0.0826545,0.2312211
0.6116036,-0.1735449,0.2281561
-1.1257299,-0.5278417,0.1799139
-0.6671144,-0.1998757,0.2265330
0.0962050,-0.0766705,0.2313351
0.4934377,-0.1231142,0.2303749
-1.0849957,-0.4774644,0.1902480
-1.8403643,-1.2360543,-0.0903331
-1.1425637,-0.5231056,0.1808288
-0.2509772,-0.0542181,0.2313265
-1.6331417,-1.0645446,-0.0037317
-0.4194336,-0.1585229,0.2288191
-0.2093683,-0.0428887,0.2314554
0.5760867,-0.1271644,0.2302390
-1.1681616,-0.5019919,0.1853176
2.2941916,-1.8067079,-0.4764312
1.1607469,-0.4926121,0.1872962
1.2257864,-0.5490774,0.1750568
0.0168146,-0.0283389,0.2312461
-0.1965081,-0.0411129,0.2313874
-2.1102338,-1.5918376,-0.3134757
0.6031445,-0.1979842,0.2266845
0.4622918,-0.1248184,0.2302871
-1.0412858,-0.4752781,0.1906435
-2.0895535,-1.5939926,-0.3149810
0.4288446,-0.1730043,0.2281681
-0.3077109,-0.0822351,0.2312554
-1.7780733,-1.1361711,-0.0382231
-1.2693977,-0.6044559,0.1617810
1.2576223,-0.5806929,0.1676628
