-5.0052246,-65.4717681,-8711.2572334
4.0915236,-44.0941955,-3947.4183984
-2.9681807,-25.0148054,-1271.3942595
-3.5399073,-34.2968651,-2390.1034318
2.8981079,-21.2602387,-917.6713078
1.2948944,-5.3300486,-55.1340072
3.0089664,-21.5855237,-948.0896300
1.7216201,-10.8215378,-240.0507320
-0.7848219,-3.8288785,-31.0359562
5.3113286,-72.1336951,-10575.9094642
1.1866993,-4.3456358,-38.0159383
2.1543171,-10.1532721,-209.9394816
-0.0877854,-0.8547742,-0.0742487
4.8227380,-59.9035113,-7293.6597812
0.0630443,-1.4634805,-4.9846545
-2.2472487,-15.5931238,-498.3036115
5.1707480,-72.6645071,-10731.7905876
-0.3776098,-2.5350072,-7.5229646
0.8000912,-0.1448034,1.4037312
1.2760933,-5.4474234,-59.8537090
-3.3846662,-32.0939936,-2090.7261015
0.8430223,-3.2742280,-20.9621939
0.7006459,1.8166286,-9.3066468
-4.1146921,-44.9037210,-4100.8377907
-1.4298486,-3.6410409,-27.5996349
4.5125464,-51.9811558,-5492.5287584
-2.2274415,-12.6699585,-327.1074246
0.3934944,-0.3126080,2.0666901
-3.0691899,-25.5777593,-1325.0787973
5.7341756,-85.4943223,-14853.4951774
-1.2156689,-3.9581630,-33.6411419
2.6511600,-17.0543327,-590.5360232
2.1122049,-12.1317451,-296.1967589
-4.6054816,-52.5677102,-5621.5101461
3.8665129,-40.3834315,-3310.7992864
-0.2938085,1.7201299,-6.3861140
-2.6517372,-17.2609268,-607.2202495
0.6405532,-0.1924464,-1.8424966
-3.3412320,-31.2601006,-1987.4098387
-2.7853112,-21.5907579,-941.9602899
1.9895908,-12.4786281,-312.7411030
-3.1371700,-23.4498815,-1121.3498411
-5.2223410,-69.3828034,-9785.6323218
-0.4232671,1.1355818,-2.4883937
1.5604914,-7.1609360,-102.3756035
-5.0665957,-65.5554617,-8732.8260447
-1.7772808,-6.3419841,-84.3970058
-1.1355539,-3.4698530,-22.6898132
-5.7034674,-84.5881639,-14544.8849852
-2.7366820,-22.4009211,-1023.9665339
1.1563910,-5.4046949,-57.7446269
-0.9329482,-1.4132356,-1.4851033
1.5638453,-7.7831485,-122.1708594
-4.9954703,-63.9743993,-8318.7242969
-4.4124232,-45.7359289,-4253.4552546
-0.2986736,-3.0520916,-20.2164195
-1.2530210,-3.5425333,-26.0743925
0.3781220,1.2638150,-3.8800927
0.6023809,-0.4744827,3.3088353
-1.8989890,-10.7462922,-237.6958474
1.7196866,-8.4007125,-142.9195818
0.2818000,-1.3546347,-3.0065893
-1.5410244,-1.8717690,-7.1400177
1.8103268,-8.0384046,-131.4274889
-3.4263753,-32.0763673,-2087.6683860
-2.0440081,-9.8248671,-197.2437680
0.2568031,-1.4657706,-2.5152370
1.4541490,-4.6168360,-41.4545498
-3.3035935,-28.6584209,-1668.6166073
-5.5804391,-80.1264390,-13046.3035649
-3.4771160,-31.7550334,-2050.5700639
-0.7896798,0.0575581,-2.8641361
-4.9558249,-68.4900281,-9534.5771864
-1.2974441,-7.0192059,-104.5397141
-0.6642616,0.8262209,2.3613989
1.7032710,-4.8916289,-46.9635792
-3.5542737,-30.3225376,-1868.5475831
6.8820137,-118.8435518,-28702.7457753
3.4655644,-29.6861472,-1788.3142186
3.6616077,-33.5171433,-2284.6277727
0.0175030,1.8133833,-6.1258753
-0.6254981,0.9467050,-0.3960806
-6.3938846,-104.2652581,-22094.8302913
1.7848291,-9.6965330,-191.1017583
1.3602685,-4.7324558,-45.0152661
-3.1718424,-28.5100818,-1652.5797490
-6.3315495,-104.4114688,-22155.8717941
1.2594512,-8.0017259,-130.9392459
-0.9606876,-1.8433129,-5.7467371
-5.3926806,-73.3496651,-10933.2189520
-3.8594213,-37.2744083,-2822.9656672
3.7575677,-35.6621596,-2584.4542833
2.0883704,-12.0930244,-298.8022964
1.7272952,-5.8958375,-72.0167150
-1.1970711,-4.2106396,-39.4831339
-1.5602759,-7.2883475,-104.9208828
2.3530159,-17.6645753,-634.6084176
0.5645508,-0.8215632,1.5928318
2.1347149,-6.4981867,-85.5754809
0.0189788,0.7815767,0.1220409
-2.9410624,-24.4488021,-1214.9948686
1.0234155,-4.1874295,-33.6295808
-5.1296332,-65.3732692,-8683.1795471
-2.7534693,-18.9469799,-725.6352944
0.9730697,-1.7122709,-6.1313195
-5.3142055,-70.2163152,-10022.4521063
-0.9722686,-5.9246196,-71.4447590
1.1307099,-2.2602157,-6.8362225
2.7671390,-19.7700634,-790.5965181
-1.4120026,-0.5140352,-2.0316882
4.8598162,-57.1171311,-6630.4702121
-0.4318713,-0.1066810,-1.0602043
1.1901631,-3.3178812,-27.2089377
0.1970150,3.0038713,-17.0762311
-0.7999373,-2.9925725,-17.7933619
-2.8030784,-18.8407671,-721.2765935
1.2175525,-6.7280479,-94.5587868
2.1441228,-15.5955227,-494.6184863
2.8154215,-19.3982995,-764.7791999
0.2861979,-0.5628568,-1.0248784
-0.5678339,0.1995272,-4.0057458
-8.0647660,-166.9166611,-56625.6515527
1.2017807,-4.3786008,-41.5658180
0.0074338,-1.9317598,-5.6050187
-0.5144028,-0.4240433,-2.5880141
-3.3073208,-25.9733169,-1373.6814316
-3.2319103,-27.2290758,-1503.5606547
5.1507254,-68.9774420,-9671.8796493
2.9951384,-25.1740211,-1287.4817795
2.9662806,-24.0493502,-1177.2077221
2.3596300,-17.3749669,-612.8715375
1.2120005,-5.3891672,-58.0926267
-1.9762502,-7.1851041,-105.3327138
-1.6918976,-8.1845031,-137.8566047
0.1204173,3.6910276,-30.1796643
4.3657506,-46.5847002,-4408.4880380
-1.0574072,-7.9029595,-125.8799305
0.4741091,-2.6480748,-11.6765907
4.9031637,-64.5697179,-8474.6362160
-4.1973735,-45.6141046,-4228.0760128
-3.0539998,-22.0454356,-988.3992008
-2.4756984,-14.7089985,-441.3332143
1.7685455,-9.0770369,-167.3905228
-2.1729628,-12.7481743,-330.0452316
-0.1254880,-1.5935981,-4.5656415
-5.6579813,-84.0301284,-14349.1637030
-0.9483918,-4.3334538,-36.8385637
-2.3780938,-14.4686057,-426.6016283
0.9952045,-4.1680742,-37.1411202
0.2897737,-1.2265513,-4.6408611
-7.4918805,-142.4944656,-41266.9430561
7.1618819,-133.7453968,-36352.8015282
2.9771625,-22.1347340,-997.4404487
2.4384407,-12.3418012,-311.9415640
1.3586638,-4.8523388,-45.7624683
0.3975990,-2.1191785,-6.0427608
-1.1433423,0.8046058,0.2384922
-1.7565389,-8.4772061,-142.8687308
4.4108307,-55.2584090,-6202.9155448
-1.5657715,-5.5385296,-61.1319517
0.0964415,0.1030977,-1.6349115
-5.6296366,-78.6647973,-12578.2142166
1.0544875,-3.2402624,-21.8131187
-3.1605031,-25.9833012,-1372.2163300
2.3221908,-16.4685377,-550.9846945
-5.9043335,-90.0073014,-16465.3058542
1.1620119,-5.3503439,-54.4143174
-3.1600923,-22.3730405,-1015.6578015
-2.3289008,-11.8788037,-286.2739513
-3.0707427,-26.8478766,-1460.4161599
2.5260535,-15.6879806,-500.4557939
0.0725409,0.2615101,1.5756334
-4.0510866,-44.1717961,-3962.9519571
-3.5050192,-31.5041946,-2017.0144601
-1.2916358,-0.0782810,-0.0679453
2.0837466,-10.3387429,-214.8288531
