id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,1,0,1,-4033,-4216,2,0,20.919999999999998,0,0,-0.013800770473898757,0.9545849221478938,-0.03511610520938897,0.9407511192249374,-0.029519777938031056,0.6089083107167793,0,0.00457671529231987,0.8932558994975317,0.0052692411990010075,0.8772219521262544,0.008297680925553703,0.5455947299587872,0,0.594411148133513,0.9854084570086848,0.6683818908321533,0.9806958412460428,0.6148322885573605,0.8561192587656948
9,1,3,0,0,1,-4441,-4216,18,0,57.36,0,0,0.10568656694681865,0.4192637046828175,-0.0585046728319621,0.40430895715377285,-0.07092900977685077,0.23666859459682268,0,0.08336575855586834,0.5800959787623857,0.016490400924277972,0.5851592950197232,0.01927705852935449,0.38091441691501915,0,0.5520461732058185,0.7309573705898619,0.5650661502597719,0.7203992657521,0.6003683690304669,0.6160570173429792
6,2,2,0,0,0,-3617,0,44,0,49.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-4255,0,33,0,52.959999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,1,0,1,-4011,-4285,4,0,25.919999999999998,0,0,-0.058518366680221125,0.8967247107928691,0.0034346140116972624,0.7413890061455284,0.008018626725142183,0.775505485430518,0,0.015008316344555394,0.7956986471956256,0.012274774073837565,0.6405511077242041,0.009390805709298502,0.6674846257208539,0,0.6844086167531649,0.9664257827184491,0.5850656061952075,0.9097133763512302,0.5863993017662249,0.9354202143402043
3,2,3,0,0,1,-4369,-4285,8,0,58.160000000000004,0,0,-0.02271045550645826,0.37401204923068465,-0.014452557728832608,0.37240508237151343,-0.0042012804804928165,0.3201346648338779,0,0.01374033645382205,0.5207344131685353,0.008862204952952164,0.5208983642389192,0.010411472902399356,0.45296159707096517,0,0.5453886308258378,0.7027675297974403,0.48598482434361634,0.7014856643651481,0.47868265521334663,0.6799024116672838
8,2,2,0,0,1,-7053,0,101,0,34.599999999999994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,1,-7847,0,101,0,48.199999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,1,1,5065,0,101,0,38.519999999999996,1,-0.019450261485030804,0,0,0,0,0,0,0.0341618407696271,0,0,0,0,0,0,0.5901261223917323,0,0,0,0,0,0
4,2,3,0,1,1,5653,0,101,0,51.72,1,-0.016202491908180038,0,0,0,0,0,0,0.03462533682073881,0,0,0,0,0,0,0.49847880203963035,0,0,0,0,0,0
2,2,2,0,1,0,3890,0,4,0,48.559999999999995,0,0.0009205820327084677,0,0,0,0,0,0,0.0005844029795277895,0,0,0,0,0,0,0.5835601001512423,0,0,0,0,0,0
2,2,3,0,1,0,3245,0,11,0,53.480000000000004,0,-0.007966930938188148,0,0,0,0,0,0,0.003573254460085597,0,0,0,0,0,0,0.4901125184741344,0,0,0,0,0,0
1,2,2,1,0,1,0,-2642,2,0,0,0,0,0.0011926275942359859,-0.0005994610844850479,0.0011926275942359859,-0.0005994610844850479,0.00010896241031799607,0.0001765827823051922,0,0.000229767735056006,0.0003543233343818836,0.000229767735056006,0.0003543233343818836,0.0001737809510185339,0.0005665854109388218,0,0.8237866461767213,0.8240970743589388,0.8237866461767213,0.8240970743589388,0.5830526676108331,0.582999361428936
1,2,3,0,0,1,0,-2642,2,0,0,0,0,0.0004328740054983205,-0.008949583031854837,-0.02474210424218534,-0.0029351364448578702,-0.001137481788582147,0.013915269095775212,0,0.0001102436751938332,0.00043045458213350913,0.0024899734668781615,0.0005635435741863928,0.00019430540357068675,0.00549838099065633,0,0.6552151033959758,0.6918885812453781,0.7324398450661115,0.8190264082721612,0.49506936499971654,0.4957500782145525
0,2,2,0,1,0,2281,0,4,0,48.76,1,-0.00047694700283172755,0,0,0,0,0,0,0.00025991231236482563,0,0,0,0,0,0,0.5828985248186318,0,0,0,0,0,0
0,2,3,0,1,0,1103,0,17,0,57.8,1,0.0020931166542939275,0,0,0,0,0,0,0.00022599155500156306,0,0,0,0,0,0,0.48975387562061345,0,0,0,0,0,0
