id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
5,1, 2, 1,1,1,[2454.56670135],[6941.68417285],3,0.9509138962573542, 0.0032163139009288933, 0.7210069964355689, 0.003261888819260126, 0.0427354325728431, -7.162019847492287e-05, 0.008649029173235144, 0.8857558230504199, 0.00374579903581367, 0.6182065692444171, 0.0033943004743998066, 0.016225668811017613, 0.0019375707248068393, 0.0010929294175812858, 0.9842744409247729, 0.5843299792920011, 0.9224389055343608, 0.5843898666219693, 0.6162296280207181, 0.5831215635106104, 0.6027006453456504 
5,1, 3, 0,0,1,[-386.57344859],[6941.68417285],101,0, 0.21600870870268643, 0.25305456867653325, 0.14003571797293796, 0.14329940994207663, 0.04339818902926107, 0.024836318377008327, 0, 0.29044840458316057, 0.2305591951917129, 0.17056556965793582, 0.18653354831130303, 0.11727715885752886, 0.04792454695098268, 0, 0.6538115043146886, 0.6839472736421217, 0.6100920425412601, 0.6144987614512059, 0.5285183245468953, 0.492909449327462 
5,1, 4, 0,1,1,[213.74633783],[6941.68417285],101,0.29496658606365017, 0.18221050778006523, 0.26280379137846277, 0.2625549078250497, 0.24928852862986578, 0.04602302278470105, 0.04357511179139005, 0.24823084181223284, 0.2248838496704709, 0.3381197770114999, 0.3284344606648049, 0.31197018762753403, 0.09306638206304695, 0.08539910313587624, 0.6584450542507209, 0.5775319029008521, 0.6500853326977858, 0.6441273169888938, 0.6444719620027228, 0.4545249940521472, 0.45374042438222223 
4,1, 2, 0,0,1,[-5325.97869298],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 3, 0,0,1,[-6590.98918553],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 4, 0,0,1,[-7239.53891269],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,1,[-89.10889347],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,1,[-1100.39453959],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,[-2084.96815403],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 2, 0,1,0,[202.05984258],0,85,0.002073781722698563, 0, 0, 0, 0, 0, 0, 0.000160962278921626, 0, 0, 0, 0, 0, 0, 0.5918904513478737, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,0,0,[-297.19238504],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,0,0,[-352.34924507],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 2, 0,1,1,[1492.47696643],0,101,-0.0016406086720388332, 0, 0, 0, 0, 0, 0, 0.00042503972983120946, 0, 0, 0, 0, 0, 0, 0.5840505235964364, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,1,1,[805.25806737],0,101,0.0008362170004015684, 0, 0, 0, 0, 0, 0, 0.00021156897489912077, 0, 0, 0, 0, 0, 0, 0.4798815626182629, 0, 0, 0, 0, 0, 0 
8,1, 4, 0,1,1,[278.12629142],0,101,0.000543105269770179, 0, 0, 0, 0, 0, 0, 0.00021435944847281486, 0, 0, 0, 0, 0, 0, 0.4203670293561001, 0, 0, 0, 0, 0, 0 
9,1, 2, 0,0,1,[-1205.77136505],0,43,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,0,1,[-1305.34708695],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,0,1,[-986.02943032],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 1,1,1,[15891.70231504],[7992.52639585],5,0.9364239802282651, 0.012514640328155236, 0.6737277937589666, -0.002365953757455585, 0.00693178181458208, -0.0001500533057733994, 0.04216517447701248, 0.8590890644559402, 0.002503333268777413, 0.5776124839398784, 4.51700186227226e-05, 0.002505856155399158, 0.00010510344695501243, 0.009687382791635404, 0.9797255055070403, 0.6008656754267657, 0.9118803779977082, 0.6108492754001694, 0.5888273927560431, 0.5828609364573537, 0.6354975033376211 
