id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,2,2,0,0,0,-4871,0,2,0,49.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,0,-5276,0,6,0,54.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,1,0,7116,0,4,0,47.96,0,-0.0006244403857454133,0,0,0,0,0,0,0.00011306805280543118,0,0,0,0,0,0,0.5831415235520627,0,0,0,0,0,0
5,2,3,0,1,0,6735,0,5,0,53.16,0,-0.0009997826088410026,0,0,0,0,0,0,0.0007975458115980154,0,0,0,0,0,0,0.4947361209574722,0,0,0,0,0,0
4,1,2,0,0,1,-465,0,101,0,47.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,1,-1836,0,101,0,64.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,0,1,-10051,0,101,0,39.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,1,-11552,0,101,0,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,1,1,1,14193,13927,8,0,27.52,0,0.5548869262718725,-0.0162939680529455,0.3878666077272943,-0.10416297612029064,0.3072735731622658,-0.09747750766930474,0.13284418164180276,0.41894396881156504,0.03961190905743474,0.22959264151985323,0.09820820788199522,0.26815055890564693,0.11151810290346534,0.21423413935453534,0.8404487308066648,0.589661002111709,0.8370019176208765,0.6507995349032749,0.8507580172842704,0.6333104555663562,0.6399149974477883
0,1,3,0,1,1,12583,13927,101,0,60.96,0,0.14148795835445843,-0.11048615476657708,0.19324222604180852,-0.1104691170154599,0.4050748673526747,-0.11859608083315924,0.2176512376199302,0.1809589593603449,0.1325424136088976,0.18951320285829454,0.13254667780535492,0.33663096394900377,0.1234612977863911,0.29119788708559,0.5625024285295049,0.542157644572855,0.6374456240504854,0.5421740799296557,0.86288023955806,0.55567238534974,0.6154467746242965
9,4,2,0,0,0,-1060,0,73,0,43.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,3,0,0,0,-1783,0,101,0,60.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,0,0,0,-6020,0,2,0,49.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,0,-6426,0,4,0,51.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,6,2,0,1,0,899,0,18,0,48.72,1,0.009038341434913728,0,0,0,0,0,0,0.008890148811303343,0,0,0,0,0,0,0.5869894237987098,0,0,0,0,0,0
2,6,3,0,0,0,-128,0,101,0,56.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
