id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,0,1,-8720,0,55,0,45.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,1,-9796,0,101,0,52.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,0,1,-1860,0,101,0,46.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,1,-3412,0,101,0,61.839999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,0,1,-4617,0,101,0,46.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,1,-5759,0,101,0,53.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,0,1,1,5721,0,101,0,33.52,0,0.3044135067935512,0,0,0,0,0,0,0.21351291941895145,0,0,0,0,0,0,0.7329534069608004,0,0,0,0,0,0
1,3,3,0,1,1,4570,0,101,0,58.599999999999994,0,0.11639329755716661,0,0,0,0,0,0,0.11276165577460588,0,0,0,0,0,0,0.5616243730901932,0,0,0,0,0,0
6,3,2,0,0,1,-12278,0,101,0,47.599999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,1,-13599,0,101,0,63.519999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,0,1,1,1836,0,101,0,32.2,0,0.05034039169444209,0,0,0,0,0,0,0.013159683850181774,0,0,0,0,0,0,0.6382021508737254,0,0,0,0,0,0
9,4,3,0,1,1,658,0,101,0,62.44,0,0.014039732946967923,0,0,0,0,0,0,0.01086830346267147,0,0,0,0,0,0,0.4877620862219348,0,0,0,0,0,0
2,2,2,1,1,1,8614,11224,10,0,33.68,0,0.2658736046276615,0.16635847070525617,0.5596282485020929,0.13769840361084448,0.5877318123387509,0.20535885081602492,0.4753935292635936,0.17742380620874953,0.16418069600788995,0.43889915582978317,0.12178229307609377,0.4257697674874932,0.1455540859977711,0.4042414925932001,0.7174663030423677,0.6577234926798547,0.8857693926680744,0.6465337581206069,0.8846720884218543,0.6850557986997562,0.8741741162701753
2,2,3,0,1,1,10150,11224,101,0,34.36,0,0.5234394900415389,0.18462521306291768,0.5710238148673255,0.23096011716124185,0.2762705156984154,0.1458605301812323,0.51667573428411,0.46170827563390665,0.252154422482243,0.41378687132139813,0.18472275368402258,0.26981765029146115,0.20071921700757267,0.4208257733892901,0.8060624711427333,0.6202999166082983,0.8734800481534307,0.6382139219667082,0.6902385164469682,0.6160352259273749,0.8799371697924938
