id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,0,1,-5344,0,46,0,42.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,1,-6042,0,101,0,63.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,2,0,1,1,1538,0,15,0,40.56,0,0.06046064884201974,0,0,0,0,0,0,0.0524632831236753,0,0,0,0,0,0,0.6741525926375515,0,0,0,0,0,0
4,1,3,0,1,1,705,0,101,0,57.4,0,0.05651610843058969,0,0,0,0,0,0,0.06486033092526847,0,0,0,0,0,0,0.5699440341377053,0,0,0,0,0,0
5,3,2,0,0,1,-1825,0,101,0,44.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,1,-3259,0,101,0,60.919999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,0,1,-3090,0,8,0,33.239999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,1,-3436,0,101,0,59.440000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,0,0,-1877,0,101,0,47.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,1,-2332,0,101,0,55.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,0,0,1,-1786,0,101,0,28.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,1,-2988,0,101,0,57.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,2,1,0,1,-1441,-1335,101,0,24.8,0,0,0.029579336330706082,0.6755270205020624,0.009115066947997854,0.2537606097509598,0.006921579662152784,0.024756773838794155,0,0.009316082358271182,0.47274625537017717,0.0005459845438780087,0.19622528130064731,0.00013870122297843172,0.09669091563962798,0,0.6753642687654666,0.9410542065746885,0.6939903796891186,0.7770880216778457,0.7726789140493494,0.6499227143060757
3,5,3,0,0,1,-2637,-1335,101,0,54.72,0,0,0.008587414069074739,0.18216526223707674,0.007103324904219413,0.17898137426947508,0.0017408732760641635,0.06532832198391834,0,0.015421706834945337,0.28345888613186065,0.0018800574952214466,0.2795609389413777,3.999161232849552e-05,0.13306795861116474,0,0.5570609842425427,0.6786504400387121,0.5689645067382506,0.677852869667028,0.5776110312265663,0.5665443751506173
