id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,0,0,1,-7049,0,101,0,49.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,1,-8514,0,101,0,60.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,0,0,0,-837,0,2,0,48.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,-1144,0,4,0,54.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,0,1,0,8326,0,3,0,45.519999999999996,0,0.0011250176266262815,0,0,0,0,0,0,0.0001907503262681332,0,0,0,0,0,0,0.6431581917836993,0,0,0,0,0,0
7,3,3,0,1,0,8005,0,4,0,51.239999999999995,0,-0.0017433473564389236,0,0,0,0,0,0,0.0005767620777450901,0,0,0,0,0,0,0.5491657876393826,0,0,0,0,0,0
4,2,2,0,0,0,-3698,0,3,0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-4298,0,10,0,51.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,1,0,1654,0,2,0,48.04,0,0.0015784935551188342,0,0,0,0,0,0,0.0011639120098416644,0,0,0,0,0,0,0.6412637561404074,0,0,0,0,0,0
8,2,3,0,1,0,1410,0,4,0,53.92,0,-0.005565105539475772,0,0,0,0,0,0,0.002696804446490486,0,0,0,0,0,0,0.5383323233695064,0,0,0,0,0,0
0,2,2,0,0,0,-10123,0,3,0,48.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,0,-10403,0,4,0,53.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,1,1,1,14457,14457,2,0,10.0,0,1.0,1.0,1.0,1.0,1.0,0.6983472183162185,1.0,1.0,1.0,1.0,1.0,1.0,0.5905930028378149,1.0,1.0,1.0,1.0,1.0,1.0,0.9338481688767482,1.0
1,2,3,0,1,1,14210,14457,33,0,53.800000000000004,0,0.26964621549267015,0.8236577072314865,0.2866995274627522,0.5596784524475054,0.3792857070212975,0.27839336237443735,-0.029513103118199078,0.5104632075158075,0.8011444712095741,0.5183837293541875,0.6346211778379643,0.5621903619161208,0.4578272026023532,0.11896029267096449,0.7114828924828439,0.9635597834620028,0.72623567304715,0.8829808917958795,0.7932041759926024,0.7224248193366475,0.5273942185118466
5,7,2,0,0,0,-2759,0,57,0,46.239999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,7,3,0,0,0,-3904,0,101,0,59.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
